t[178]	False	149	271.398
t[178]	False	149	204.45
t[178]	False	149	153.624
t[178]	False	149	150.477
t[178]	False	149	150.319
t[178]	False	149	154.031
t[178]	False	149	150.648
t[178]	False	149	140.029
t[178]	False	149	141.8
t[178]	False	149	141.988
t[178]	False	149	150.341
t[178]	False	149	136.779
t[178]	False	149	141.385
t[178]	False	149	170.746
t[178]	False	149	161.236
t[178]	False	149	157.296
t[178]	False	149	160.674
t[178]	False	149	129.782
t[40]	False	149	64.699
t[40]	False	149	315.081
t[40]	False	149	307.954
t[40]	False	149	300.267
t[40]	False	149	277.903
t[40]	False	149	145.299
t[40]	False	149	142.819
t[40]	False	149	142.056
t[40]	False	149	146.709
t[40]	False	149	142.868
t[40]	False	149	139.905
t[40]	False	149	140.107
t[40]	False	149	143.401
t[40]	False	149	195.672
t[40]	False	149	151.425
t[40]	False	149	302.661
t[40]	False	149	178.044
t[40]	False	149	248.295
t[40]	False	149	206.298
t[40]	False	149	305.308
t[40]	False	149	274.517
t[40]	False	149	139.542
t[40]	False	149	141.934
t[40]	False	149	323.078
t[40]	False	149	153.253
t[40]	False	149	153.81
t[40]	False	149	150.6
t[40]	False	149	150.473
t[40]	False	149	153.766
t[40]	False	149	147.834
t[40]	False	149	140.617
t[40]	False	149	139.635
t[40]	False	149	142.132
t[40]	False	149	142.61
t[40]	False	149	140.159
t[40]	False	149	141.215
t[40]	False	149	182.15
t[40]	False	149	156.907
t[40]	False	149	161.351
t[40]	False	149	149.788
t[122]	False	149	159.153
t[122]	False	149	329.084
t[122]	False	149	289.337
t[122]	False	149	308.763
t[122]	False	149	215.651
t[122]	False	149	143.76
t[122]	False	149	143.894
t[122]	False	149	145.152
t[122]	False	149	142.601
t[122]	False	149	142.505
t[122]	False	149	140.046
t[122]	False	149	143.396
t[122]	False	149	139.98
t[122]	False	149	195.974
t[122]	False	149	210.4
t[122]	False	149	273.189
t[122]	False	149	164.522
t[122]	False	149	238.743
t[122]	False	149	257.434
t[122]	False	149	307.879
t[122]	False	149	214.787
t[122]	False	149	137.558
t[122]	False	149	216.281
t[122]	False	149	255.059
t[122]	False	149	152.23
t[122]	False	149	153.549
t[122]	False	149	150.242
t[122]	False	149	153.947
t[122]	False	149	150.483
t[122]	False	149	143.38
t[122]	False	149	142.349
t[122]	False	149	138.712
t[122]	False	149	142.2
t[122]	False	149	143.643
t[122]	False	149	139.823
t[122]	False	149	144.366
t[122]	False	149	187.228
t[122]	False	149	156.902
t[122]	False	149	161.153
t[122]	False	149	138.172
t[76]	False	149	106.984
t[76]	False	149	321.054
t[76]	False	149	297.276
t[76]	False	149	308.959
t[76]	False	149	246.816
t[76]	False	149	145.278
t[76]	False	149	142.91
t[76]	False	149	141.82
t[76]	False	149	146.692
t[76]	False	149	142.62
t[76]	False	149	140.139
t[76]	False	149	140.268
t[76]	False	149	143.312
t[76]	False	149	195.901
t[76]	False	149	176.853
t[76]	False	149	303.227
t[76]	False	149	153.268
t[76]	False	149	248.979
t[76]	False	149	230.972
t[76]	False	149	304.479
t[76]	False	149	248.829
t[76]	False	149	138.969
t[76]	False	149	171.762
t[76]	False	149	296.944
t[76]	False	149	151.882
t[76]	False	149	153.611
t[76]	False	149	150.495
t[76]	False	149	150.878
t[76]	False	149	153.419
t[76]	False	149	146.197
t[76]	False	149	140.782
t[76]	False	149	139.39
t[76]	False	149	141.752
t[76]	False	149	143.163
t[76]	False	149	139.484
t[76]	False	149	140.438
t[76]	False	149	185.625
t[76]	False	149	157.664
t[76]	False	149	160.355
t[76]	False	149	144.465
t[102]	False	149	136.916
t[102]	False	149	323.922
t[102]	False	149	294.259
t[102]	False	149	309.153
t[102]	False	149	227.985
t[102]	False	149	145.423
t[102]	False	149	143.423
t[102]	False	149	141.482
t[102]	False	149	146.549
t[102]	False	149	142.427
t[102]	False	149	140.104
t[102]	False	149	143.543
t[102]	False	149	140.082
t[102]	False	149	195.84
t[102]	False	149	195.671
t[102]	False	149	286.444
t[102]	False	149	152.397
t[102]	False	149	250.209
t[102]	False	149	248.095
t[102]	False	149	308.07
t[102]	False	149	225.859
t[102]	False	149	138.652
t[102]	False	149	197.33
t[102]	False	149	272.998
t[102]	False	149	151.964
t[102]	False	149	153.447
t[102]	False	149	150.61
t[102]	False	149	153.889
t[102]	False	149	150.705
t[102]	False	149	144.203
t[102]	False	149	141.398
t[102]	False	149	138.406
t[102]	False	149	141.938
t[102]	False	149	143.315
t[102]	False	149	139.837
t[102]	False	149	140.47
t[102]	False	149	187.608
t[102]	False	149	156.973
t[102]	False	149	161.185
t[102]	False	149	140.984
t[165]	False	149	224.906
t[165]	False	149	311.233
t[165]	False	149	290.887
t[165]	False	149	309.069
t[165]	False	149	188.927
t[165]	False	149	139.839
t[165]	False	149	143.951
t[165]	False	149	147.272
t[165]	False	149	143.844
t[165]	False	149	139.293
t[165]	False	149	139.989
t[165]	False	149	143.59
t[165]	False	149	144.254
t[165]	False	149	191.556
t[165]	False	149	240.5
t[165]	False	149	247.378
t[165]	False	149	195.887
t[165]	False	149	205.662
t[165]	False	149	288.318
t[165]	False	149	307.889
t[165]	False	149	180.744
t[165]	False	149	138.344
t[165]	False	149	259.285
t[165]	False	149	214.931
t[165]	False	149	153.159
t[165]	False	149	151.933
t[165]	False	149	150.368
t[165]	False	149	154.003
t[165]	False	149	150.648
t[165]	False	149	140.434
t[165]	False	149	142.081
t[165]	False	149	139.105
t[165]	False	149	141.496
t[165]	False	149	143.765
t[165]	False	149	140.101
t[165]	False	149	155.051
t[165]	False	149	178.226
t[165]	False	149	156.697
t[165]	False	149	159.502
t[165]	False	149	132.548
t[211]	False	149	273.385
t[211]	False	149	310.579
t[211]	False	149	295.977
t[211]	False	149	308.278
t[211]	False	149	155.353
t[211]	False	149	139.869
t[211]	False	149	144.409
t[211]	False	149	146.941
t[211]	False	149	143.689
t[211]	False	149	139.692
t[211]	False	149	139.801
t[211]	False	149	143.359
t[211]	False	149	179.758
t[211]	False	149	156.033
t[211]	False	149	274.037
t[211]	False	149	216.169
t[211]	False	149	226.923
t[211]	False	149	186.827
t[211]	False	149	307.777
t[211]	False	149	309.517
t[211]	False	149	145.015
t[211]	False	149	138.564
t[211]	False	149	299.006
t[211]	False	149	177.634
t[211]	False	149	154.432
t[211]	False	149	150.657
t[211]	False	149	150.024
t[211]	False	149	154.086
t[211]	False	149	149.864
t[211]	False	149	138.434
t[211]	False	149	142.857
t[211]	False	149	142.013
t[211]	False	149	142.201
t[211]	False	149	139.937
t[211]	False	149	140.899
t[211]	False	149	178.107
t[211]	False	149	157.08
t[211]	False	149	157.794
t[211]	False	149	159.224
t[211]	False	149	125.215
t[240]	False	149	303.832
t[240]	False	149	312.177
t[240]	False	149	297.956
t[240]	False	149	296.837
t[240]	False	149	145.25
t[240]	False	149	142.636
t[240]	False	149	141.977
t[240]	False	149	146.802
t[240]	False	149	143.26
t[240]	False	149	139.826
t[240]	False	149	139.964
t[240]	False	149	143.292
t[240]	False	149	195.571
t[240]	False	149	142.827
t[240]	False	149	292.694
t[240]	False	149	196.051
t[240]	False	149	246.535
t[240]	False	149	189.187
t[240]	False	149	306.115
t[240]	False	149	293.208
t[240]	False	149	139.62
t[240]	False	149	138.992
t[240]	False	149	321.667
t[240]	False	149	156.627
t[240]	False	149	153.873
t[240]	False	149	151.427
t[240]	False	149	148.762
t[240]	False	149	154.144
t[240]	False	149	148.864
t[240]	False	149	137.896
t[240]	False	149	143.065
t[240]	False	149	141.538
t[240]	False	149	142.504
t[240]	False	149	140.133
t[240]	False	149	141.045
t[240]	False	149	180.331
t[240]	False	149	157.036
t[240]	False	149	157.627
t[240]	False	149	157.091
t[240]	False	149	123.123
t[99]	False	149	133.869
t[99]	False	149	323.591
t[99]	False	149	294.538
t[99]	False	149	308.943
t[99]	False	149	230.084
t[99]	False	149	145.362
t[99]	False	149	143.348
t[99]	False	149	141.603
t[99]	False	149	146.527
t[99]	False	149	142.548
t[99]	False	149	140.004
t[99]	False	149	143.479
t[99]	False	149	140.169
t[99]	False	149	196.052
t[99]	False	149	192.238
t[99]	False	149	289.031
t[99]	False	149	152.282
t[99]	False	149	250.196
t[99]	False	149	245.723
t[99]	False	149	308.147
t[99]	False	149	228.407
t[99]	False	149	138.67
t[99]	False	149	193.56
t[99]	False	149	276.578
t[99]	False	149	151.761
t[99]	False	149	153.572
t[99]	False	149	150.634
t[99]	False	149	153.766
t[99]	False	149	150.508
t[99]	False	149	144.636
t[99]	False	149	141.054
t[99]	False	149	139.386
t[99]	False	149	141.908
t[99]	False	149	143.239
t[99]	False	149	139.915
t[99]	False	149	140.472
t[99]	False	149	187.32
t[99]	False	149	157.029
t[99]	False	149	160.958
t[99]	False	149	141.318
t[141]	False	149	181.378
t[141]	False	149	328.216
t[141]	False	149	289.886
t[141]	False	149	308.844
t[141]	False	149	206.421
t[141]	False	149	139.565
t[141]	False	149	143.84
t[141]	False	149	145.963
t[141]	False	149	142.186
t[141]	False	149	142.333
t[141]	False	149	139.965
t[141]	False	149	143.507
t[141]	False	149	139.715
t[141]	False	149	196.166
t[141]	False	149	223.952
t[141]	False	149	261.769
t[141]	False	149	176.362
t[141]	False	149	225.816
t[141]	False	149	272.639
t[141]	False	149	307.603
t[141]	False	149	198.359
t[141]	False	149	137.865
t[141]	False	149	235.15
t[141]	False	149	237.289
t[141]	False	149	152.405
t[141]	False	149	153.309
t[141]	False	149	150.241
t[141]	False	149	154.015
t[141]	False	149	150.552
t[141]	False	149	142.021
t[141]	False	149	141.75
t[141]	False	149	138.325
t[141]	False	149	142.183
t[141]	False	149	143.919
t[141]	False	149	142.376
t[141]	False	149	142.09
t[141]	False	149	188.769
t[141]	False	149	157.151
t[141]	False	149	160.889
t[141]	False	149	135.462
t[114]	False	149	149.184
t[114]	False	149	327.263
t[114]	False	149	290.952
t[114]	False	149	309.158
t[114]	False	149	219.781
t[114]	False	149	145.75
t[114]	False	149	143.582
t[114]	False	149	141.806
t[114]	False	149	145.523
t[114]	False	149	142.514
t[114]	False	149	140.139
t[114]	False	149	143.326
t[114]	False	149	140.43
t[114]	False	149	195.555
t[114]	False	149	203.889
t[114]	False	149	278.454
t[114]	False	149	157.947
t[114]	False	149	244.812
t[114]	False	149	253.927
t[114]	False	149	307.987
t[114]	False	149	219.076
t[114]	False	149	138.586
t[114]	False	149	206.803
t[114]	False	149	264.503
t[114]	False	149	151.616
t[114]	False	149	153.251
t[114]	False	149	150.703
t[114]	False	149	153.859
t[114]	False	149	150.455
t[114]	False	149	143.963
t[114]	False	149	141.147
t[114]	False	149	139.584
t[114]	False	149	141.723
t[114]	False	149	143.286
t[114]	False	149	139.85
t[114]	False	149	143.002
t[114]	False	149	185.864
t[114]	False	149	157.465
t[114]	False	149	160.667
t[114]	False	149	139.99
t[138]	False	149	177.097
t[138]	False	149	328.285
t[138]	False	149	289.669
t[138]	False	149	308.923
t[138]	False	149	208.777
t[138]	False	149	139.93
t[138]	False	149	143.689
t[138]	False	149	146.002
t[138]	False	149	142.183
t[138]	False	149	142.351
t[138]	False	149	140.123
t[138]	False	149	142.827
t[138]	False	149	139.761
t[138]	False	149	196.076
t[138]	False	149	220.724
t[138]	False	149	264.734
t[138]	False	149	173.146
t[138]	False	149	228.839
t[138]	False	149	269.769
t[138]	False	149	307.593
t[138]	False	149	201.474
t[138]	False	149	138.61
t[138]	False	149	231.448
t[138]	False	149	240.785
t[138]	False	149	152.349
t[138]	False	149	153.37
t[138]	False	149	150.304
t[138]	False	149	153.91
t[138]	False	149	150.599
t[138]	False	149	142.759
t[138]	False	149	141.122
t[138]	False	149	138.297
t[138]	False	149	142.209
t[138]	False	149	143.916
t[138]	False	149	139.82
t[138]	False	149	142.374
t[138]	False	149	188.29
t[138]	False	149	157.07
t[138]	False	149	160.987
t[138]	False	149	136.669
t[205]	False	149	267.089
t[205]	False	149	310.779
t[205]	False	149	295.51
t[205]	False	149	308.489
t[205]	False	149	159.358
t[205]	False	149	140.471
t[205]	False	149	144.167
t[205]	False	149	147.011
t[205]	False	149	143.762
t[205]	False	149	139.507
t[205]	False	149	139.833
t[205]	False	149	143.505
t[205]	False	149	175.633
t[205]	False	149	160.21
t[205]	False	149	269.98
t[205]	False	149	220.095
t[205]	False	149	223.344
t[205]	False	149	185.856
t[205]	False	149	308.321
t[205]	False	149	309.324
t[205]	False	149	149.123
t[205]	False	149	139.593
t[205]	False	149	295.28
t[205]	False	149	180.789
t[205]	False	149	154.388
t[205]	False	149	150.608
t[205]	False	149	150.188
t[205]	False	149	154.027
t[205]	False	149	151.315
t[205]	False	149	138.247
t[205]	False	149	142.625
t[205]	False	149	142.84
t[205]	False	149	141.104
t[205]	False	149	140.538
t[205]	False	149	140.787
t[205]	False	149	177.862
t[205]	False	149	157.276
t[205]	False	149	157.548
t[205]	False	149	161.456
t[205]	False	149	125.65
t[190]	False	149	251.49
t[190]	False	149	310.659
t[190]	False	149	293.618
t[190]	False	149	308.574
t[190]	False	149	170.756
t[190]	False	149	139.883
t[190]	False	149	144.169
t[190]	False	149	147.175
t[190]	False	149	143.917
t[190]	False	149	139.543
t[190]	False	149	139.825
t[190]	False	149	143.359
t[190]	False	149	163.603
t[190]	False	149	172.236
t[190]	False	149	258.581
t[190]	False	149	231.274
t[190]	False	149	211.883
t[190]	False	149	189.065
t[190]	False	149	305.053
t[190]	False	149	308.628
t[190]	False	149	161.763
t[190]	False	149	138.644
t[190]	False	149	282.975
t[190]	False	149	192.878
t[190]	False	149	154.109
t[190]	False	149	150.494
t[190]	False	149	150.301
t[190]	False	149	153.972
t[190]	False	149	150.711
t[190]	False	149	138.802
t[190]	False	149	142.282
t[190]	False	149	142.594
t[190]	False	149	141.034
t[190]	False	149	134.332
t[190]	False	149	140.966
t[190]	False	149	168.486
t[190]	False	149	164.077
t[190]	False	149	157.339
t[190]	False	149	160.734
t[190]	False	149	130.018
t[170]	False	149	230.395
t[170]	False	149	310.608
t[170]	False	149	291.357
t[170]	False	149	309.601
t[170]	False	149	185.136
t[170]	False	149	139.774
t[170]	False	149	144.017
t[170]	False	149	147.379
t[170]	False	149	143.841
t[170]	False	149	139.317
t[170]	False	149	139.888
t[170]	False	149	143.841
t[170]	False	149	147.301
t[170]	False	149	188.203
t[170]	False	149	243.712
t[170]	False	149	243.993
t[170]	False	149	199.271
t[170]	False	149	202.794
t[170]	False	149	291.476
t[170]	False	149	307.793
t[170]	False	149	177.507
t[170]	False	149	138.262
t[170]	False	149	264.228
t[170]	False	149	210.169
t[170]	False	149	154.588
t[170]	False	149	150.589
t[170]	False	149	150.188
t[170]	False	149	153.977
t[170]	False	149	150.644
t[170]	False	149	140.247
t[170]	False	149	142.016
t[170]	False	149	140.167
t[170]	False	149	140.569
t[170]	False	149	143.726
t[170]	False	149	140.126
t[170]	False	149	159.446
t[170]	False	149	173.36
t[170]	False	149	157.739
t[170]	False	149	160.451
t[170]	False	149	131.972
t[245]	False	149	310.43
t[245]	False	149	310.501
t[245]	False	149	298.261
t[245]	False	149	293.652
t[245]	False	149	145.266
t[245]	False	149	142.591
t[245]	False	149	144.468
t[245]	False	149	145.599
t[245]	False	149	142.984
t[245]	False	149	139.818
t[245]	False	149	139.999
t[245]	False	149	143.387
t[245]	False	149	196.783
t[245]	False	149	142.019
t[245]	False	149	298.087
t[245]	False	149	191.024
t[245]	False	149	247.04
t[245]	False	149	193.9
t[245]	False	149	305.843
t[245]	False	149	288.018
t[245]	False	149	139.699
t[245]	False	149	141.826
t[245]	False	149	321.586
t[245]	False	149	154.046
t[245]	False	149	154.071
t[245]	False	149	150.636
t[245]	False	149	150.079
t[245]	False	149	154.109
t[245]	False	149	148.458
t[245]	False	149	140.658
t[245]	False	149	140.267
t[245]	False	149	141.617
t[245]	False	149	142.438
t[245]	False	149	140.17
t[245]	False	149	141.23
t[245]	False	149	180.663
t[245]	False	149	157.188
t[245]	False	149	157.958
t[245]	False	149	156.437
t[245]	False	149	122.122
t[133]	False	149	171.823
t[133]	False	149	329.019
t[133]	False	149	288.967
t[133]	False	149	308.889
t[133]	False	149	211.917
t[133]	False	149	140.606
t[133]	False	149	143.069
t[133]	False	149	145.817
t[133]	False	149	142.329
t[133]	False	149	142.403
t[133]	False	149	140.091
t[133]	False	149	143.49
t[133]	False	149	139.798
t[133]	False	149	196.058
t[133]	False	149	218.171
t[133]	False	149	267.905
t[133]	False	149	171.06
t[133]	False	149	230.731
t[133]	False	149	267.936
t[133]	False	149	307.714
t[133]	False	149	203.532
t[133]	False	149	138.576
t[133]	False	149	228.254
t[133]	False	149	243.781
t[133]	False	149	152.278
t[133]	False	149	153.32
t[133]	False	149	149.115
t[133]	False	149	153.928
t[133]	False	149	150.627
t[133]	False	149	142.754
t[133]	False	149	141.278
t[133]	False	149	138.881
t[133]	False	149	141.907
t[133]	False	149	143.778
t[133]	False	149	139.699
t[133]	False	149	142.558
t[133]	False	149	187.861
t[133]	False	149	157.086
t[133]	False	149	160.986
t[133]	False	149	137.387
t[232]	False	149	296.352
t[232]	False	149	309.842
t[232]	False	149	297.128
t[232]	False	149	303.257
t[232]	False	149	145.089
t[232]	False	149	139.921
t[232]	False	149	144.749
t[232]	False	149	146.836
t[232]	False	149	143.296
t[232]	False	149	139.874
t[232]	False	149	140.07
t[232]	False	149	143.236
t[232]	False	149	194.396
t[232]	False	149	141.15
t[232]	False	149	289.02
t[232]	False	149	202.223
t[232]	False	149	240.774
t[232]	False	149	188.572
t[232]	False	149	306.318
t[232]	False	149	299.455
t[232]	False	149	139.854
t[232]	False	149	139.441
t[232]	False	149	313.637
t[232]	False	149	163.543
t[232]	False	149	154.075
t[232]	False	149	150.87
t[232]	False	149	152.144
t[232]	False	149	153.743
t[232]	False	149	148.937
t[232]	False	149	138.135
t[232]	False	149	142.903
t[232]	False	149	141.873
t[232]	False	149	142.142
t[232]	False	149	140.353
t[232]	False	149	142.045
t[232]	False	149	179.935
t[232]	False	149	155.906
t[232]	False	149	157.648
t[232]	False	149	157.517
t[232]	False	149	123.794
t[228]	False	149	291.493
t[228]	False	149	311.713
t[228]	False	149	296.392
t[228]	False	149	306.193
t[228]	False	149	145.199
t[228]	False	149	139.923
t[228]	False	149	144.571
t[228]	False	149	146.973
t[228]	False	149	143.312
t[228]	False	149	139.886
t[228]	False	149	139.802
t[228]	False	149	143.33
t[228]	False	149	192.034
t[228]	False	149	143.755
t[228]	False	149	286.292
t[228]	False	149	204.723
t[228]	False	149	238.303
t[228]	False	149	188.204
t[228]	False	149	306.703
t[228]	False	149	302.009
t[228]	False	149	139.943
t[228]	False	149	138.895
t[228]	False	149	311.472
t[228]	False	149	165.958
t[228]	False	149	154.16
t[228]	False	149	150.872
t[228]	False	149	149.864
t[228]	False	149	154.161
t[228]	False	149	149.254
t[228]	False	149	138.008
t[228]	False	149	143.031
t[228]	False	149	141.837
t[228]	False	149	142.159
t[228]	False	149	140.234
t[228]	False	149	141.419
t[228]	False	149	179.046
t[228]	False	149	157.042
t[228]	False	149	157.631
t[228]	False	149	158.232
t[228]	False	149	124.194
t[7]	False	149	19.726
t[7]	False	149	117.784
t[7]	False	149	322.047
t[7]	False	149	296.497
t[7]	False	149	308.624
t[7]	False	149	240.036
t[7]	False	149	145.447
t[7]	False	149	143.115
t[7]	False	149	141.611
t[7]	False	149	146.591
t[7]	False	149	142.614
t[7]	False	149	140.183
t[7]	False	149	140.261
t[7]	False	149	143.395
t[7]	False	149	195.578
t[7]	False	149	184.225
t[7]	False	149	296.805
t[7]	False	149	152.819
t[7]	False	149	249.257
t[7]	False	149	236.87
t[7]	False	149	304.509
t[7]	False	149	242.486
t[7]	False	149	138.954
t[7]	False	149	180.202
t[7]	False	149	288.858
t[7]	False	149	151.986
t[7]	False	149	153.553
t[7]	False	149	152.155
t[7]	False	149	151.223
t[7]	False	149	153.827
t[7]	False	149	145.17
t[7]	False	149	140.933
t[7]	False	149	139.881
t[7]	False	149	141.402
t[7]	False	149	143.324
t[7]	False	149	139.797
t[7]	False	149	140.684
t[7]	False	149	186.535
t[7]	False	149	157.114
t[7]	False	149	162.4
t[3]	False	149	13.588
t[3]	False	149	65.29
t[3]	False	149	315.355
t[3]	False	149	307.499
t[3]	False	149	300.492
t[3]	False	149	276.641
t[3]	False	149	145.391
t[3]	False	149	142.791
t[3]	False	149	142.005
t[3]	False	149	146.684
t[3]	False	149	142.924
t[3]	False	149	139.924
t[3]	False	149	140.404
t[3]	False	149	143.037
t[3]	False	149	195.706
t[3]	False	149	152.629
t[3]	False	149	302.676
t[3]	False	149	176.806
t[3]	False	149	248.382
t[3]	False	149	207.487
t[3]	False	149	305.224
t[3]	False	149	273.749
t[3]	False	149	139.359
t[3]	False	149	141.588
t[3]	False	149	323.407
t[3]	False	149	153.384
t[3]	False	149	153.667
t[3]	False	149	150.714
t[3]	False	149	151.045
t[3]	False	149	153.242
t[3]	False	149	147.714
t[3]	False	149	140.639
t[3]	False	149	139.505
t[3]	False	149	141.968
t[3]	False	149	142.915
t[3]	False	149	140.648
t[3]	False	149	140.53
t[3]	False	149	183.259
t[3]	False	149	156.431
t[3]	False	149	160.7
t[66]	False	149	95.318
t[66]	False	149	318.883
t[66]	False	149	300.12
t[66]	False	149	302.761
t[66]	False	149	259.347
t[66]	False	149	145.471
t[66]	False	149	142.788
t[66]	False	149	142.243
t[66]	False	149	146.457
t[66]	False	149	142.508
t[66]	False	149	140.19
t[66]	False	149	140.22
t[66]	False	149	143.421
t[66]	False	149	195.123
t[66]	False	149	169.386
t[66]	False	149	302.757
t[66]	False	149	160.743
t[66]	False	149	248.797
t[66]	False	149	223.413
t[66]	False	149	304.895
t[66]	False	149	256.783
t[66]	False	149	138.96
t[66]	False	149	161.576
t[66]	False	149	305.936
t[66]	False	149	152.584
t[66]	False	149	153.655
t[66]	False	149	150.423
t[66]	False	149	150.35
t[66]	False	149	153.942
t[66]	False	149	146.57
t[66]	False	149	140.948
t[66]	False	149	139.12
t[66]	False	149	142.206
t[66]	False	149	142.899
t[66]	False	149	139.968
t[66]	False	149	140.406
t[66]	False	149	185.599
t[66]	False	149	156.303
t[66]	False	149	161.083
t[66]	False	149	145.849
t[82]	False	149	113.331
t[82]	False	149	321.884
t[82]	False	149	296.546
t[82]	False	149	309.141
t[82]	False	149	242.53
t[82]	False	149	145.451
t[82]	False	149	143.041
t[82]	False	149	141.477
t[82]	False	149	146.587
t[82]	False	149	142.677
t[82]	False	149	140.046
t[82]	False	149	140.226
t[82]	False	149	143.452
t[82]	False	149	197.295
t[82]	False	149	179.33
t[82]	False	149	299.745
t[82]	False	149	154.048
t[82]	False	149	248.186
t[82]	False	149	234.308
t[82]	False	149	304.764
t[82]	False	149	245.161
t[82]	False	149	138.732
t[82]	False	149	176.686
t[82]	False	149	292.191
t[82]	False	149	151.898
t[82]	False	149	153.495
t[82]	False	149	150.618
t[82]	False	149	150.776
t[82]	False	149	153.4
t[82]	False	149	145.742
t[82]	False	149	141.645
t[82]	False	149	138.298
t[82]	False	149	141.578
t[82]	False	149	143.4
t[82]	False	149	139.844
t[82]	False	149	140.371
t[82]	False	149	186.156
t[82]	False	149	157.549
t[82]	False	149	160.521
t[82]	False	149	143.829
t[94]	False	149	127.297
t[94]	False	149	322.765
t[94]	False	149	295.485
t[94]	False	149	308.849
t[94]	False	149	234.24
t[94]	False	149	145.31
t[94]	False	149	143.276
t[94]	False	149	141.587
t[94]	False	149	146.472
t[94]	False	149	142.529
t[94]	False	149	140.129
t[94]	False	149	143.513
t[94]	False	149	140.232
t[94]	False	149	195.755
t[94]	False	149	189.913
t[94]	False	149	291.598
t[94]	False	149	152.579
t[94]	False	149	249.843
t[94]	False	149	242.76
t[94]	False	149	308.419
t[94]	False	149	231.701
t[94]	False	149	138.593
t[94]	False	149	189.578
t[94]	False	149	280.314
t[94]	False	149	151.843
t[94]	False	149	153.548
t[94]	False	149	150.529
t[94]	False	149	150.562
t[94]	False	149	153.788
t[94]	False	149	144.911
t[94]	False	149	141.052
t[94]	False	149	139.357
t[94]	False	149	141.958
t[94]	False	149	144.234
t[94]	False	149	139.897
t[94]	False	149	140.565
t[94]	False	149	187.625
t[94]	False	149	157.116
t[94]	False	149	160.941
t[94]	False	149	141.469
t[10]	False	149	26.458
t[10]	False	149	164.95
t[10]	False	149	328.524
t[10]	False	149	288.929
t[10]	False	149	308.992
t[10]	False	149	214.724
t[10]	False	149	141.66
t[10]	False	149	143.586
t[10]	False	149	145.628
t[10]	False	149	142.436
t[10]	False	149	142.488
t[10]	False	149	140.043
t[10]	False	149	143.333
t[10]	False	149	139.957
t[10]	False	149	196.099
t[10]	False	149	213.66
t[10]	False	149	270.557
t[10]	False	149	167.16
t[10]	False	149	235.664
t[10]	False	149	262.888
t[10]	False	149	307.817
t[10]	False	149	208.841
t[10]	False	149	138.503
t[10]	False	149	221.475
t[10]	False	149	250.031
t[10]	False	149	151.927
t[10]	False	149	153.963
t[10]	False	149	150.186
t[10]	False	149	153.929
t[10]	False	149	150.537
t[10]	False	149	143.024
t[10]	False	149	141.357
t[10]	False	149	138.456
t[10]	False	149	142.484
t[10]	False	149	143.551
t[10]	False	149	139.51
t[10]	False	149	142.519
t[10]	False	149	187.407
t[10]	False	149	156.982
t[10]	False	149	161.155
t[35]	False	149	57.721
t[35]	False	149	314.418
t[35]	False	149	309.807
t[35]	False	149	299.609
t[35]	False	149	282.44
t[35]	False	149	145.277
t[35]	False	149	142.918
t[35]	False	149	142.029
t[35]	False	149	146.711
t[35]	False	149	142.886
t[35]	False	149	139.914
t[35]	False	149	140.077
t[35]	False	149	143.503
t[35]	False	149	195.537
t[35]	False	149	146.891
t[35]	False	149	302.745
t[35]	False	149	182.357
t[35]	False	149	248.003
t[35]	False	149	200.857
t[35]	False	149	305.488
t[35]	False	149	279.679
t[35]	False	149	139.546
t[35]	False	149	142.531
t[35]	False	149	321.94
t[35]	False	149	153.663
t[35]	False	149	153.96
t[35]	False	149	150.651
t[35]	False	149	150.127
t[35]	False	149	154.097
t[35]	False	149	147.97
t[35]	False	149	140.735
t[35]	False	149	139.78
t[35]	False	149	142.053
t[35]	False	149	142.437
t[35]	False	149	140.173
t[35]	False	149	140.721
t[35]	False	149	182.168
t[35]	False	149	157.102
t[35]	False	149	160.89
t[35]	False	149	152.08
t[58]	False	149	85.331
t[58]	False	149	317.572
t[58]	False	149	302.593
t[58]	False	149	302.133
t[58]	False	149	265.019
t[58]	False	149	145.418
t[58]	False	149	142.832
t[58]	False	149	142.081
t[58]	False	149	146.589
t[58]	False	149	143.583
t[58]	False	149	139.209
t[58]	False	149	140.19
t[58]	False	149	143.32
t[58]	False	149	195.669
t[58]	False	149	164.349
t[58]	False	149	302.796
t[58]	False	149	165.721
t[58]	False	149	248.674
t[58]	False	149	218.564
t[58]	False	149	304.882
t[58]	False	149	261.817
t[58]	False	149	139.228
t[58]	False	149	153.731
t[58]	False	149	312.95
t[58]	False	149	152.941
t[58]	False	149	153.536
t[58]	False	149	150.641
t[58]	False	149	151.0
t[58]	False	149	153.22
t[58]	False	149	146.965
t[58]	False	149	140.791
t[58]	False	149	139.222
t[58]	False	149	142.096
t[58]	False	149	143.037
t[58]	False	149	140.01
t[58]	False	149	140.405
t[58]	False	149	184.374
t[58]	False	149	157.377
t[58]	False	149	160.716
t[58]	False	149	147.11
t[21]	False	149	41.65
t[21]	False	149	285.745
t[21]	False	149	311.034
t[21]	False	149	296.666
t[21]	False	149	308.339
t[21]	False	149	146.839
t[21]	False	149	139.818
t[21]	False	149	144.642
t[21]	False	149	146.85
t[21]	False	149	143.508
t[21]	False	149	139.831
t[21]	False	149	139.733
t[21]	False	149	143.403
t[21]	False	149	188.196
t[21]	False	149	147.681
t[21]	False	149	282.377
t[21]	False	149	208.791
t[21]	False	149	234.25
