t[173]	False	7	15.621
t[173]	False	7	14.222
t[173]	False	7	15.621
t[173]	False	7	18.217
t[173]	False	7	16.605
t[173]	False	7	15.254
t[173]	False	7	15.495
t[173]	False	7	17.779
t[173]	False	7	19.89
t[173]	False	7	13.956
t[173]	False	7	18.032
t[173]	False	7	13.193
t[173]	False	7	16.814
t[173]	False	7	9.357
t[173]	False	7	25.069
t[173]	False	7	14.39
t[173]	False	7	12.363
t[173]	False	7	14.479
t[173]	False	7	14.439
t[173]	False	7	11.992
t[173]	False	7	20.155
t[173]	False	7	8.165
t[173]	False	7	9.516
t[244]	False	7	16.611
t[244]	False	7	9.342
t[244]	False	7	16.305
t[244]	False	7	13.803
t[244]	False	7	12.997
t[244]	False	7	16.026
t[244]	False	7	14.533
t[244]	False	7	19.925
t[244]	False	7	15.981
t[244]	False	7	25.555
t[244]	False	7	16.083
t[244]	False	7	10.574
t[244]	False	7	17.186
t[244]	False	7	14.766
t[244]	False	7	27.029
t[244]	False	7	10.413
t[244]	False	7	17.088
t[244]	False	7	9.94
t[244]	False	7	13.224
t[244]	False	7	25.144
t[244]	False	7	10.169
t[244]	False	7	12.546
t[244]	False	7	11.893
t[244]	False	7	12.259
t[244]	False	7	22.262
t[244]	False	7	17.297
t[244]	False	7	12.162
t[244]	False	7	19.029
t[244]	False	7	6.807
t[244]	False	7	24.455
t[244]	False	7	13.096
t[244]	False	7	11.491
t[244]	False	7	11.093
t[244]	False	7	25.476
t[244]	False	7	11.776
t[244]	False	7	11.028
t[244]	False	7	16.244
t[244]	False	7	11.421
t[244]	False	7	14.343
t[244]	False	7	13.683
t[244]	False	7	13.789
t[244]	False	7	13.771
t[244]	False	7	7.884
t[244]	False	7	5.355
t[244]	False	7	7.274
t[244]	False	7	8.93
t[244]	False	7	8.195
t[244]	False	7	7.62
t[244]	False	7	5.144
t[244]	False	7	6.682
t[244]	False	7	4.395
t[244]	False	7	3.271
t[244]	False	7	3.769
t[244]	False	7	3.539
t[244]	False	7	1.843
t[244]	False	7	2.242
t[244]	False	7	4.075
t[244]	False	7	2.021
t[244]	False	7	1.561
t[244]	False	7	1.71
t[244]	False	7	1.371
t[244]	False	7	6.635
t[244]	False	7	0.992
t[244]	False	7	1.258
t[244]	False	7	1.139
t[244]	False	7	0.803
t[244]	False	7	0.841
t[244]	False	7	1.41
t[244]	False	7	0.88
t[244]	False	7	0.824
t[244]	False	7	1.84
t[244]	False	7	1.055
t[244]	False	7	0.784
t[244]	False	7	0.817
t[244]	False	7	0.861
t[244]	False	7	0.597
t[244]	False	7	0.663
t[244]	False	7	0.471
t[244]	False	7	0.564
t[244]	False	7	0.904
t[220]	False	7	39.47
t[220]	False	7	17.766
t[220]	False	7	17.359
t[220]	False	7	16.346
t[220]	False	7	13.464
t[220]	False	7	14.464
t[220]	False	7	23.923
t[220]	False	7	13.094
t[220]	False	7	18.739
t[220]	False	7	12.869
t[220]	False	7	23.692
t[220]	False	7	12.422
t[220]	False	7	27.548
t[220]	False	7	16.09
t[220]	False	7	11.155
t[220]	False	7	16.536
t[220]	False	7	24.796
t[220]	False	7	13.473
t[220]	False	7	10.75
t[220]	False	7	13.349
t[220]	False	7	12.362
t[220]	False	7	18.005
t[220]	False	7	17.231
t[220]	False	7	17.197
t[220]	False	7	17.066
t[220]	False	7	22.612
t[220]	False	7	20.829
t[220]	False	7	22.398
t[220]	False	7	11.088
t[220]	False	7	67.48
t[220]	False	7	15.288
t[220]	False	7	12.341
t[220]	False	7	15.523
t[220]	False	7	16.527
t[220]	False	7	14.597
t[220]	False	7	14.503
t[220]	False	7	14.075
t[220]	False	7	11.969
t[220]	False	7	16.337
t[220]	False	7	18.44
t[220]	False	7	16.478
t[220]	False	7	18.864
t[220]	False	7	16.349
t[220]	False	7	13.573
t[220]	False	7	23.632
t[220]	False	7	13.571
t[220]	False	7	14.814
t[220]	False	7	18.216
t[220]	False	7	17.439
t[220]	False	7	12.169
t[220]	False	7	9.114
t[220]	False	7	14.339
t[220]	False	7	14.762
t[220]	False	7	16.883
t[220]	False	7	12.956
t[220]	False	7	12.88
t[220]	False	7	15.21
t[220]	False	7	14.505
t[220]	False	7	18.375
t[220]	False	7	18.793
t[220]	False	7	16.803
t[220]	False	7	14.676
t[220]	False	7	14.494
t[220]	False	7	12.537
t[220]	False	7	7.919
t[220]	False	7	18.239
t[220]	False	7	14.935
t[220]	False	7	16.595
t[220]	False	7	8.313
t[220]	False	7	11.703
t[220]	False	7	12.756
t[220]	False	7	12.103
t[220]	False	7	9.66
t[220]	False	7	15.814
t[220]	False	7	11.688
t[220]	False	7	11.276
t[220]	False	7	12.999
t[220]	False	7	9.908
t[220]	False	7	4.076
t[220]	False	7	4.426
t[219]	False	7	26.974
t[219]	False	7	16.517
t[219]	False	7	14.852
t[219]	False	7	18.234
t[219]	False	7	22.168
t[219]	False	7	13.36
t[219]	False	7	21.724
t[219]	False	7	19.114
t[219]	False	7	17.985
t[219]	False	7	16.606
t[219]	False	7	17.546
t[219]	False	7	13.31
t[219]	False	7	20.549
t[219]	False	7	17.851
t[219]	False	7	6.089
t[219]	False	7	26.218
t[219]	False	7	21.613
t[219]	False	7	23.18
t[219]	False	7	15.208
t[219]	False	7	18.042
t[219]	False	7	13.579
t[219]	False	7	19.559
t[219]	False	7	11.845
t[219]	False	7	14.287
t[219]	False	7	16.477
t[219]	False	7	14.133
t[219]	False	7	17.764
t[219]	False	7	18.196
t[219]	False	7	11.245
t[219]	False	7	18.848
t[219]	False	7	12.78
t[219]	False	7	16.733
t[219]	False	7	19.166
t[219]	False	7	12.475
t[219]	False	7	13.957
t[219]	False	7	15.946
t[219]	False	7	10.186
t[219]	False	7	20.41
t[219]	False	7	14.201
t[219]	False	7	16.066
t[219]	False	7	13.259
t[219]	False	7	15.087
t[219]	False	7	16.798
t[219]	False	7	14.87
t[219]	False	7	17.652
t[219]	False	7	17.858
t[219]	False	7	17.162
t[219]	False	7	12.751
t[219]	False	7	16.423
t[219]	False	7	11.213
t[219]	False	7	14.835
t[219]	False	7	12.695
t[219]	False	7	9.819
t[219]	False	7	13.582
t[219]	False	7	12.382
t[219]	False	7	17.157
t[219]	False	7	11.019
t[219]	False	7	12.768
t[219]	False	7	16.138
t[219]	False	7	15.066
t[219]	False	7	47.118
t[219]	False	7	27.727
t[219]	False	7	20.434
t[219]	False	7	12.505
t[219]	False	7	16.108
t[219]	False	7	15.848
t[219]	False	7	14.491
t[219]	False	7	17.871
t[219]	False	7	16.418
t[219]	False	7	12.001
t[219]	False	7	14.424
t[219]	False	7	8.524
t[219]	False	7	12.26
t[219]	False	7	13.585
t[219]	False	7	9.463
t[219]	False	7	13.259
t[219]	False	7	6.35
t[219]	False	7	10.643
t[219]	False	7	6.247
t[219]	False	7	7.772
t[79]	False	7	7.013
t[79]	False	7	5.393
t[79]	False	7	9.847
t[79]	False	7	5.593
t[79]	False	7	5.663
t[79]	False	7	5.412
t[79]	False	7	5.465
t[79]	False	7	6.797
t[79]	False	7	7.611
t[79]	False	7	6.946
t[79]	False	7	3.769
t[79]	False	7	9.84
t[79]	False	7	6.614
t[79]	False	7	12.614
t[79]	False	7	3.934
t[79]	False	7	8.197
t[79]	False	7	6.894
t[79]	False	7	7.446
t[79]	False	7	6.969
t[79]	False	7	6.339
t[79]	False	7	5.159
t[79]	False	7	9.542
t[79]	False	7	6.454
t[79]	False	7	8.525
t[79]	False	7	7.35
t[79]	False	7	6.035
t[79]	False	7	8.791
t[79]	False	7	9.467
t[79]	False	7	3.062
t[79]	False	7	6.567
t[79]	False	7	8.05
t[79]	False	7	6.92
t[79]	False	7	10.023
t[79]	False	7	7.452
t[79]	False	7	7.482
t[79]	False	7	9.49
t[79]	False	7	7.742
t[79]	False	7	8.763
t[79]	False	7	5.106
t[79]	False	7	5.859
t[79]	False	7	8.869
t[79]	False	7	8.183
t[79]	False	7	7.281
t[79]	False	7	10.436
t[79]	False	7	7.368
t[79]	False	7	5.299
t[79]	False	7	8.116
t[79]	False	7	9.392
t[79]	False	7	11.314
t[79]	False	7	7.804
t[79]	False	7	8.993
t[79]	False	7	8.268
t[79]	False	7	6.078
t[79]	False	7	9.191
t[79]	False	7	3.282
t[79]	False	7	5.678
t[79]	False	7	4.98
t[79]	False	7	7.448
t[79]	False	7	5.015
t[79]	False	7	4.61
t[79]	False	7	7.702
t[79]	False	7	6.98
t[79]	False	7	3.02
t[79]	False	7	2.021
t[79]	False	7	8.877
t[79]	False	7	9.722
t[79]	False	7	3.635
t[79]	False	7	5.511
t[79]	False	7	4.708
t[79]	False	7	6.234
t[79]	False	7	3.477
t[79]	False	7	3.836
t[79]	False	7	3.491
t[79]	False	7	5.639
t[79]	False	7	9.4
t[79]	False	7	5.923
t[79]	False	7	3.721
t[79]	False	7	5.28
t[79]	False	7	2.989
t[79]	False	7	3.989
t[91]	False	7	9.511
t[91]	False	7	4.054
t[91]	False	7	7.881
t[91]	False	7	4.246
t[91]	False	7	7.857
t[91]	False	7	7.352
t[91]	False	7	4.289
t[91]	False	7	8.247
t[91]	False	7	4.523
t[91]	False	7	9.536
t[91]	False	7	11.187
t[91]	False	7	4.676
t[91]	False	7	6.595
t[91]	False	7	5.582
t[91]	False	7	5.035
t[91]	False	7	5.146
t[91]	False	7	15.579
t[91]	False	7	13.658
t[91]	False	7	4.259
t[91]	False	7	4.106
t[91]	False	7	4.777
t[91]	False	7	5.613
t[91]	False	7	5.946
t[91]	False	7	4.038
t[91]	False	7	3.686
t[91]	False	7	5.67
t[91]	False	7	3.73
t[91]	False	7	5.433
t[91]	False	7	4.745
t[91]	False	7	3.722
t[91]	False	7	5.159
t[91]	False	7	4.819
t[91]	False	7	10.402
t[91]	False	7	3.31
t[91]	False	7	3.515
t[91]	False	7	4.269
t[91]	False	7	5.491
t[91]	False	7	4.369
t[91]	False	7	2.729
t[91]	False	7	3.206
t[91]	False	7	7.906
t[91]	False	7	2.835
t[91]	False	7	5.432
t[91]	False	7	3.611
t[91]	False	7	3.306
t[91]	False	7	4.801
t[91]	False	7	5.32
t[91]	False	7	8.775
t[91]	False	7	3.306
t[91]	False	7	1.89
t[91]	False	7	3.076
t[91]	False	7	3.981
t[91]	False	7	2.967
t[91]	False	7	3.209
t[91]	False	7	10.403
t[91]	False	7	10.522
t[91]	False	7	9.308
t[91]	False	7	8.021
t[91]	False	7	9.743
t[91]	False	7	10.03
t[91]	False	7	9.549
t[91]	False	7	10.445
t[91]	False	7	12.006
t[91]	False	7	38.745
t[91]	False	7	17.65
t[91]	False	7	14.762
t[91]	False	7	7.977
t[91]	False	7	17.435
t[91]	False	7	18.614
t[91]	False	7	24.45
t[91]	False	7	18.033
t[91]	False	7	20.631
t[91]	False	7	16.796
t[91]	False	7	18.255
t[91]	False	7	17.706
t[91]	False	7	21.951
t[91]	False	7	7.083
t[91]	False	7	16.279
t[91]	False	7	15.296
t[91]	False	7	16.241
t[149]	False	7	11.774
t[149]	False	7	10.19
t[149]	False	7	7.733
t[149]	False	7	8.264
t[149]	False	7	8.958
t[149]	False	7	15.288
t[149]	False	7	12.308
t[149]	False	7	8.752
t[149]	False	7	39.122
t[149]	False	7	21.267
t[149]	False	7	11.108
t[149]	False	7	8.735
t[149]	False	7	25.15
t[149]	False	7	11.523
t[149]	False	7	20.302
t[149]	False	7	62.435
t[149]	False	7	18.122
t[149]	False	7	14.309
t[149]	False	7	24.47
t[149]	False	7	9.688
t[149]	False	7	26.378
t[149]	False	7	15.189
t[149]	False	7	16.606
t[149]	False	7	19.809
t[149]	False	7	13.77
t[149]	False	7	15.686
t[149]	False	7	11.148
t[149]	False	7	15.767
t[149]	False	7	15.644
t[149]	False	7	15.52
t[149]	False	7	24.072
t[149]	False	7	12.195
t[149]	False	7	17.929
t[149]	False	7	14.076
t[149]	False	7	17.98
t[149]	False	7	16.419
t[149]	False	7	17.892
t[149]	False	7	14.229
t[149]	False	7	12.235
t[149]	False	7	15.669
t[149]	False	7	17.762
t[149]	False	7	12.523
t[149]	False	7	10.302
t[149]	False	7	18.835
t[149]	False	7	17.536
t[149]	False	7	12.818
t[149]	False	7	14.93
t[149]	False	7	15.457
t[149]	False	7	24.705
t[149]	False	7	14.489
t[149]	False	7	16.997
t[149]	False	7	13.118
t[149]	False	7	12.86
t[149]	False	7	17.493
t[149]	False	7	14.822
t[149]	False	7	13.508
t[149]	False	7	16.739
t[149]	False	7	15.295
t[149]	False	7	11.634
t[149]	False	7	15.406
t[149]	False	7	20.261
t[149]	False	7	11.382
t[149]	False	7	9.692
t[149]	False	7	14.988
t[149]	False	7	18.782
t[149]	False	7	13.481
t[149]	False	7	16.345
t[149]	False	7	15.135
t[149]	False	7	16.971
t[149]	False	7	17.033
t[149]	False	7	13.188
t[149]	False	7	14.327
t[149]	False	7	12.667
t[149]	False	7	15.227
t[149]	False	7	17.142
t[149]	False	7	11.699
t[149]	False	7	18.986
t[149]	False	7	12.332
t[149]	False	7	14.472
t[149]	False	7	17.328
t[221]	False	7	32.013
t[221]	False	7	13.498
t[221]	False	7	23.837
t[221]	False	7	28.739
t[221]	False	7	13.276
t[221]	False	7	18.302
t[221]	False	7	12.559
t[221]	False	7	13.478
t[221]	False	7	30.466
t[221]	False	7	19.19
t[221]	False	7	12.259
t[221]	False	7	13.42
t[221]	False	7	18.201
t[221]	False	7	10.236
t[221]	False	7	5.925
t[221]	False	7	22.685
t[221]	False	7	14.438
t[221]	False	7	21.676
t[221]	False	7	14.197
t[221]	False	7	14.916
t[221]	False	7	14.399
t[221]	False	7	18.751
t[221]	False	7	16.799
t[221]	False	7	12.559
t[221]	False	7	14.725
t[221]	False	7	15.636
t[221]	False	7	16.678
t[221]	False	7	15.212
t[221]	False	7	16.778
t[221]	False	7	14.726
t[221]	False	7	15.596
t[221]	False	7	11.348
t[221]	False	7	16.916
t[221]	False	7	14.67
t[221]	False	7	95.775
t[221]	False	7	15.393
t[221]	False	7	15.644
t[221]	False	7	19.207
t[221]	False	7	2.657
t[221]	False	7	23.715
t[221]	False	7	26.843
t[221]	False	7	15.656
t[221]	False	7	9.961
t[221]	False	7	14.432
t[221]	False	7	15.901
t[221]	False	7	16.028
t[221]	False	7	10.557
t[221]	False	7	10.322
t[221]	False	7	17.93
t[221]	False	7	18.989
t[221]	False	7	18.843
t[221]	False	7	13.053
t[221]	False	7	12.198
t[221]	False	7	14.488
t[221]	False	7	15.013
t[221]	False	7	13.309
t[221]	False	7	23.142
t[221]	False	7	11.97
t[221]	False	7	15.941
t[221]	False	7	10.416
t[221]	False	7	13.704
t[221]	False	7	112.978
t[221]	False	7	12.887
t[221]	False	7	14.654
t[221]	False	7	19.861
t[221]	False	7	16.39
t[221]	False	7	10.129
t[221]	False	7	9.733
t[221]	False	7	8.168
t[221]	False	7	6.221
t[221]	False	7	5.793
t[221]	False	7	5.734
t[221]	False	7	6.486
t[221]	False	7	4.266
t[221]	False	7	4.203
t[221]	False	7	3.015
t[221]	False	7	2.772
t[221]	False	7	4.107
t[221]	False	7	2.528
t[221]	False	7	3.607
t[65]	False	7	6.325
t[65]	False	7	4.588
t[65]	False	7	2.702
t[65]	False	7	5.869
t[65]	False	7	13.954
t[65]	False	7	6.582
t[65]	False	7	5.62
t[65]	False	7	2.162
t[65]	False	7	5.632
t[65]	False	7	5.174
t[65]	False	7	4.416
t[65]	False	7	5.211
t[65]	False	7	6.882
t[65]	False	7	7.334
t[65]	False	7	12.044
t[65]	False	7	7.068
t[65]	False	7	7.07
t[65]	False	7	14.125
t[65]	False	7	5.961
t[65]	False	7	7.499
t[65]	False	7	5.812
t[65]	False	7	7.169
t[65]	False	7	8.024
t[65]	False	7	6.631
t[65]	False	7	6.975
t[65]	False	7	7.164
t[65]	False	7	9.338
t[65]	False	7	6.729
t[65]	False	7	9.282
t[65]	False	7	3.941
t[65]	False	7	8.846
t[65]	False	7	7.086
t[65]	False	7	8.457
t[65]	False	7	8.061
t[65]	False	7	8.733
t[65]	False	7	6.17
t[65]	False	7	5.382
t[65]	False	7	58.132
t[65]	False	7	7.489
t[65]	False	7	5.543
t[65]	False	7	8.884
t[65]	False	7	6.535
t[65]	False	7	4.507
t[65]	False	7	8.956
t[65]	False	7	6.385
t[65]	False	7	6.08
t[65]	False	7	5.964
t[65]	False	7	4.581
t[65]	False	7	3.654
t[65]	False	7	5.592
t[65]	False	7	12.95
t[65]	False	7	4.145
t[65]	False	7	5.565
t[65]	False	7	4.557
t[65]	False	7	6.912
t[65]	False	7	5.984
t[65]	False	7	5.868
t[65]	False	7	5.845
t[65]	False	7	3.163
t[65]	False	7	10.633
t[65]	False	7	4.88
t[65]	False	7	4.691
t[65]	False	7	2.635
t[65]	False	7	4.952
t[65]	False	7	4.882
t[65]	False	7	6.408
t[65]	False	7	3.52
t[65]	False	7	5.062
t[65]	False	7	5.724
t[65]	False	7	7.571
t[65]	False	7	4.824
t[65]	False	7	3.359
t[65]	False	7	2.969
t[65]	False	7	5.007
t[65]	False	7	8.212
t[65]	False	7	5.359
t[65]	False	7	3.36
t[65]	False	7	4.045
t[65]	False	7	3.961
t[65]	False	7	2.753
t[85]	False	7	3.21
t[85]	False	7	11.414
t[85]	False	7	12.254
t[85]	False	7	4.696
t[85]	False	7	8.593
t[85]	False	7	6.516
t[85]	False	7	9.847
t[85]	False	7	8.355
t[85]	False	7	7.362
t[85]	False	7	8.525
t[85]	False	7	7.489
t[85]	False	7	30.477
t[85]	False	7	8.714
t[85]	False	7	7.156
t[85]	False	7	5.027
t[85]	False	7	30.695
t[85]	False	7	6.404
t[85]	False	7	8.375
t[85]	False	7	7.937
t[85]	False	7	5.868
t[85]	False	7	6.91
t[85]	False	7	6.325
t[85]	False	7	7.957
t[85]	False	7	9.666
t[85]	False	7	16.4
t[85]	False	7	6.201
t[85]	False	7	6.655
t[85]	False	7	8.8
t[85]	False	7	5.077
t[85]	False	7	5.246
t[85]	False	7	7.644
t[85]	False	7	5.625
t[85]	False	7	6.4
t[85]	False	7	3.966
t[85]	False	7	7.391
t[85]	False	7	14.054
t[85]	False	7	8.353
t[85]	False	7	7.872
t[85]	False	7	3.578
t[85]	False	7	7.218
t[85]	False	7	6.553
t[85]	False	7	3.936
t[85]	False	7	8.478
t[85]	False	7	7.764
t[85]	False	7	6.207
t[85]	False	7	5.154
t[85]	False	7	7.111
t[85]	False	7	7.476
t[85]	False	7	5.613
t[85]	False	7	3.558
t[85]	False	7	4.437
t[85]	False	7	4.937
t[85]	False	7	3.22
t[85]	False	7	4.485
t[85]	False	7	2.844
t[85]	False	7	11.39
t[85]	False	7	5.994
t[85]	False	7	3.357
t[85]	False	7	3.773
t[85]	False	7	4.595
t[85]	False	7	2.856
t[85]	False	7	5.1
t[85]	False	7	5.033
t[85]	False	7	6.777
t[85]	False	7	5.378
t[85]	False	7	6.326
t[85]	False	7	3.27
t[85]	False	7	4.191
t[85]	False	7	4.578
t[85]	False	7	3.236
t[85]	False	7	7.074
t[85]	False	7	3.892
t[85]	False	7	2.396
t[85]	False	7	2.233
t[85]	False	7	2.429
t[85]	False	7	3.321
t[85]	False	7	2.96
t[85]	False	7	2.97
t[85]	False	7	11.068
t[85]	False	7	10.312
t[195]	False	7	7.709
t[195]	False	7	8.113
t[195]	False	7	10.719
t[195]	False	7	8.677
t[195]	False	7	12.526
t[195]	False	7	17.66
t[195]	False	7	23.791
t[195]	False	7	20.613
t[195]	False	7	16.197
t[195]	False	7	13.462
t[195]	False	7	10.2
t[195]	False	7	27.65
t[195]	False	7	6.858
t[195]	False	7	29.923
t[195]	False	7	10.446
t[195]	False	7	12.762
t[195]	False	7	16.207
t[195]	False	7	15.156
t[195]	False	7	13.032
t[195]	False	7	29.411
t[195]	False	7	20.496
t[195]	False	7	14.655
t[195]	False	7	16.98
t[195]	False	7	16.453
t[195]	False	7	20.166
t[195]	False	7	15.565
t[195]	False	7	19.742
t[195]	False	7	18.002
t[195]	False	7	14.296
t[195]	False	7	16.556
t[195]	False	7	13.987
t[195]	False	7	25.573
t[195]	False	7	14.975
t[195]	False	7	16.557
t[195]	False	7	15.243
t[195]	False	7	12.288
t[195]	False	7	20.199
t[195]	False	7	12.879
t[195]	False	7	19.998
t[195]	False	7	14.496
t[195]	False	7	12.588
t[195]	False	7	14.748
t[195]	False	7	11.626
t[195]	False	7	11.019
t[195]	False	7	11.269
t[195]	False	7	18.159
t[195]	False	7	16.901
t[195]	False	7	19.911
t[195]	False	7	20.026
t[195]	False	7	22.271
t[195]	False	7	18.501
t[195]	False	7	10.397
t[195]	False	7	14.034
t[195]	False	7	12.243
t[195]	False	7	13.808
t[195]	False	7	11.764
t[195]	False	7	14.483
t[195]	False	7	15.37
t[195]	False	7	15.225
t[195]	False	7	15.021
t[195]	False	7	16.469
t[195]	False	7	11.462
t[195]	False	7	13.75
t[195]	False	7	19.59
t[195]	False	7	17.235
t[195]	False	7	10.776
t[195]	False	7	18.132
t[195]	False	7	17.127
t[195]	False	7	25.143
t[195]	False	7	17.201
t[195]	False	7	12.959
t[195]	False	7	17.205
t[195]	False	7	14.211
t[195]	False	7	10.566
t[195]	False	7	13.45
t[195]	False	7	16.8
t[195]	False	7	9.454
t[195]	False	7	11.748
t[195]	False	7	14.124
t[195]	False	7	15.34
t[15]	False	7	2.629
t[15]	False	7	0.663
t[15]	False	7	2.27
t[15]	False	7	1.242
t[15]	False	7	1.893
t[15]	False	7	1.985
t[15]	False	7	1.222
t[15]	False	7	1.005
t[15]	False	7	1.91
t[15]	False	7	1.131
t[15]	False	7	1.566
t[15]	False	7	1.473
t[15]	False	7	1.569
t[15]	False	7	3.484
t[15]	False	7	2.181
t[15]	False	7	1.276
t[15]	False	7	1.449
t[15]	False	7	1.608
t[15]	False	7	2.179
t[15]	False	7	2.327
t[15]	False	7	1.508
t[15]	False	7	3.093
t[15]	False	7	1.64
t[15]	False	7	1.307
t[15]	False	7	2.104
t[15]	False	7	2.957
t[15]	False	7	0.973
t[15]	False	7	1.937
t[15]	False	7	1.888
t[15]	False	7	1.553
t[15]	False	7	1.399
t[15]	False	7	3.085
t[15]	False	7	1.474
t[15]	False	7	2.545
t[15]	False	7	1.496
t[15]	False	7	2.548
t[15]	False	7	2.536
t[15]	False	7	2.308
t[15]	False	7	1.802
t[15]	False	7	2.212
t[15]	False	7	1.835
t[15]	False	7	1.686
t[15]	False	7	0.979
t[15]	False	7	1.386
t[15]	False	7	1.342
t[15]	False	7	1.474
t[15]	False	7	1.161
t[15]	False	7	1.402
t[15]	False	7	1.76
t[15]	False	7	1.652
t[15]	False	7	2.25
t[15]	False	7	2.573
t[15]	False	7	2.92
t[15]	False	7	1.753
t[15]	False	7	2.024
t[15]	False	7	1.345
t[15]	False	7	2.955
t[15]	False	7	1.559
t[15]	False	7	1.676
t[15]	False	7	1.689
t[15]	False	7	1.704
t[15]	False	7	2.282
t[15]	False	7	2.413
t[15]	False	7	1.989
t[15]	False	7	2.531
t[15]	False	7	1.972
t[15]	False	7	2.315
t[15]	False	7	2.722
t[15]	False	7	2.121
t[15]	False	7	2.179
t[15]	False	7	8.251
t[15]	False	7	1.799
t[15]	False	7	2.532
t[15]	False	7	4.05
t[15]	False	7	5.732
t[15]	False	7	3.201
t[15]	False	7	4.2
t[15]	False	7	3.675
t[15]	False	7	3.294
t[15]	False	7	3.666
t[36]	False	7	8.978
t[36]	False	7	3.925
t[36]	False	7	4.539
t[36]	False	7	2.619
t[36]	False	7	3.916
t[36]	False	7	3.883
t[36]	False	7	3.947
t[36]	False	7	3.418
t[36]	False	7	3.391
t[36]	False	7	5.201
t[36]	False	7	2.051
t[36]	False	7	2.463
t[36]	False	7	5.571
t[36]	False	7	3.068
t[36]	False	7	2.826
t[36]	False	7	3.086
t[36]	False	7	2.684
t[36]	False	7	3.528
t[36]	False	7	1.517
t[36]	False	7	2.62
t[36]	False	7	2.212
t[36]	False	7	3.815
t[36]	False	7	7.63
t[36]	False	7	9.844
t[36]	False	7	6.425
t[36]	False	7	5.655
t[36]	False	7	7.804
t[36]	False	7	5.496
t[36]	False	7	5.131
t[36]	False	7	7.657
t[36]	False	7	8.042
t[36]	False	7	10.235
t[36]	False	7	9.549
t[36]	False	7	3.11
t[36]	False	7	8.959
t[36]	False	7	9.659
t[36]	False	7	7.959
t[36]	False	7	17.154
t[36]	False	7	5.46
t[36]	False	7	6.726
t[36]	False	7	6.095
t[36]	False	7	10.264
t[36]	False	7	7.812
t[36]	False	7	7.205
t[36]	False	7	7.348
t[36]	False	7	5.9
t[36]	False	7	7.231
t[36]	False	7	11.492
t[36]	False	7	8.697
t[36]	False	7	7.555
t[36]	False	7	6.621
t[36]	False	7	5.487
t[36]	False	7	6.2
t[36]	False	7	7.11
t[36]	False	7	9.333
t[36]	False	7	5.918
t[36]	False	7	11.105
t[36]	False	7	4.931
t[36]	False	7	6.535
t[36]	False	7	7.424
t[36]	False	7	5.843
t[36]	False	7	7.017
t[36]	False	7	6.575
t[36]	False	7	29.588
t[36]	False	7	5.848
t[36]	False	7	5.676
t[36]	False	7	8.387
t[36]	False	7	4.394
t[36]	False	7	7.791
t[36]	False	7	6.731
t[36]	False	7	7.995
t[36]	False	7	9.401
t[36]	False	7	4.73
t[36]	False	7	6.633
t[36]	False	7	8.458
t[36]	False	7	6.142
t[36]	False	7	6.965
t[36]	False	7	7.158
t[36]	False	7	7.538
t[36]	False	7	5.103
t[49]	False	7	9.782
t[49]	False	7	3.041
t[49]	False	7	4.95
t[49]	False	7	8.019
t[49]	False	7	8.893
t[49]	False	7	6.456
t[49]	False	7	5.371
t[49]	False	7	10.552
t[49]	False	7	8.516
t[49]	False	7	5.147
t[49]	False	7	7.721
t[49]	False	7	8.921
t[49]	False	7	9.38
t[49]	False	7	8.425
t[49]	False	7	6.807
t[49]	False	7	10.819
t[49]	False	7	7.939
t[49]	False	7	6.569
t[49]	False	7	7.642
t[49]	False	7	5.079
t[49]	False	7	6.624
t[49]	False	7	6.042
t[49]	False	7	6.877
t[49]	False	7	8.462
t[49]	False	7	6.442
t[49]	False	7	11.59
t[49]	False	7	11.459
t[49]	False	7	24.787
t[49]	False	7	9.242
t[49]	False	7	9.559
t[49]	False	7	7.423
t[49]	False	7	7.465
t[49]	False	7	7.097
t[49]	False	7	7.561
t[49]	False	7	6.301
t[49]	False	7	6.57
t[49]	False	7	6.881
t[49]	False	7	5.117
t[49]	False	7	6.607
t[49]	False	7	6.461
t[49]	False	7	7.791
t[49]	False	7	9.843
t[49]	False	7	4.224
t[49]	False	7	6.393
t[49]	False	7	13.071
t[49]	False	7	5.12
t[49]	False	7	5.368
t[49]	False	7	5.129
t[49]	False	7	6.373
t[49]	False	7	4.493
t[49]	False	7	4.098
t[49]	False	7	6.642
t[49]	False	7	12.956
t[49]	False	7	8.03
t[49]	False	7	5.591
t[49]	False	7	4.946
t[49]	False	7	6.377
t[49]	False	7	4.619
t[49]	False	7	4.614
t[49]	False	7	4.176
t[49]	False	7	4.176
t[49]	False	7	5.46
t[49]	False	7	4.529
t[49]	False	7	40.776
t[49]	False	7	8.049
t[49]	False	7	4.073
t[49]	False	7	4.721
t[49]	False	7	4.0
t[49]	False	7	4.297
t[49]	False	7	8.375
t[49]	False	7	4.776
t[49]	False	7	3.977
t[49]	False	7	4.408
t[49]	False	7	3.572
t[49]	False	7	3.629
t[49]	False	7	4.426
t[49]	False	7	2.475
t[49]	False	7	8.388
t[49]	False	7	5.264
t[49]	False	7	7.533
t[24]	False	7	2.353
t[24]	False	7	2.598
t[24]	False	7	1.684
t[24]	False	7	1.944
t[24]	False	7	1.76
t[24]	False	7	1.867
t[24]	False	7	2.701
t[24]	False	7	2.42
t[24]	False	7	2.121
t[24]	False	7	2.822
t[24]	False	7	4.098
t[24]	False	7	3.173
t[24]	False	7	1.991
