t[66]	False	149	62.299
t[66]	False	149	57.783
t[66]	False	149	54.944
t[66]	False	149	55.254
t[66]	False	149	55.695
t[66]	False	149	55.578
t[66]	False	149	57.949
t[66]	False	149	80.949
t[66]	False	149	141.235
t[66]	False	149	133.284
t[66]	False	149	111.897
t[66]	False	149	102.385
t[66]	False	149	54.668
t[66]	False	149	59.095
t[66]	False	149	102.295
t[66]	False	149	74.003
t[66]	False	149	56.834
t[66]	False	149	56.055
t[66]	False	149	55.46
t[66]	False	149	55.787
t[66]	False	149	58.397
t[66]	False	149	55.535
t[66]	False	149	54.735
t[66]	False	149	57.371
t[66]	False	149	66.952
t[66]	False	149	62.287
t[66]	False	149	61.615
t[66]	False	149	65.101
t[66]	False	149	61.938
t[66]	False	149	62.253
t[66]	False	149	62.254
t[66]	False	149	60.848
t[66]	False	149	62.146
t[66]	False	149	64.657
t[66]	False	149	61.992
t[66]	False	149	58.114
t[66]	False	149	64.209
t[66]	False	149	57.451
t[66]	False	149	57.445
t[66]	False	149	59.655
t[66]	False	149	61.784
t[66]	False	149	59.105
t[66]	False	149	59.647
t[66]	False	149	59.094
t[66]	False	149	60.696
t[66]	False	149	57.295
t[66]	False	149	58.384
t[66]	False	149	63.707
t[66]	False	149	58.411
t[66]	False	149	60.092
t[66]	False	149	56.455
t[66]	False	149	55.556
t[66]	False	149	55.097
t[66]	False	149	58.758
t[66]	False	149	58.284
t[66]	False	149	58.585
t[66]	False	149	62.758
t[66]	False	149	57.054
t[66]	False	149	109.067
t[66]	False	149	127.365
t[66]	False	149	132.469
t[66]	False	149	133.249
t[66]	False	149	66.076
t[66]	False	149	52.732
t[82]	False	149	111.623
t[82]	False	149	132.973
t[82]	False	149	75.133
t[82]	False	149	56.594
t[82]	False	149	104.381
t[82]	False	149	134.819
t[82]	False	149	102.969
t[82]	False	149	55.226
t[82]	False	149	55.895
t[82]	False	149	59.62
t[82]	False	149	55.093
t[82]	False	149	121.646
t[82]	False	149	135.108
t[82]	False	149	138.192
t[82]	False	149	124.957
t[82]	False	149	125.194
t[82]	False	149	61.56
t[82]	False	149	56.968
t[82]	False	149	55.044
t[82]	False	149	55.366
t[82]	False	149	55.761
t[82]	False	149	55.498
t[82]	False	149	57.497
t[82]	False	149	87.148
t[82]	False	149	141.983
t[82]	False	149	134.052
t[82]	False	149	108.818
t[82]	False	149	101.311
t[82]	False	149	54.084
t[82]	False	149	58.969
t[82]	False	149	111.044
t[82]	False	149	65.191
t[82]	False	149	56.745
t[82]	False	149	55.986
t[82]	False	149	55.539
t[82]	False	149	55.748
t[82]	False	149	58.383
t[82]	False	149	55.396
t[82]	False	149	54.914
t[82]	False	149	58.139
t[82]	False	149	67.372
t[82]	False	149	62.144
t[82]	False	149	65.148
t[82]	False	149	61.67
t[82]	False	149	61.438
t[82]	False	149	62.672
t[82]	False	149	61.578
t[82]	False	149	61.438
t[82]	False	149	61.862
t[82]	False	149	64.449
t[82]	False	149	61.711
t[82]	False	149	60.049
t[82]	False	149	62.22
t[82]	False	149	57.273
t[82]	False	149	58.366
t[82]	False	149	59.031
t[82]	False	149	62.362
t[82]	False	149	59.145
t[82]	False	149	59.629
t[82]	False	149	59.004
t[82]	False	149	60.354
t[82]	False	149	57.66
t[82]	False	149	63.106
t[82]	False	149	59.24
t[82]	False	149	58.448
t[82]	False	149	59.594
t[82]	False	149	56.55
t[82]	False	149	55.22
t[82]	False	149	55.05
t[82]	False	149	59.649
t[82]	False	149	58.238
t[82]	False	149	59.131
t[82]	False	149	61.729
t[82]	False	149	57.267
t[82]	False	149	119.319
t[82]	False	149	127.254
t[82]	False	149	134.207
t[82]	False	149	128.764
t[82]	False	149	58.41
t[82]	False	149	52.451
t[94]	False	149	130.148
t[94]	False	149	129.761
t[94]	False	149	65.028
t[94]	False	149	56.413
t[94]	False	149	114.412
t[94]	False	149	135.372
t[94]	False	149	91.679
t[94]	False	149	56.547
t[94]	False	149	55.98
t[94]	False	149	59.565
t[94]	False	149	54.722
t[94]	False	149	134.314
t[94]	False	149	135.903
t[94]	False	149	137.029
t[94]	False	149	127.031
t[94]	False	149	111.395
t[94]	False	149	61.133
t[94]	False	149	56.831
t[94]	False	149	55.236
t[94]	False	149	55.303
t[94]	False	149	55.685
t[94]	False	149	55.589
t[94]	False	149	57.858
t[94]	False	149	99.914
t[94]	False	149	142.855
t[94]	False	149	130.958
t[94]	False	149	106.941
t[94]	False	149	86.794
t[94]	False	149	57.769
t[94]	False	149	65.217
t[94]	False	149	110.434
t[94]	False	149	58.986
t[94]	False	149	56.787
t[94]	False	149	56.484
t[94]	False	149	55.681
t[94]	False	149	55.649
t[94]	False	149	58.406
t[94]	False	149	55.329
t[94]	False	149	55.666
t[94]	False	149	59.009
t[94]	False	149	68.071
t[94]	False	149	61.355
t[94]	False	149	64.977
t[94]	False	149	61.995
t[94]	False	149	61.435
t[94]	False	149	64.641
t[94]	False	149	61.917
t[94]	False	149	61.487
t[94]	False	149	62.34
t[94]	False	149	64.61
t[94]	False	149	60.34
t[94]	False	149	60.038
t[94]	False	149	62.696
t[94]	False	149	56.074
t[94]	False	149	59.118
t[94]	False	149	58.674
t[94]	False	149	62.841
t[94]	False	149	58.946
t[94]	False	149	59.612
t[94]	False	149	58.946
t[94]	False	149	59.881
t[94]	False	149	58.853
t[94]	False	149	62.674
t[94]	False	149	58.85
t[94]	False	149	58.641
t[94]	False	149	58.85
t[94]	False	149	56.676
t[94]	False	149	55.038
t[94]	False	149	55.146
t[94]	False	149	60.097
t[94]	False	149	58.161
t[94]	False	149	63.371
t[94]	False	149	61.496
t[94]	False	149	67.296
t[94]	False	149	125.251
t[94]	False	149	126.97
t[94]	False	149	136.725
t[94]	False	149	110.854
t[94]	False	149	58.37
t[94]	False	149	45.55
t[10]	False	149	19.193
t[10]	False	149	136.273
t[10]	False	149	129.906
t[10]	False	149	59.705
t[10]	False	149	56.389
t[10]	False	149	119.746
t[10]	False	149	135.389
t[10]	False	149	86.966
t[10]	False	149	56.029
t[10]	False	149	56.218
t[10]	False	149	59.142
t[10]	False	149	56.751
t[10]	False	149	137.976
t[10]	False	149	136.28
t[10]	False	149	136.044
t[10]	False	149	127.398
t[10]	False	149	109.703
t[10]	False	149	57.534
t[10]	False	149	56.826
t[10]	False	149	55.157
t[10]	False	149	55.533
t[10]	False	149	55.563
t[10]	False	149	55.964
t[10]	False	149	57.55
t[10]	False	149	106.061
t[10]	False	149	142.155
t[10]	False	149	129.102
t[10]	False	149	106.537
t[10]	False	149	83.624
t[10]	False	149	56.364
t[10]	False	149	68.183
t[10]	False	149	109.861
t[10]	False	149	56.979
t[10]	False	149	56.727
t[10]	False	149	55.834
t[10]	False	149	55.725
t[10]	False	149	55.539
t[10]	False	149	58.675
t[10]	False	149	55.155
t[10]	False	149	54.922
t[10]	False	149	59.011
t[10]	False	149	67.658
t[10]	False	149	61.985
t[10]	False	149	64.846
t[10]	False	149	61.978
t[10]	False	149	62.115
t[10]	False	149	60.422
t[10]	False	149	61.814
t[10]	False	149	62.367
t[10]	False	149	61.588
t[10]	False	149	64.506
t[10]	False	149	60.462
t[10]	False	149	60.008
t[10]	False	149	62.521
t[10]	False	149	56.875
t[10]	False	149	59.039
t[10]	False	149	58.678
t[10]	False	149	62.758
t[10]	False	149	58.921
t[10]	False	149	59.663
t[10]	False	149	58.933
t[10]	False	149	59.885
t[10]	False	149	58.104
t[10]	False	149	63.225
t[10]	False	149	59.064
t[10]	False	149	58.677
t[10]	False	149	58.977
t[10]	False	149	57.3
t[10]	False	149	54.436
t[10]	False	149	55.021
t[10]	False	149	60.06
t[10]	False	149	58.096
t[10]	False	149	59.083
t[10]	False	149	61.86
t[10]	False	149	59.17
t[10]	False	149	126.558
t[10]	False	149	126.078
t[10]	False	149	135.11
t[10]	False	149	118.827
t[10]	False	149	59.654
t[35]	False	149	51.497
t[35]	False	149	134.894
t[35]	False	149	110.45
t[35]	False	149	59.31
t[35]	False	149	64.407
t[35]	False	149	133.151
t[35]	False	149	133.891
t[35]	False	149	66.464
t[35]	False	149	56.16
t[35]	False	149	56.759
t[35]	False	149	58.361
t[35]	False	149	80.402
t[35]	False	149	135.078
t[35]	False	149	138.307
t[35]	False	149	132.263
t[35]	False	149	127.535
t[35]	False	149	92.417
t[35]	False	149	56.984
t[35]	False	149	55.824
t[35]	False	149	55.254
t[35]	False	149	55.763
t[35]	False	149	54.822
t[35]	False	149	55.305
t[35]	False	149	58.272
t[35]	False	149	131.664
t[35]	False	149	136.733
t[35]	False	149	121.624
t[35]	False	149	106.361
t[35]	False	149	71.127
t[35]	False	149	57.301
t[35]	False	149	82.74
t[35]	False	149	96.063
t[35]	False	149	56.847
t[35]	False	149	56.357
t[35]	False	149	55.621
t[35]	False	149	55.814
t[35]	False	149	58.372
t[35]	False	149	55.654
t[35]	False	149	55.17
t[35]	False	149	54.719
t[35]	False	149	60.324
t[35]	False	149	68.282
t[35]	False	149	61.735
t[35]	False	149	65.304
t[35]	False	149	61.624
t[35]	False	149	62.184
t[35]	False	149	62.077
t[35]	False	149	61.203
t[35]	False	149	61.485
t[35]	False	149	62.489
t[35]	False	149	66.562
t[35]	False	149	57.33
t[35]	False	149	60.919
t[35]	False	149	61.213
t[35]	False	149	56.401
t[35]	False	149	60.017
t[35]	False	149	62.575
t[35]	False	149	58.736
t[35]	False	149	58.893
t[35]	False	149	59.765
t[35]	False	149	60.306
t[35]	False	149	57.935
t[35]	False	149	58.408
t[35]	False	149	63.332
t[35]	False	149	58.896
t[35]	False	149	59.137
t[35]	False	149	57.785
t[35]	False	149	56.558
t[35]	False	149	54.887
t[35]	False	149	55.31
t[35]	False	149	60.501
t[35]	False	149	58.462
t[35]	False	149	59.523
t[35]	False	149	60.907
t[35]	False	149	80.704
t[35]	False	149	124.664
t[35]	False	149	132.667
t[35]	False	149	132.705
t[35]	False	149	97.173
t[35]	False	149	56.708
t[58]	False	149	80.102
t[58]	False	149	135.561
t[58]	False	149	91.72
t[58]	False	149	59.356
t[58]	False	149	83.898
t[58]	False	149	134.566
t[58]	False	149	122.37
t[58]	False	149	56.877
t[58]	False	149	56.049
t[58]	False	149	59.628
t[58]	False	149	55.356
t[58]	False	149	101.594
t[58]	False	149	134.849
t[58]	False	149	139.463
t[58]	False	149	127.296
t[58]	False	149	130.452
t[58]	False	149	72.985
t[58]	False	149	56.8
t[58]	False	149	55.431
t[58]	False	149	55.138
t[58]	False	149	55.721
t[58]	False	149	55.54
t[58]	False	149	55.244
t[58]	False	149	72.166
t[58]	False	149	141.245
t[58]	False	149	133.193
t[58]	False	149	115.929
t[58]	False	149	104.86
t[58]	False	149	59.471
t[58]	False	149	59.163
t[58]	False	149	94.274
t[58]	False	149	82.101
t[58]	False	149	56.515
t[58]	False	149	56.275
t[58]	False	149	55.646
t[58]	False	149	55.74
t[58]	False	149	58.449
t[58]	False	149	55.49
t[58]	False	149	54.827
t[58]	False	149	56.206
t[58]	False	149	66.97
t[58]	False	149	62.346
t[58]	False	149	61.898
t[58]	False	149	64.924
t[58]	False	149	61.803
t[58]	False	149	62.413
t[58]	False	149	62.304
t[58]	False	149	60.832
t[58]	False	149	61.683
t[58]	False	149	65.363
t[58]	False	149	62.476
t[58]	False	149	57.274
t[58]	False	149	64.203
t[58]	False	149	58.209
t[58]	False	149	55.903
t[58]	False	149	60.852
t[58]	False	149	62.684
t[58]	False	149	58.877
t[58]	False	149	59.788
t[58]	False	149	58.825
t[58]	False	149	60.192
t[58]	False	149	57.97
t[58]	False	149	58.216
t[58]	False	149	63.871
t[58]	False	149	58.313
t[58]	False	149	60.347
t[58]	False	149	56.334
t[58]	False	149	55.92
t[58]	False	149	54.857
t[58]	False	149	58.139
t[58]	False	149	58.778
t[58]	False	149	58.418
t[58]	False	149	63.068
t[58]	False	149	56.908
t[58]	False	149	99.303
t[58]	False	149	127.984
t[58]	False	149	130.435
t[58]	False	149	134.176
t[58]	False	149	76.446
t[58]	False	149	53.935
t[21]	False	149	32.843
t[21]	False	149	136.533
t[21]	False	149	121.45
t[21]	False	149	59.451
t[21]	False	149	56.071
t[21]	False	149	128.889
t[21]	False	149	135.156
t[21]	False	149	77.486
t[21]	False	149	56.564
t[21]	False	149	56.972
t[21]	False	149	58.623
t[21]	False	149	69.2
t[21]	False	149	135.666
t[21]	False	149	136.912
t[21]	False	149	135.17
t[21]	False	149	126.654
t[21]	False	149	100.496
t[21]	False	149	58.129
t[21]	False	149	56.562
t[21]	False	149	55.268
t[21]	False	149	55.521
t[21]	False	149	55.498
t[21]	False	149	55.472
t[21]	False	149	58.067
t[21]	False	149	116.712
t[21]	False	149	141.449
t[21]	False	149	125.714
t[21]	False	149	106.139
t[21]	False	149	77.652
t[21]	False	149	57.411
t[21]	False	149	75.938
t[21]	False	149	102.44
t[21]	False	149	56.621
t[21]	False	149	56.794
t[21]	False	149	55.739
t[21]	False	149	55.736
t[21]	False	149	58.603
t[21]	False	149	54.802
t[21]	False	149	55.338
t[21]	False	149	54.574
t[21]	False	149	59.996
t[21]	False	149	68.09
t[21]	False	149	61.676
t[21]	False	149	65.111
t[21]	False	149	61.717
t[21]	False	149	61.764
t[21]	False	149	62.17
t[21]	False	149	61.558
t[21]	False	149	61.457
t[21]	False	149	62.475
t[21]	False	149	65.193
t[21]	False	149	59.099
t[21]	False	149	59.914
t[21]	False	149	62.894
t[21]	False	149	56.95
t[21]	False	149	59.159
t[21]	False	149	62.479
t[21]	False	149	58.968
t[21]	False	149	58.888
t[21]	False	149	59.671
t[21]	False	149	60.304
t[21]	False	149	58.206
t[21]	False	149	59.073
t[21]	False	149	63.232
t[21]	False	149	59.01
t[21]	False	149	58.522
t[21]	False	149	58.942
t[21]	False	149	56.13
t[21]	False	149	55.012
t[21]	False	149	55.252
t[21]	False	149	61.394
t[21]	False	149	57.218
t[21]	False	149	58.588
t[21]	False	149	61.973
t[21]	False	149	72.671
t[21]	False	149	124.732
t[21]	False	149	126.8
t[21]	False	149	137.814
t[21]	False	149	105.294
t[21]	False	149	59.264
t[9]	False	149	18.71
t[9]	False	149	136.651
t[9]	False	149	129.597
t[9]	False	149	60.903
t[9]	False	149	56.437
t[9]	False	149	118.919
t[9]	False	149	135.506
t[9]	False	149	86.935
t[9]	False	149	56.717
t[9]	False	149	56.279
t[9]	False	149	58.772
t[9]	False	149	55.269
t[9]	False	149	139.028
t[9]	False	149	136.317
t[9]	False	149	135.887
t[9]	False	149	127.248
t[9]	False	149	110.21
t[9]	False	149	58.099
t[9]	False	149	56.838
t[9]	False	149	55.113
t[9]	False	149	55.558
t[9]	False	149	55.556
t[9]	False	149	56.327
t[9]	False	149	57.109
t[9]	False	149	105.033
t[9]	False	149	142.586
t[9]	False	149	129.253
t[9]	False	149	106.546
t[9]	False	149	84.569
t[9]	False	149	55.935
t[9]	False	149	67.638
t[9]	False	149	110.489
t[9]	False	149	56.887
t[9]	False	149	56.718
t[9]	False	149	55.837
t[9]	False	149	55.748
t[9]	False	149	55.679
t[9]	False	149	57.266
t[9]	False	149	55.337
t[9]	False	149	54.981
t[9]	False	149	58.252
t[9]	False	149	67.534
t[9]	False	149	61.897
t[9]	False	149	65.022
t[9]	False	149	61.884
t[9]	False	149	61.503
t[9]	False	149	62.44
t[9]	False	149	61.646
t[9]	False	149	61.505
t[9]	False	149	62.542
t[9]	False	149	64.463
t[9]	False	149	60.49
t[9]	False	149	60.008
t[9]	False	149	62.539
t[9]	False	149	56.86
t[9]	False	149	59.061
t[9]	False	149	58.663
t[9]	False	149	62.733
t[9]	False	149	58.858
t[9]	False	149	59.851
t[9]	False	149	58.804
t[9]	False	149	60.116
t[9]	False	149	57.823
t[9]	False	149	63.255
t[9]	False	149	59.192
t[9]	False	149	58.538
t[9]	False	149	59.019
t[9]	False	149	56.664
t[9]	False	149	55.225
t[9]	False	149	54.991
t[9]	False	149	59.658
t[9]	False	149	57.291
t[9]	False	149	59.159
t[9]	False	149	61.851
t[9]	False	149	57.019
t[9]	False	149	125.893
t[9]	False	149	127.483
t[9]	False	149	136.134
t[9]	False	149	120.246
t[9]	False	149	58.676
t[75]	False	149	100.314
t[75]	False	149	136.238
t[75]	False	149	80.534
t[75]	False	149	56.541
t[75]	False	149	98.239
t[75]	False	149	135.967
t[75]	False	149	107.238
t[75]	False	149	56.539
t[75]	False	149	55.602
t[75]	False	149	59.794
t[75]	False	149	54.578
t[75]	False	149	115.682
t[75]	False	149	135.041
t[75]	False	149	139.171
t[75]	False	149	125.081
t[75]	False	149	129.712
t[75]	False	149	61.981
t[75]	False	149	56.881
t[75]	False	149	55.273
t[75]	False	149	55.276
t[75]	False	149	55.735
t[75]	False	149	55.603
t[75]	False	149	58.046
t[75]	False	149	82.884
t[75]	False	149	141.621
t[75]	False	149	133.031
t[75]	False	149	111.256
t[75]	False	149	99.325
t[75]	False	149	56.234
t[75]	False	149	58.929
t[75]	False	149	104.231
t[75]	False	149	72.155
t[75]	False	149	56.724
t[75]	False	149	56.055
t[75]	False	149	55.5
t[75]	False	149	55.754
t[75]	False	149	58.434
t[75]	False	149	55.527
t[75]	False	149	54.778
t[75]	False	149	57.548
t[75]	False	149	67.279
t[75]	False	149	62.101
t[75]	False	149	61.512
t[75]	False	149	65.104
t[75]	False	149	61.845
t[75]	False	149	62.303
t[75]	False	149	62.153
t[75]	False	149	60.928
t[75]	False	149	62.205
t[75]	False	149	64.503
t[75]	False	149	61.999
t[75]	False	149	58.849
t[75]	False	149	63.396
t[75]	False	149	57.511
t[75]	False	149	57.441
t[75]	False	149	59.612
t[75]	False	149	62.606
t[75]	False	149	58.807
t[75]	False	149	59.832
t[75]	False	149	59.005
t[75]	False	149	59.963
t[75]	False	149	58.109
t[75]	False	149	58.238
t[75]	False	149	63.802
t[75]	False	149	58.561
t[75]	False	149	59.839
t[75]	False	149	56.44
t[75]	False	149	55.642
t[75]	False	149	55.626
t[75]	False	149	58.374
t[75]	False	149	58.25
t[75]	False	149	58.713
t[75]	False	149	62.44
t[75]	False	149	57.124
t[75]	False	149	112.985
t[75]	False	149	126.032
t[75]	False	149	132.525
t[75]	False	149	133.54
t[75]	False	149	63.981
t[75]	False	149	51.194
t[19]	False	149	30.567
t[19]	False	149	136.515
t[19]	False	149	123.0
t[19]	False	149	58.802
t[19]	False	149	56.249
t[19]	False	149	125.97
t[19]	False	149	135.794
t[19]	False	149	79.694
t[19]	False	149	56.492
t[19]	False	149	56.462
t[19]	False	149	58.545
t[19]	False	149	65.089
t[19]	False	149	136.597
t[19]	False	149	136.908
t[19]	False	149	135.288
t[19]	False	149	127.362
t[19]	False	149	102.815
t[19]	False	149	58.229
t[19]	False	149	57.375
t[19]	False	149	54.997
t[19]	False	149	56.59
t[19]	False	149	55.843
t[19]	False	149	55.041
t[19]	False	149	58.145
t[19]	False	149	115.622
t[19]	False	149	141.743
t[19]	False	149	125.965
t[19]	False	149	106.107
t[19]	False	149	78.168
t[19]	False	149	57.384
t[19]	False	149	75.506
t[19]	False	149	102.959
t[19]	False	149	56.615
t[19]	False	149	56.661
t[19]	False	149	55.812
t[19]	False	149	55.784
t[19]	False	149	59.259
t[19]	False	149	55.246
t[19]	False	149	55.374
t[19]	False	149	54.577
t[19]	False	149	60.025
t[19]	False	149	68.129
t[19]	False	149	61.711
t[19]	False	149	65.106
t[19]	False	149	61.916
t[19]	False	149	61.482
t[19]	False	149	62.11
t[19]	False	149	61.67
t[19]	False	149	61.325
t[19]	False	149	62.681
t[19]	False	149	65.511
t[19]	False	149	58.798
t[19]	False	149	59.877
t[19]	False	149	62.795
t[19]	False	149	56.741
t[19]	False	149	59.609
t[19]	False	149	62.346
t[19]	False	149	58.793
t[19]	False	149	58.979
t[19]	False	149	59.643
t[19]	False	149	60.398
t[19]	False	149	58.156
t[19]	False	149	58.317
t[19]	False	149	62.708
t[19]	False	149	59.034
t[19]	False	149	58.594
t[19]	False	149	59.339
t[19]	False	149	55.689
t[19]	False	149	55.258
t[19]	False	149	55.0
t[19]	False	149	60.195
t[19]	False	149	58.36
t[19]	False	149	58.847
t[19]	False	149	61.84
t[19]	False	149	72.016
t[19]	False	149	124.755
t[19]	False	149	126.759
t[19]	False	149	137.888
t[19]	False	149	105.841
t[19]	False	149	57.86
t[69]	False	149	93.184
t[69]	False	149	136.341
t[69]	False	149	85.624
t[69]	False	149	56.381
t[69]	False	149	93.117
t[69]	False	149	136.334
t[69]	False	149	111.97
t[69]	False	149	56.687
t[69]	False	149	54.552
t[69]	False	149	59.653
t[69]	False	149	57.137
t[69]	False	149	100.591
t[69]	False	149	135.62
t[69]	False	149	138.915
t[69]	False	149	126.338
t[69]	False	149	131.545
t[69]	False	149	68.955
t[69]	False	149	56.877
t[69]	False	149	55.322
t[69]	False	149	55.245
t[69]	False	149	55.659
t[69]	False	149	55.613
t[69]	False	149	55.226
t[69]	False	149	76.202
t[69]	False	149	141.04
t[69]	False	149	132.865
t[69]	False	149	114.662
t[69]	False	149	108.694
t[69]	False	149	54.57
t[69]	False	149	59.273
t[69]	False	149	98.053
t[69]	False	149	78.206
t[69]	False	149	56.689
t[69]	False	149	56.101
t[69]	False	149	55.69
t[69]	False	149	55.641
t[69]	False	149	58.514
t[69]	False	149	55.408
t[69]	False	149	54.909
t[69]	False	149	56.563
t[69]	False	149	67.159
t[69]	False	149	62.101
t[69]	False	149	61.818
t[69]	False	149	65.013
t[69]	False	149	61.733
t[69]	False	149	62.574
t[69]	False	149	62.513
t[69]	False	149	60.422
t[69]	False	149	62.152
t[69]	False	149	64.897
t[69]	False	149	62.257
t[69]	False	149	57.304
t[69]	False	149	64.815
t[69]	False	149	57.582
t[69]	False	149	55.889
t[69]	False	149	61.045
t[69]	False	149	62.465
t[69]	False	149	59.05
t[69]	False	149	59.505
t[69]	False	149	59.234
t[69]	False	149	59.923
t[69]	False	149	58.1
t[69]	False	149	58.224
t[69]	False	149	63.725
t[69]	False	149	58.453
t[69]	False	149	60.223
t[69]	False	149	56.363
t[69]	False	149	55.726
t[69]	False	149	54.99
t[69]	False	149	57.925
t[69]	False	149	59.079
t[69]	False	149	59.456
t[69]	False	149	62.029
t[69]	False	149	56.856
t[69]	False	149	103.976
t[69]	False	149	128.067
t[69]	False	149	131.609
t[69]	False	149	133.36
t[69]	False	149	71.13
t[69]	False	149	53.378
t[51]	False	149	71.228
t[51]	False	149	135.338
t[51]	False	149	99.449
t[51]	False	149	58.029
t[51]	False	149	79.11
t[51]	False	149	132.903
t[51]	False	149	128.639
t[51]	False	149	56.916
t[51]	False	149	56.743
t[51]	False	149	59.714
t[51]	False	149	55.393
t[51]	False	149	96.613
t[51]	False	149	134.843
t[51]	False	149	139.449
t[51]	False	149	128.367
t[51]	False	149	129.988
t[51]	False	149	77.182
t[51]	False	149	56.798
t[51]	False	149	55.516
t[51]	False	149	55.645
t[51]	False	149	55.17
t[51]	False	149	55.585
t[51]	False	149	55.353
t[51]	False	149	67.411
t[51]	False	149	140.862
t[51]	False	149	133.563
t[51]	False	149	117.345
t[51]	False	149	105.268
t[51]	False	149	62.167
t[51]	False	149	59.358
t[51]	False	149	90.886
t[51]	False	149	85.503
t[51]	False	149	56.481
t[51]	False	149	56.295
t[51]	False	149	55.601
t[51]	False	149	55.761
t[51]	False	149	58.416
t[51]	False	149	55.612
t[51]	False	149	54.901
t[51]	False	149	55.011
t[51]	False	149	67.969
t[51]	False	149	62.826
t[51]	False	149	60.999
t[51]	False	149	65.032
t[51]	False	149	61.961
t[51]	False	149	61.928
t[51]	False	149	62.519
t[51]	False	149	60.871
t[51]	False	149	61.528
t[51]	False	149	65.708
t[51]	False	149	63.536
t[51]	False	149	56.391
t[51]	False	149	63.571
t[51]	False	149	58.852
t[51]	False	149	55.882
t[51]	False	149	61.055
t[51]	False	149	62.491
t[51]	False	149	58.549
t[51]	False	149	59.652
t[51]	False	149	59.145
t[51]	False	149	60.311
t[51]	False	149	57.966
t[51]	False	149	58.045
t[51]	False	149	63.696
t[51]	False	149	58.646
t[51]	False	149	59.483
t[51]	False	149	57.222
t[51]	False	149	56.281
t[51]	False	149	54.708
t[51]	False	149	55.268
t[51]	False	149	61.356
t[51]	False	149	58.275
t[51]	False	149	62.983
t[51]	False	149	57.165
t[51]	False	149	95.431
t[51]	False	149	127.529
t[51]	False	149	129.963
t[51]	False	149	134.271
t[51]	False	149	81.293
t[51]	False	149	54.477
t[0]	False	149	3.766
t[0]	False	149	25.006
t[0]	False	149	137.907
t[0]	False	149	124.948
t[0]	False	149	59.528
t[0]	False	149	56.227
t[0]	False	149	123.494
t[0]	False	149	135.045
t[0]	False	149	82.909
t[0]	False	149	56.571
t[0]	False	149	56.405
t[0]	False	149	58.694
t[0]	False	149	61.513
t[0]	False	149	137.223
t[0]	False	149	136.556
t[0]	False	149	135.784
t[0]	False	149	126.926
t[0]	False	149	106.042
t[0]	False	149	58.846
t[0]	False	149	55.419
t[0]	False	149	55.233
t[0]	False	149	55.471
t[0]	False	149	55.506
t[0]	False	149	55.505
t[0]	False	149	57.996
t[0]	False	149	109.246
t[0]	False	149	142.025
t[0]	False	149	128.292
t[0]	False	149	106.378
t[0]	False	149	81.75
t[0]	False	149	57.346
t[0]	False	149	71.114
t[0]	False	149	107.284
t[0]	False	149	56.134
t[0]	False	149	56.664
t[0]	False	149	55.81
t[0]	False	149	55.844
t[0]	False	149	55.545
t[0]	False	149	58.396
t[0]	False	149	55.398
t[0]	False	149	54.703
t[0]	False	149	59.254
t[0]	False	149	67.996
t[0]	False	149	61.188
t[0]	False	149	64.976
t[0]	False	149	61.861
t[0]	False	149	61.407
t[0]	False	149	62.45
t[0]	False	149	61.057
t[0]	False	149	61.521
t[0]	False	149	62.411
t[0]	False	149	64.51
t[0]	False	149	60.269
t[0]	False	149	60.149
t[0]	False	149	62.553
t[0]	False	149	56.807
t[0]	False	149	59.091
t[0]	False	149	58.673
t[0]	False	149	62.919
t[0]	False	149	58.801
t[0]	False	149	59.706
t[0]	False	149	58.898
t[0]	False	149	60.347
t[0]	False	149	57.561
t[0]	False	149	63.463
t[0]	False	149	58.839
t[0]	False	149	58.706
t[0]	False	149	58.782
t[0]	False	149	56.663
t[0]	False	149	55.098
t[0]	False	149	55.047
t[0]	False	149	60.105
t[0]	False	149	58.262
t[0]	False	149	60.863
t[0]	False	149	57.696
t[0]	False	149	59.694
t[0]	False	149	126.795
t[0]	False	149	127.147
t[0]	False	149	136.603
t[0]	False	149	116.725
t[29]	False	149	43.398
t[29]	False	149	135.977
t[29]	False	149	115.132
t[29]	False	149	59.344
t[29]	False	149	59.422
t[29]	False	149	133.076
t[29]	False	149	134.081
t[29]	False	149	71.606
t[29]	False	149	55.953
t[29]	False	149	56.682
t[29]	False	149	58.318
t[29]	False	149	75.71
t[29]	False	149	135.262
t[29]	False	149	137.971
t[29]	False	149	133.335
t[29]	False	149	126.995
t[29]	False	149	95.364
t[29]	False	149	57.725
t[29]	False	149	56.527
t[29]	False	149	55.268
t[29]	False	149	55.465
t[29]	False	149	55.668
t[29]	False	149	55.541
t[29]	False	149	57.952
t[29]	False	149	125.761
t[29]	False	149	138.505
t[29]	False	149	123.309
t[29]	False	149	106.634
t[29]	False	149	73.372
t[29]	False	149	57.286
t[29]	False	149	80.236
t[29]	False	149	98.409
t[29]	False	149	56.563
t[29]	False	149	56.603
t[29]	False	149	55.753
t[29]	False	149	55.78
t[29]	False	149	58.413
t[29]	False	149	55.637
t[29]	False	149	55.186
t[29]	False	149	54.613
t[29]	False	149	60.159
t[29]	False	149	68.282
t[29]	False	149	61.628
t[29]	False	149	65.333
t[29]	False	149	61.698
t[29]	False	149	61.893
t[29]	False	149	62.998
t[29]	False	149	62.735
t[29]	False	149	59.792
t[29]	False	149	62.2
t[29]	False	149	65.263
t[29]	False	149	58.587
