t[99]	False	149	56.217
t[99]	False	149	57.01
t[99]	False	149	55.878
t[99]	False	149	55.894
t[99]	False	149	58.839
t[99]	False	149	55.805
t[99]	False	149	56.588
t[99]	False	149	56.516
t[99]	False	149	56.187
t[99]	False	149	56.231
t[99]	False	149	59.474
t[99]	False	149	56.07
t[99]	False	149	55.907
t[99]	False	149	58.993
t[99]	False	149	55.886
t[99]	False	149	56.079
t[99]	False	149	56.396
t[99]	False	149	58.37
t[99]	False	149	55.776
t[99]	False	149	55.605
t[99]	False	149	55.383
t[99]	False	149	55.37
t[99]	False	149	55.642
t[99]	False	149	55.958
t[99]	False	149	58.105
t[99]	False	149	55.533
t[99]	False	149	55.323
t[99]	False	149	55.439
t[99]	False	149	55.516
t[99]	False	149	55.216
t[99]	False	149	58.403
t[99]	False	149	55.869
t[99]	False	149	55.782
t[99]	False	149	55.402
t[99]	False	149	55.991
t[99]	False	149	55.567
t[99]	False	149	55.526
t[99]	False	149	60.003
t[99]	False	149	55.977
t[99]	False	149	55.52
t[99]	False	149	55.508
t[99]	False	149	55.333
t[99]	False	149	55.773
t[99]	False	149	55.676
t[99]	False	149	59.196
t[99]	False	149	55.259
t[99]	False	149	55.998
t[99]	False	149	55.55
t[99]	False	149	56.019
t[99]	False	149	57.761
t[99]	False	149	55.643
t[99]	False	149	59.481
t[99]	False	149	62.542
t[99]	False	149	64.362
t[99]	False	149	56.381
t[99]	False	149	56.198
t[99]	False	149	56.459
t[99]	False	149	59.162
t[99]	False	149	56.569
t[99]	False	149	55.33
t[99]	False	149	52.99
t[99]	False	149	35.561
t[7]	False	149	7.724
t[7]	False	149	27.786
t[7]	False	149	56.344
t[7]	False	149	59.347
t[7]	False	149	55.901
t[7]	False	149	55.744
t[7]	False	149	56.035
t[7]	False	149	56.293
t[7]	False	149	55.747
t[7]	False	149	56.087
t[7]	False	149	59.273
t[7]	False	149	55.874
t[7]	False	149	55.946
t[7]	False	149	55.907
t[7]	False	149	55.711
t[7]	False	149	55.78
t[7]	False	149	55.68
t[7]	False	149	58.691
t[7]	False	149	55.842
t[7]	False	149	56.012
t[7]	False	149	55.946
t[7]	False	149	55.207
t[7]	False	149	55.669
t[7]	False	149	59.04
t[7]	False	149	57.266
t[7]	False	149	55.491
t[7]	False	149	55.58
t[7]	False	149	55.357
t[7]	False	149	55.514
t[7]	False	149	60.512
t[7]	False	149	58.976
t[7]	False	149	56.104
t[7]	False	149	56.192
t[7]	False	149	55.405
t[7]	False	149	55.694
t[7]	False	149	55.812
t[7]	False	149	55.592
t[7]	False	149	59.341
t[7]	False	149	57.11
t[7]	False	149	56.072
t[7]	False	149	56.127
t[7]	False	149	57.171
t[7]	False	149	55.827
t[7]	False	149	55.853
t[7]	False	149	58.692
t[7]	False	149	56.202
t[7]	False	149	56.52
t[7]	False	149	56.488
t[7]	False	149	56.313
t[7]	False	149	55.887
t[7]	False	149	58.967
t[7]	False	149	56.489
t[7]	False	149	55.581
t[7]	False	149	55.818
t[7]	False	149	55.701
t[7]	False	149	56.505
t[7]	False	149	56.356
t[7]	False	149	58.458
t[7]	False	149	55.37
t[7]	False	149	55.698
t[7]	False	149	55.484
t[7]	False	149	55.381
t[7]	False	149	55.84
t[7]	False	149	55.87
t[7]	False	149	57.988
t[7]	False	149	55.497
t[7]	False	149	54.714
t[7]	False	149	55.561
t[7]	False	149	55.385
t[7]	False	149	56.607
t[7]	False	149	55.445
t[7]	False	149	55.888
t[7]	False	149	55.603
t[7]	False	149	55.461
t[7]	False	149	55.985
t[7]	False	149	55.73
t[7]	False	149	55.308
t[7]	False	149	60.182
t[7]	False	149	55.936
t[7]	False	149	55.63
t[7]	False	149	55.281
t[7]	False	149	55.329
t[7]	False	149	56.033
t[7]	False	149	55.376
t[7]	False	149	59.092
t[7]	False	149	55.578
t[7]	False	149	55.81
t[7]	False	149	55.89
t[7]	False	149	55.834
t[7]	False	149	55.989
t[7]	False	149	57.944
t[7]	False	149	56.9
t[7]	False	149	64.365
t[7]	False	149	62.396
t[7]	False	149	56.477
t[7]	False	149	56.115
t[7]	False	149	56.907
t[7]	False	149	58.908
t[7]	False	149	55.762
t[7]	False	149	55.456
t[3]	False	149	5.657
t[3]	False	149	20.557
t[3]	False	149	56.306
t[3]	False	149	56.001
t[3]	False	149	59.079
t[3]	False	149	55.743
t[3]	False	149	57.656
t[3]	False	149	54.569
t[3]	False	149	55.964
t[3]	False	149	56.38
t[3]	False	149	58.936
t[3]	False	149	55.825
t[3]	False	149	55.911
t[3]	False	149	56.035
t[3]	False	149	55.663
t[3]	False	149	55.983
t[3]	False	149	55.512
t[3]	False	149	58.697
t[3]	False	149	55.89
t[3]	False	149	56.891
t[3]	False	149	55.153
t[3]	False	149	54.503
t[3]	False	149	55.716
t[3]	False	149	55.626
t[3]	False	149	60.515
t[3]	False	149	55.944
t[3]	False	149	55.307
t[3]	False	149	55.695
t[3]	False	149	55.387
t[3]	False	149	60.961
t[3]	False	149	58.617
t[3]	False	149	56.659
t[3]	False	149	55.767
t[3]	False	149	55.658
t[3]	False	149	55.533
t[3]	False	149	55.856
t[3]	False	149	55.632
t[3]	False	149	59.676
t[3]	False	149	56.36
t[3]	False	149	56.328
t[3]	False	149	56.129
t[3]	False	149	57.081
t[3]	False	149	55.888
t[3]	False	149	55.832
t[3]	False	149	58.784
t[3]	False	149	56.063
t[3]	False	149	56.423
t[3]	False	149	56.588
t[3]	False	149	56.232
t[3]	False	149	56.096
t[3]	False	149	58.755
t[3]	False	149	56.231
t[3]	False	149	55.97
t[3]	False	149	55.974
t[3]	False	149	55.721
t[3]	False	149	56.418
t[3]	False	149	56.433
t[3]	False	149	58.359
t[3]	False	149	55.856
t[3]	False	149	54.969
t[3]	False	149	55.401
t[3]	False	149	55.277
t[3]	False	149	55.697
t[3]	False	149	56.003
t[3]	False	149	59.263
t[3]	False	149	54.87
t[3]	False	149	55.312
t[3]	False	149	55.427
t[3]	False	149	55.503
t[3]	False	149	55.24
t[3]	False	149	58.483
t[3]	False	149	55.802
t[3]	False	149	55.778
t[3]	False	149	55.368
t[3]	False	149	55.97
t[3]	False	149	55.591
t[3]	False	149	55.459
t[3]	False	149	60.102
t[3]	False	149	56.035
t[3]	False	149	55.445
t[3]	False	149	55.465
t[3]	False	149	55.378
t[3]	False	149	55.78
t[3]	False	149	55.654
t[3]	False	149	59.021
t[3]	False	149	55.479
t[3]	False	149	55.936
t[3]	False	149	55.593
t[3]	False	149	56.009
t[3]	False	149	55.413
t[3]	False	149	55.802
t[3]	False	149	59.424
t[3]	False	149	62.047
t[3]	False	149	65.025
t[3]	False	149	56.146
t[3]	False	149	56.889
t[3]	False	149	55.659
t[3]	False	149	58.7
t[3]	False	149	55.872
t[3]	False	149	55.536
t[66]	False	149	43.345
t[66]	False	149	51.426
t[66]	False	149	59.169
t[66]	False	149	55.976
t[66]	False	149	55.928
t[66]	False	149	55.674
t[66]	False	149	56.507
t[66]	False	149	55.822
t[66]	False	149	56.301
t[66]	False	149	59.032
t[66]	False	149	55.268
t[66]	False	149	56.012
t[66]	False	149	55.771
t[66]	False	149	55.8
t[66]	False	149	55.77
t[66]	False	149	58.284
t[66]	False	149	55.988
t[66]	False	149	55.973
t[66]	False	149	55.972
t[66]	False	149	55.994
t[66]	False	149	55.68
t[66]	False	149	55.692
t[66]	False	149	59.373
t[66]	False	149	56.278
t[66]	False	149	55.522
t[66]	False	149	55.878
t[66]	False	149	54.449
t[66]	False	149	55.916
t[66]	False	149	60.814
t[66]	False	149	58.989
t[66]	False	149	56.027
t[66]	False	149	56.197
t[66]	False	149	55.379
t[66]	False	149	55.861
t[66]	False	149	55.596
t[66]	False	149	56.049
t[66]	False	149	59.354
t[66]	False	149	56.739
t[66]	False	149	56.326
t[66]	False	149	56.042
t[66]	False	149	56.954
t[66]	False	149	55.89
t[66]	False	149	58.643
t[66]	False	149	55.821
t[66]	False	149	56.318
t[66]	False	149	56.694
t[66]	False	149	56.338
t[66]	False	149	57.11
t[66]	False	149	55.736
t[66]	False	149	58.928
t[66]	False	149	56.211
t[66]	False	149	55.873
t[66]	False	149	55.708
t[66]	False	149	56.23
t[66]	False	149	55.96
t[66]	False	149	56.567
t[66]	False	149	58.376
t[66]	False	149	55.593
t[66]	False	149	55.37
t[66]	False	149	55.592
t[66]	False	149	55.396
t[66]	False	149	56.051
t[66]	False	149	57.876
t[66]	False	149	55.733
t[66]	False	149	55.41
t[66]	False	149	55.368
t[66]	False	149	55.608
t[66]	False	149	55.975
t[66]	False	149	55.47
t[66]	False	149	58.411
t[66]	False	149	55.8
t[66]	False	149	55.355
t[66]	False	149	55.521
t[66]	False	149	55.933
t[66]	False	149	55.747
t[66]	False	149	55.464
t[66]	False	149	60.342
t[66]	False	149	55.757
t[66]	False	149	55.328
t[66]	False	149	55.472
t[66]	False	149	55.375
t[66]	False	149	55.986
t[66]	False	149	58.346
t[66]	False	149	56.107
t[66]	False	149	55.763
t[66]	False	149	55.65
t[66]	False	149	55.98
t[66]	False	149	55.893
t[66]	False	149	55.904
t[66]	False	149	58.913
t[66]	False	149	57.054
t[66]	False	149	65.861
t[66]	False	149	60.81
t[66]	False	149	55.981
t[66]	False	149	56.33
t[66]	False	149	56.718
t[66]	False	149	58.737
t[66]	False	149	55.733
t[66]	False	149	55.412
t[66]	False	149	45.946
t[82]	False	149	46.945
t[82]	False	149	56.19
t[82]	False	149	59.204
t[82]	False	149	55.663
t[82]	False	149	56.268
t[82]	False	149	55.628
t[82]	False	149	56.624
t[82]	False	149	55.72
t[82]	False	149	56.193
t[82]	False	149	59.101
t[82]	False	149	55.611
t[82]	False	149	56.208
t[82]	False	149	55.93
t[82]	False	149	55.096
t[82]	False	149	55.584
t[82]	False	149	58.432
t[82]	False	149	55.982
t[82]	False	149	56.04
t[82]	False	149	55.861
t[82]	False	149	56.048
t[82]	False	149	55.582
t[82]	False	149	55.763
t[82]	False	149	59.888
t[82]	False	149	56.254
t[82]	False	149	55.461
t[82]	False	149	55.699
t[82]	False	149	54.764
t[82]	False	149	60.95
t[82]	False	149	55.631
t[82]	False	149	59.266
t[82]	False	149	56.003
t[82]	False	149	56.038
t[82]	False	149	55.385
t[82]	False	149	55.899
t[82]	False	149	55.603
t[82]	False	149	58.819
t[82]	False	149	56.817
t[82]	False	149	56.564
t[82]	False	149	56.249
t[82]	False	149	56.46
t[82]	False	149	56.803
t[82]	False	149	55.705
t[82]	False	149	58.663
t[82]	False	149	55.766
t[82]	False	149	56.482
t[82]	False	149	56.614
t[82]	False	149	56.316
t[82]	False	149	57.78
t[82]	False	149	55.111
t[82]	False	149	59.056
t[82]	False	149	55.82
t[82]	False	149	56.285
t[82]	False	149	55.381
t[82]	False	149	56.175
t[82]	False	149	57.261
t[82]	False	149	59.405
t[82]	False	149	55.441
t[82]	False	149	55.516
t[82]	False	149	55.324
t[82]	False	149	55.532
t[82]	False	149	55.517
t[82]	False	149	56.046
t[82]	False	149	58.032
t[82]	False	149	55.439
t[82]	False	149	55.499
t[82]	False	149	55.378
t[82]	False	149	55.489
t[82]	False	149	55.287
t[82]	False	149	55.465
t[82]	False	149	58.73
t[82]	False	149	55.833
t[82]	False	149	55.312
t[82]	False	149	55.745
t[82]	False	149	55.837
t[82]	False	149	55.575
t[82]	False	149	59.507
t[82]	False	149	56.412
t[82]	False	149	55.631
t[82]	False	149	55.379
t[82]	False	149	55.383
t[82]	False	149	55.745
t[82]	False	149	55.689
t[82]	False	149	58.665
t[82]	False	149	55.615
t[82]	False	149	55.852
t[82]	False	149	55.701
t[82]	False	149	56.106
t[82]	False	149	55.885
t[82]	False	149	55.323
t[82]	False	149	59.642
t[82]	False	149	57.221
t[82]	False	149	69.998
t[82]	False	149	56.482
t[82]	False	149	56.107
t[82]	False	149	56.248
t[82]	False	149	59.472
t[82]	False	149	55.809
t[82]	False	149	56.003
t[82]	False	149	54.933
t[82]	False	149	42.476
t[94]	False	149	53.243
t[94]	False	149	56.129
t[94]	False	149	59.098
t[94]	False	149	55.707
t[94]	False	149	56.249
t[94]	False	149	55.869
t[94]	False	149	56.368
t[94]	False	149	55.834
t[94]	False	149	59.125
t[94]	False	149	56.072
t[94]	False	149	55.662
t[94]	False	149	56.1
t[94]	False	149	55.804
t[94]	False	149	55.93
t[94]	False	149	55.534
t[94]	False	149	58.569
t[94]	False	149	55.826
t[94]	False	149	56.125
t[94]	False	149	55.927
t[94]	False	149	55.785
t[94]	False	149	55.588
t[94]	False	149	55.875
t[94]	False	149	60.104
t[94]	False	149	55.975
t[94]	False	149	55.467
t[94]	False	149	55.426
t[94]	False	149	55.725
t[94]	False	149	60.904
t[94]	False	149	58.628
t[94]	False	149	56.261
t[94]	False	149	56.009
t[94]	False	149	55.954
t[94]	False	149	55.588
t[94]	False	149	55.749
t[94]	False	149	55.655
t[94]	False	149	58.846
t[94]	False	149	57.058
t[94]	False	149	56.409
t[94]	False	149	56.145
t[94]	False	149	57.014
t[94]	False	149	55.951
t[94]	False	149	55.869
t[94]	False	149	58.847
t[94]	False	149	55.933
t[94]	False	149	56.376
t[94]	False	149	56.519
t[94]	False	149	56.239
t[94]	False	149	56.229
t[94]	False	149	56.076
t[94]	False	149	59.057
t[94]	False	149	55.829
t[94]	False	149	55.992
t[94]	False	149	55.73
t[94]	False	149	56.338
t[94]	False	149	55.156
t[94]	False	149	58.648
t[94]	False	149	55.859
t[94]	False	149	55.674
t[94]	False	149	55.324
t[94]	False	149	55.354
t[94]	False	149	55.619
t[94]	False	149	56.082
t[94]	False	149	57.938
t[94]	False	149	55.747
t[94]	False	149	55.288
t[94]	False	149	55.217
t[94]	False	149	56.118
t[94]	False	149	54.791
t[94]	False	149	55.408
t[94]	False	149	58.822
t[94]	False	149	55.672
t[94]	False	149	55.385
t[94]	False	149	55.843
t[94]	False	149	55.628
t[94]	False	149	55.687
t[94]	False	149	59.106
t[94]	False	149	55.7
t[94]	False	149	55.589
t[94]	False	149	55.428
t[94]	False	149	55.406
t[94]	False	149	55.854
t[94]	False	149	55.547
t[94]	False	149	58.888
t[94]	False	149	55.554
t[94]	False	149	55.967
t[94]	False	149	55.983
t[94]	False	149	55.659
t[94]	False	149	55.826
t[94]	False	149	55.024
t[94]	False	149	59.197
t[94]	False	149	57.162
t[94]	False	149	69.488
t[94]	False	149	56.383
t[94]	False	149	56.198
t[94]	False	149	56.304
t[94]	False	149	59.286
t[94]	False	149	55.887
t[94]	False	149	55.61
t[94]	False	149	55.188
t[94]	False	149	41.257
t[10]	False	149	9.829
t[10]	False	149	30.735
t[10]	False	149	56.397
t[10]	False	149	59.23
t[10]	False	149	55.991
t[10]	False	149	55.783
t[10]	False	149	55.994
t[10]	False	149	57.361
t[10]	False	149	54.669
t[10]	False	149	56.18
t[10]	False	149	59.209
t[10]	False	149	55.786
t[10]	False	149	55.979
t[10]	False	149	55.96
t[10]	False	149	55.85
t[10]	False	149	55.672
t[10]	False	149	55.549
t[10]	False	149	58.977
t[10]	False	149	55.739
t[10]	False	149	55.899
t[10]	False	149	56.098
t[10]	False	149	55.725
t[10]	False	149	55.577
t[10]	False	149	59.087
t[10]	False	149	57.152
t[10]	False	149	55.491
t[10]	False	149	55.569
t[10]	False	149	55.222
t[10]	False	149	55.995
t[10]	False	149	60.819
t[10]	False	149	59.116
t[10]	False	149	55.988
t[10]	False	149	56.032
t[10]	False	149	55.475
t[10]	False	149	55.761
t[10]	False	149	55.776
t[10]	False	149	55.79
t[10]	False	149	59.371
t[10]	False	149	57.062
t[10]	False	149	56.053
t[10]	False	149	56.009
t[10]	False	149	57.178
t[10]	False	149	55.875
t[10]	False	149	58.491
t[10]	False	149	55.897
t[10]	False	149	56.291
t[10]	False	149	56.627
t[10]	False	149	56.421
t[10]	False	149	56.178
t[10]	False	149	56.002
t[10]	False	149	58.981
t[10]	False	149	56.16
t[10]	False	149	55.964
t[10]	False	149	55.823
t[10]	False	149	55.732
t[10]	False	149	56.293
t[10]	False	149	56.468
t[10]	False	149	58.61
t[10]	False	149	55.334
t[10]	False	149	55.604
t[10]	False	149	55.589
t[10]	False	149	55.362
t[10]	False	149	55.799
t[10]	False	149	58.155
t[10]	False	149	55.635
t[10]	False	149	55.865
t[10]	False	149	54.433
t[10]	False	149	55.333
t[10]	False	149	55.542
t[10]	False	149	55.353
t[10]	False	149	58.573
t[10]	False	149	55.973
t[10]	False	149	55.896
t[10]	False	149	55.289
t[10]	False	149	56.514
t[10]	False	149	55.478
t[10]	False	149	55.388
t[10]	False	149	60.34
t[10]	False	149	56.212
t[10]	False	149	55.111
t[10]	False	149	55.425
t[10]	False	149	55.251
t[10]	False	149	56.069
t[10]	False	149	55.374
t[10]	False	149	59.436
t[10]	False	149	55.934
t[10]	False	149	55.591
t[10]	False	149	57.138
t[10]	False	149	55.851
t[10]	False	149	55.94
t[10]	False	149	58.815
t[10]	False	149	56.966
t[10]	False	149	65.608
t[10]	False	149	61.186
t[10]	False	149	56.086
t[10]	False	149	56.892
t[10]	False	149	56.714
t[10]	False	149	58.729
t[10]	False	149	55.781
t[10]	False	149	55.32
t[35]	False	149	21.564
t[35]	False	149	56.308
t[35]	False	149	59.21
t[35]	False	149	56.665
t[35]	False	149	55.689
t[35]	False	149	55.958
t[35]	False	149	56.194
t[35]	False	149	55.974
t[35]	False	149	56.135
t[35]	False	149	59.207
t[35]	False	149	55.799
t[35]	False	149	55.881
t[35]	False	149	56.082
t[35]	False	149	55.593
t[35]	False	149	56.066
t[35]	False	149	55.478
t[35]	False	149	58.676
t[35]	False	149	56.262
t[35]	False	149	55.54
t[35]	False	149	57.681
t[35]	False	149	54.729
t[35]	False	149	55.549
t[35]	False	149	55.701
t[35]	False	149	60.564
t[35]	False	149	55.574
t[35]	False	149	55.617
t[35]	False	149	55.242
t[35]	False	149	55.819
t[35]	False	149	60.873
t[35]	False	149	58.875
t[35]	False	149	56.414
t[35]	False	149	54.873
t[35]	False	149	55.502
t[35]	False	149	56.554
t[35]	False	149	54.877
t[35]	False	149	55.576
t[35]	False	149	59.127
t[35]	False	149	57.181
t[35]	False	149	56.084
t[35]	False	149	56.358
t[35]	False	149	56.927
t[35]	False	149	55.83
t[35]	False	149	55.918
t[35]	False	149	59.043
t[35]	False	149	56.383
t[35]	False	149	56.358
t[35]	False	149	56.623
t[35]	False	149	56.247
t[35]	False	149	56.11
t[35]	False	149	58.776
t[35]	False	149	56.196
t[35]	False	149	55.944
t[35]	False	149	55.967
t[35]	False	149	55.674
t[35]	False	149	56.685
t[35]	False	149	56.206
t[35]	False	149	58.34
t[35]	False	149	56.492
t[35]	False	149	54.79
t[35]	False	149	55.336
t[35]	False	149	55.349
t[35]	False	149	55.749
t[35]	False	149	55.963
t[35]	False	149	58.142
t[35]	False	149	55.473
t[35]	False	149	55.32
t[35]	False	149	55.323
t[35]	False	149	55.495
t[35]	False	149	55.63
t[35]	False	149	58.118
t[35]	False	149	55.872
t[35]	False	149	55.649
t[35]	False	149	55.314
t[35]	False	149	56.157
t[35]	False	149	55.601
t[35]	False	149	55.381
t[35]	False	149	60.121
t[35]	False	149	55.966
t[35]	False	149	55.607
t[35]	False	149	56.774
t[35]	False	149	54.446
t[35]	False	149	55.898
t[35]	False	149	55.945
t[35]	False	149	58.629
t[35]	False	149	55.613
t[35]	False	149	55.837
t[35]	False	149	54.573
t[35]	False	149	56.085
t[35]	False	149	55.852
t[35]	False	149	59.751
t[35]	False	149	56.632
t[35]	False	149	63.985
t[35]	False	149	62.922
t[35]	False	149	56.524
t[35]	False	149	56.061
t[35]	False	149	56.778
t[35]	False	149	58.919
t[35]	False	149	55.696
t[35]	False	149	55.553
t[35]	False	149	52.816
t[58]	False	149	34.079
t[58]	False	149	56.263
t[58]	False	149	59.101
t[58]	False	149	55.965
t[58]	False	149	55.816
t[58]	False	149	55.875
t[58]	False	149	56.43
t[58]	False	149	55.637
t[58]	False	149	56.183
t[58]	False	149	59.286
t[58]	False	149	55.843
t[58]	False	149	55.947
t[58]	False	149	55.924
t[58]	False	149	55.703
t[58]	False	149	55.853
t[58]	False	149	55.461
t[58]	False	149	58.795
t[58]	False	149	56.115
t[58]	False	149	55.787
t[58]	False	149	55.851
t[58]	False	149	56.331
t[58]	False	149	55.141
t[58]	False	149	59.142
t[58]	False	149	57.085
t[58]	False	149	56.227
t[58]	False	149	54.795
t[58]	False	149	55.357
t[58]	False	149	55.903
t[58]	False	149	60.867
t[58]	False	149	59.123
t[58]	False	149	56.023
t[58]	False	149	56.065
t[58]	False	149	55.37
t[58]	False	149	55.847
t[58]	False	149	55.644
t[58]	False	149	55.894
t[58]	False	149	59.399
t[58]	False	149	56.955
t[58]	False	149	56.147
t[58]	False	149	56.059
t[58]	False	149	57.052
t[58]	False	149	55.836
t[58]	False	149	58.644
t[58]	False	149	55.867
t[58]	False	149	56.294
t[58]	False	149	56.619
t[58]	False	149	56.421
t[58]	False	149	56.245
t[58]	False	149	55.945
t[58]	False	149	59.102
t[58]	False	149	56.073
t[58]	False	149	55.95
t[58]	False	149	55.785
t[58]	False	149	55.753
t[58]	False	149	56.31
t[58]	False	149	56.604
t[58]	False	149	58.284
t[58]	False	149	55.565
t[58]	False	149	55.484
t[58]	False	149	56.143
t[58]	False	149	54.815
t[58]	False	149	56.042
t[58]	False	149	57.963
t[58]	False	149	55.714
t[58]	False	149	55.453
t[58]	False	149	55.828
t[58]	False	149	54.773
t[58]	False	149	55.54
t[58]	False	149	55.359
t[58]	False	149	58.623
t[58]	False	149	55.81
t[58]	False	149	56.053
t[58]	False	149	54.852
t[58]	False	149	56.138
t[58]	False	149	55.591
t[58]	False	149	55.393
t[58]	False	149	60.363
t[58]	False	149	55.795
t[58]	False	149	55.473
t[58]	False	149	55.455
t[58]	False	149	55.29
t[58]	False	149	56.031
t[58]	False	149	58.226
t[58]	False	149	56.061
t[58]	False	149	55.918
t[58]	False	149	55.519
t[58]	False	149	55.965
t[58]	False	149	55.912
t[58]	False	149	55.849
t[58]	False	149	58.738
t[58]	False	149	57.257
t[58]	False	149	65.605
t[58]	False	149	61.074
t[58]	False	149	56.226
t[58]	False	149	55.983
t[58]	False	149	56.879
t[58]	False	149	58.704
t[58]	False	149	55.793
t[58]	False	149	55.482
t[58]	False	149	46.671
t[21]	False	149	14.372
t[21]	False	149	49.249
t[21]	False	149	56.269
t[21]	False	149	59.186
t[21]	False	149	55.638
t[21]	False	149	56.157
t[21]	False	149	55.836
t[21]	False	149	55.8
t[21]	False	149	55.995
t[21]	False	149	56.127
t[21]	False	149	59.058
t[21]	False	149	55.611
t[21]	False	149	56.137
t[21]	False	149	55.649
t[21]	False	149	56.016
t[21]	False	149	55.536
t[21]	False	149	58.614
t[21]	False	149	55.88
t[21]	False	149	56.002
t[21]	False	149	55.925
t[21]	False	149	56.019
t[21]	False	149	55.44
t[21]	False	149	55.81
t[21]	False	149	59.992
t[21]	False	149	56.179
t[21]	False	149	55.471
t[21]	False	149	55.371
t[21]	False	149	55.659
t[21]	False	149	61.399
t[21]	False	149	55.128
t[21]	False	149	59.305
t[21]	False	149	56.01
t[21]	False	149	55.958
t[21]	False	149	55.585
t[21]	False	149	55.745
t[21]	False	149	55.627
t[21]	False	149	58.874
t[21]	False	149	56.887
t[21]	False	149	56.486
t[21]	False	149	56.292
t[21]	False	149	56.539
t[21]	False	149	56.402
t[21]	False	149	56.188
t[21]	False	149	58.453
t[21]	False	149	55.867
t[21]	False	149	56.249
t[21]	False	149	56.666
t[21]	False	149	56.307
t[21]	False	149	56.325
t[21]	False	149	57.209
t[21]	False	149	58.974
t[21]	False	149	55.754
t[21]	False	149	56.023
t[21]	False	149	55.936
t[21]	False	149	56.022
t[21]	False	149	56.007
t[21]	False	149	59.027
t[21]	False	149	55.961
t[21]	False	149	55.425
t[21]	False	149	55.412
t[21]	False	149	55.399
t[21]	False	149	55.724
t[21]	False	149	57.148
t[21]	False	149	57.271
t[21]	False	149	54.718
t[21]	False	149	55.416
t[21]	False	149	55.368
t[21]	False	149	55.761
t[21]	False	149	55.21
t[21]	False	149	55.139
t[21]	False	149	58.857
t[21]	False	149	55.678
t[21]	False	149	55.486
t[21]	False	149	55.742
t[21]	False	149	55.661
t[21]	False	149	55.649
t[21]	False	149	59.872
t[21]	False	149	56.159
t[21]	False	149	55.475
t[21]	False	149	55.467
t[21]	False	149	55.37
t[21]	False	149	55.859
t[21]	False	149	55.562
t[21]	False	149	58.903
t[21]	False	149	55.469
t[21]	False	149	55.836
t[21]	False	149	55.843
t[21]	False	149	56.183
t[21]	False	149	55.679
t[21]	False	149	55.612
t[21]	False	149	61.645
t[21]	False	149	57.939
t[21]	False	149	69.186
t[21]	False	149	56.429
t[21]	False	149	56.179
t[21]	False	149	56.245
t[21]	False	149	59.261
t[21]	False	149	55.991
t[21]	False	149	55.594
t[21]	False	149	54.747
t[9]	False	149	9.873
t[9]	False	149	30.314
t[9]	False	149	56.669
t[9]	False	149	58.948
t[9]	False	149	56.002
t[9]	False	149	55.661
t[9]	False	149	56.021
t[9]	False	149	56.394
t[9]	False	149	55.777
t[9]	False	149	56.136
t[9]	False	149	59.185
t[9]	False	149	55.769
t[9]	False	149	56.066
t[9]	False	149	55.871
t[9]	False	149	55.791
t[9]	False	149	55.789
t[9]	False	149	55.511
t[9]	False	149	59.394
t[9]	False	149	55.421
t[9]	False	149	55.907
t[9]	False	149	56.374
t[9]	False	149	55.285
t[9]	False	149	55.63
t[9]	False	149	59.008
t[9]	False	149	57.518
t[9]	False	149	55.247
t[9]	False	149	55.505
t[9]	False	149	54.681
t[9]	False	149	55.911
t[9]	False	149	60.817
t[9]	False	149	59.165
t[9]	False	149	55.969
t[9]	False	149	56.122
t[9]	False	149	55.483
t[9]	False	149	55.679
t[9]	False	149	55.193
t[9]	False	149	55.741
t[9]	False	149	59.375
t[9]	False	149	57.205
t[9]	False	149	55.949
t[9]	False	149	55.948
t[9]	False	149	57.321
t[9]	False	149	55.866
t[9]	False	149	58.444
t[9]	False	149	55.931
t[9]	False	149	56.392
t[9]	False	149	55.904
t[9]	False	149	56.461
t[9]	False	149	56.289
t[9]	False	149	55.897
t[9]	False	149	59.142
t[9]	False	149	56.102
t[9]	False	149	55.81
t[9]	False	149	55.811
t[9]	False	149	55.812
t[9]	False	149	56.352
t[9]	False	149	56.393
t[9]	False	149	58.444
t[9]	False	149	55.391
t[9]	False	149	55.648
t[9]	False	149	55.44
t[9]	False	149	55.478
t[9]	False	149	57.679
t[9]	False	149	53.813
t[9]	False	149	58.178
t[9]	False	149	55.52
t[9]	False	149	55.254
t[9]	False	149	55.352
t[9]	False	149	55.615
t[9]	False	149	55.237
t[9]	False	149	58.622
t[9]	False	149	55.859
t[9]	False	149	55.499
t[9]	False	149	55.865
t[9]	False	149	53.903
t[9]	False	149	55.683
t[9]	False	149	55.418
t[9]	False	149	60.214
t[9]	False	149	55.996
t[9]	False	149	55.505
t[9]	False	149	55.256
t[9]	False	149	55.423
t[9]	False	149	55.978
t[9]	False	149	59.292
t[9]	False	149	56.23
t[9]	False	149	55.774
t[9]	False	149	56.593
t[9]	False	149	54.9
t[9]	False	149	56.009
t[9]	False	149	55.93
t[9]	False	149	58.521
t[9]	False	149	56.931
t[9]	False	149	65.188
t[9]	False	149	61.621
t[9]	False	149	56.329
t[9]	False	149	56.142
t[9]	False	149	56.92
t[9]	False	149	58.744
t[9]	False	149	55.596
t[9]	False	149	55.53
t[75]	False	149	43.106
t[75]	False	149	53.32
t[75]	False	149	59.372
t[75]	False	149	55.809
t[75]	False	149	56.01
t[75]	False	149	55.799
t[75]	False	149	56.353
t[75]	False	149	55.948
t[75]	False	149	56.189
t[75]	False	149	59.047
t[75]	False	149	55.732
t[75]	False	149	56.171
t[75]	False	149	55.676
t[75]	False	149	55.91
