t[6]	False	7	1.177
t[6]	False	7	1.98
t[6]	False	7	2.453
t[6]	False	7	4.932
t[6]	False	7	1.184
t[6]	False	7	0.616
t[6]	False	7	0.529
t[6]	False	7	0.73
t[6]	False	7	0.668
t[6]	False	7	0.497
t[6]	False	7	1.056
t[6]	False	7	0.69
t[6]	False	7	1.037
t[6]	False	7	0.853
t[6]	False	7	0.819
t[6]	False	7	2.592
t[6]	False	7	1.101
t[6]	False	7	0.654
t[6]	False	7	0.942
t[6]	False	7	0.518
t[6]	False	7	0.499
t[6]	False	7	0.663
t[6]	False	7	0.587
t[6]	False	7	0.659
t[6]	False	7	1.191
t[6]	False	7	0.565
t[6]	False	7	1.569
t[6]	False	7	0.618
t[6]	False	7	1.873
t[6]	False	7	0.702
t[6]	False	7	0.538
t[6]	False	7	0.502
t[6]	False	7	0.826
t[6]	False	7	0.694
t[6]	False	7	0.514
t[6]	False	7	0.605
t[6]	False	7	0.727
t[6]	False	7	0.747
t[6]	False	7	1.182
t[6]	False	7	0.793
t[6]	False	7	0.512
t[6]	False	7	0.463
t[6]	False	7	0.7
t[6]	False	7	0.587
t[6]	False	7	2.81
t[6]	False	7	0.616
t[6]	False	7	0.482
t[6]	False	7	0.85
t[6]	False	7	0.611
t[6]	False	7	0.937
t[6]	False	7	0.783
t[6]	False	7	0.654
t[6]	False	7	1.265
t[6]	False	7	0.542
t[6]	False	7	0.546
t[6]	False	7	0.719
t[6]	False	7	0.686
t[6]	False	7	2.15
t[6]	False	7	1.68
t[6]	False	7	1.43
t[6]	False	7	0.835
t[6]	False	7	0.968
t[6]	False	7	1.09
t[6]	False	7	1.109
t[6]	False	7	0.523
t[6]	False	7	0.868
t[6]	False	7	2.377
t[6]	False	7	0.847
t[6]	False	7	1.199
t[6]	False	7	0.959
t[6]	False	7	1.689
t[6]	False	7	0.917
t[6]	False	7	0.988
t[6]	False	7	1.697
t[6]	False	7	0.819
t[6]	False	7	0.669
t[6]	False	7	0.782
t[6]	False	7	2.4
t[6]	False	7	1.014
t[6]	False	7	0.904
t[6]	False	7	1.103
t[6]	False	7	0.902
t[6]	False	7	1.022
t[6]	False	7	1.461
t[6]	False	7	0.748
t[6]	False	7	0.515
t[6]	False	7	0.45
t[6]	False	7	0.452
t[6]	False	7	0.45
t[6]	False	7	0.657
t[6]	False	7	1.961
t[6]	False	7	0.649
t[6]	False	7	0.593
t[6]	False	7	0.656
t[6]	False	7	0.844
t[6]	False	7	0.776
t[6]	False	7	0.834
t[6]	False	7	0.429
t[6]	False	7	0.717
t[6]	False	7	0.638
t[6]	False	7	0.949
t[6]	False	7	0.437
t[6]	False	7	1.106
t[6]	False	7	0.988
t[6]	False	7	1.725
t[6]	False	7	3.583
t[6]	False	7	0.594
t[6]	False	7	0.992
t[6]	False	7	0.804
t[6]	False	7	0.861
t[6]	False	7	1.383
t[6]	False	7	1.279
t[6]	False	7	2.098
t[6]	False	7	2.36
t[6]	False	7	2.19
t[6]	False	7	1.292
t[6]	False	7	1.63
t[6]	False	7	1.098
t[6]	False	7	0.985
t[6]	False	7	1.395
t[6]	False	7	4.771
t[6]	False	7	1.865
t[6]	False	7	1.817
t[6]	False	7	1.252
t[6]	False	7	7.534
t[6]	False	7	1.302
t[6]	False	7	11.477
t[6]	False	7	0.76
t[6]	False	7	0.963
t[6]	False	7	1.109
t[6]	False	7	1.353
t[6]	False	7	0.503
t[6]	False	7	0.807
t[6]	False	7	1.331
t[6]	False	7	1.232
t[6]	False	7	0.796
t[6]	False	7	0.955
t[6]	False	7	1.084
t[6]	False	7	0.844
t[6]	False	7	1.655
t[6]	False	7	2.916
t[6]	False	7	0.813
t[6]	False	7	3.425
t[6]	False	7	1.099
t[6]	False	7	1.027
t[6]	False	7	0.906
t[6]	False	7	0.905
t[6]	False	7	1.061
t[6]	False	7	0.982
t[6]	False	7	0.946
t[6]	False	7	1.336
t[6]	False	7	3.213
t[6]	False	7	0.853
t[6]	False	7	1.776
t[6]	False	7	1.078
t[6]	False	7	0.985
t[6]	False	7	0.426
t[6]	False	7	0.78
t[6]	False	7	0.52
t[6]	False	7	0.676
t[6]	False	7	0.596
t[6]	False	7	1.263
t[6]	False	7	1.772
t[6]	False	7	0.607
t[6]	False	7	0.522
t[6]	False	7	0.551
t[6]	False	7	0.523
t[6]	False	7	1.265
t[6]	False	7	0.605
t[6]	False	7	0.41
t[6]	False	7	0.42
t[6]	False	7	0.665
t[6]	False	7	0.6
t[6]	False	7	1.401
t[6]	False	7	0.968
t[6]	False	7	0.828
t[6]	False	7	1.116
t[6]	False	7	7.199
t[6]	False	7	0.602
t[6]	False	7	1.354
t[6]	False	7	6.744
t[6]	False	7	4.618
t[6]	False	7	2.897
t[6]	False	7	0.505
t[6]	False	7	2.46
t[6]	False	7	1.366
t[6]	False	7	1.548
t[6]	False	7	1.27
t[6]	False	7	1.224
t[6]	False	7	3.217
t[6]	False	7	2.993
t[6]	False	7	1.653
t[6]	False	7	5.886
t[6]	False	7	5.404
t[6]	False	7	1.249
t[6]	False	7	3.074
t[6]	False	7	1.551
t[6]	False	7	0.955
t[6]	False	7	0.539
t[6]	False	7	1.3
t[6]	False	7	3.482
t[6]	False	7	1.417
t[6]	False	7	1.31
t[6]	False	7	1.86
t[6]	False	7	1.963
t[6]	False	7	1.805
t[6]	False	7	1.554
t[6]	False	7	1.529
t[6]	False	7	2.214
t[6]	False	7	0.648
t[6]	False	7	0.551
t[6]	False	7	0.557
t[6]	False	7	0.548
t[6]	False	7	0.494
t[6]	False	7	0.385
t[6]	False	7	0.533
t[6]	False	7	0.421
t[6]	False	7	0.582
t[6]	False	7	0.493
t[6]	False	7	0.588
t[6]	False	7	0.698
t[6]	False	7	2.287
t[6]	False	7	0.862
t[6]	False	7	0.781
t[6]	False	7	0.928
t[6]	False	7	0.677
t[6]	False	7	0.674
t[6]	False	7	0.52
t[6]	False	7	0.731
t[6]	False	7	1.199
t[6]	False	7	0.812
t[6]	False	7	0.578
t[6]	False	7	0.871
t[6]	False	7	0.482
t[6]	False	7	2.138
t[6]	False	7	6.668
t[6]	False	7	1.091
t[6]	False	7	1.038
t[6]	False	7	1.111
t[6]	False	7	1.922
t[6]	False	7	1.113
t[6]	False	7	0.925
t[6]	False	7	1.572
t[6]	False	7	1.225
t[6]	False	7	0.721
t[6]	False	7	1.612
t[6]	False	7	1.059
t[6]	False	7	1.279
t[6]	False	7	0.582
t[6]	False	7	2.606
t[6]	False	7	0.432
t[6]	False	7	0.529
t[6]	False	7	0.462
t[6]	False	7	0.502
t[6]	False	7	0.38
t[6]	False	7	0.487
t[6]	False	7	0.6
t[6]	False	7	0.425
t[6]	False	7	0.457
t[6]	False	7	0.462
t[6]	False	7	0.482
t[6]	False	7	1.142
t[6]	False	7	0.508
t[6]	False	7	0.49
t[6]	False	7	0.512
t[6]	False	7	0.456
t[6]	False	7	0.558
t[6]	False	7	2.22
t[6]	False	7	0.955
t[6]	False	7	0.937
t[6]	False	7	0.52
t[6]	False	7	0.849
t[6]	False	7	0.43
t[6]	False	7	1.725
t[6]	False	7	0.54
t[6]	False	7	0.668
t[6]	False	7	0.451
t[6]	False	7	0.81
t[6]	False	7	0.893
t[6]	False	7	0.692
t[6]	False	7	2.06
t[6]	False	7	0.563
t[6]	False	7	0.422
t[6]	False	7	0.831
t[6]	False	7	0.65
t[6]	False	7	1.892
t[6]	False	7	0.64
t[6]	False	7	0.849
t[6]	False	7	0.779
t[6]	False	7	5.247
t[6]	False	7	1.198
t[6]	False	7	0.94
t[6]	False	7	1.232
t[6]	False	7	0.831
t[6]	False	7	1.266
t[6]	False	7	0.826
t[6]	False	7	1.016
t[6]	False	7	0.622
t[6]	False	7	0.928
t[6]	False	7	2.923
t[6]	False	7	0.564
t[6]	False	7	0.541
t[6]	False	7	0.587
t[6]	False	7	0.882
t[6]	False	7	0.498
t[6]	False	7	0.505
t[6]	False	7	0.562
t[6]	False	7	0.498
t[6]	False	7	0.802
t[6]	False	7	0.533
t[6]	False	7	3.518
t[6]	False	7	2.218
t[6]	False	7	0.562
t[6]	False	7	0.701
t[6]	False	7	0.531
t[6]	False	7	0.903
t[6]	False	7	0.968
t[6]	False	7	1.175
t[6]	False	7	0.55
t[6]	False	7	0.531
t[6]	False	7	0.912
t[6]	False	7	0.802
t[6]	False	7	0.899
t[6]	False	7	1.013
t[6]	False	7	1.88
t[6]	False	7	0.431
t[6]	False	7	0.982
t[6]	False	7	1.032
t[6]	False	7	1.083
t[6]	False	7	0.782
t[6]	False	7	5.019
t[6]	False	7	0.769
t[6]	False	7	1.911
t[6]	False	7	0.503
t[6]	False	7	0.673
t[6]	False	7	0.803
t[6]	False	7	1.317
t[6]	False	7	0.5
t[6]	False	7	0.539
t[6]	False	7	1.437
t[6]	False	7	1.341
t[6]	False	7	0.515
t[6]	False	7	0.583
t[6]	False	7	0.837
t[6]	False	7	0.639
t[6]	False	7	1.957
t[6]	False	7	0.505
t[6]	False	7	0.685
t[6]	False	7	0.748
t[6]	False	7	0.99
t[6]	False	7	0.922
t[6]	False	7	1.769
t[6]	False	7	5.985
t[6]	False	7	0.665
t[6]	False	7	1.707
t[6]	False	7	1.43
t[6]	False	7	2.496
t[6]	False	7	2.376
t[6]	False	7	1.0
t[6]	False	7	2.648
t[6]	False	7	1.129
t[6]	False	7	1.265
t[6]	False	7	1.112
t[6]	False	7	0.926
t[6]	False	7	0.602
t[6]	False	7	0.551
t[6]	False	7	1.216
t[6]	False	7	0.764
t[6]	False	7	0.848
t[6]	False	7	0.717
t[6]	False	7	1.011
t[6]	False	7	2.159
t[6]	False	7	0.527
t[6]	False	7	0.553
t[6]	False	7	12.352
t[6]	False	7	2.316
t[6]	False	7	0.623
t[6]	False	7	0.538
t[6]	False	7	0.752
t[6]	False	7	1.345
t[6]	False	7	1.168
t[6]	False	7	1.197
t[6]	False	7	3.356
t[6]	False	7	0.468
t[6]	False	7	0.597
t[6]	False	7	1.026
t[6]	False	7	0.641
t[6]	False	7	0.809
t[6]	False	7	0.734
t[6]	False	7	0.639
t[6]	False	7	0.793
t[6]	False	7	0.678
t[6]	False	7	0.357
t[6]	False	7	0.502
t[6]	False	7	0.475
t[6]	False	7	0.525
t[6]	False	7	0.57
t[6]	False	7	1.686
t[6]	False	7	0.619
t[6]	False	7	0.705
t[6]	False	7	0.69
t[6]	False	7	1.179
t[6]	False	7	0.487
t[6]	False	7	0.567
t[6]	False	7	0.436
t[6]	False	7	0.668
t[6]	False	7	0.416
t[6]	False	7	0.482
t[6]	False	7	0.706
t[6]	False	7	0.475
t[6]	False	7	0.574
t[6]	False	7	0.584
t[6]	False	7	1.267
t[6]	False	7	2.102
t[6]	False	7	0.589
t[6]	False	7	0.46
t[6]	False	7	0.575
t[6]	False	7	0.462
t[6]	False	7	0.889
t[6]	False	7	0.479
t[6]	False	7	0.609
t[6]	False	7	0.652
t[6]	False	7	0.792
t[6]	False	7	0.877
t[6]	False	7	0.973
t[6]	False	7	1.34
t[6]	False	7	1.11
t[6]	False	7	2.619
t[6]	False	7	0.873
t[6]	False	7	2.431
t[6]	False	7	0.864
t[6]	False	7	0.896
t[6]	False	7	0.627
t[6]	False	7	0.709
t[6]	False	7	0.643
t[6]	False	7	0.65
t[6]	False	7	0.668
t[6]	False	7	0.821
t[6]	False	7	3.119
t[6]	False	7	1.059
t[6]	False	7	2.014
t[6]	False	7	8.621
t[6]	False	7	1.387
t[6]	False	7	0.774
t[6]	False	7	0.47
t[6]	False	7	0.469
t[6]	False	7	0.457
t[6]	False	7	0.555
t[6]	False	7	0.695
t[6]	False	7	1.376
t[6]	False	7	0.534
t[6]	False	7	0.535
t[6]	False	7	0.607
t[6]	False	7	0.485
t[6]	False	7	0.555
t[6]	False	7	2.225
t[6]	False	7	0.492
t[6]	False	7	0.616
t[6]	False	7	0.502
t[6]	False	7	1.15
t[6]	False	7	0.582
t[6]	False	7	0.532
t[6]	False	7	0.467
t[6]	False	7	0.647
t[6]	False	7	0.498
t[6]	False	7	0.54
t[6]	False	7	1.51
t[6]	False	7	1.186
t[6]	False	7	1.011
t[6]	False	7	1.621
t[6]	False	7	0.711
t[6]	False	7	0.476
t[6]	False	7	0.695
t[6]	False	7	0.697
t[6]	False	7	1.189
t[6]	False	7	0.884
t[6]	False	7	0.748
t[6]	False	7	1.541
t[6]	False	7	1.097
t[6]	False	7	0.631
t[6]	False	7	0.855
t[6]	False	7	0.643
t[6]	False	7	1.809
t[6]	False	7	0.492
t[6]	False	7	0.532
t[6]	False	7	0.488
t[6]	False	7	0.505
t[6]	False	7	0.486
t[6]	False	7	0.93
t[6]	False	7	1.73
t[6]	False	7	0.747
t[6]	False	7	1.485
t[6]	False	7	0.709
t[6]	False	7	0.736
t[6]	False	7	0.832
t[6]	False	7	0.655
t[6]	False	7	2.09
t[6]	False	7	3.134
t[6]	False	7	10.089
t[6]	False	7	0.561
t[6]	False	7	0.747
t[6]	False	7	0.463
t[6]	False	7	0.646
t[6]	False	7	1.241
t[6]	False	7	0.57
t[6]	False	7	1.861
t[6]	False	7	2.396
t[6]	False	7	1.111
t[6]	False	7	1.995
t[6]	False	7	0.635
t[6]	False	7	0.459
t[6]	False	7	0.618
t[6]	False	7	0.447
t[6]	False	7	0.764
t[6]	False	7	0.604
t[6]	False	7	1.265
t[6]	False	7	0.596
t[6]	False	7	2.313
t[6]	False	7	0.456
t[6]	False	7	0.6
t[6]	False	7	0.625
t[6]	False	7	0.494
t[6]	False	7	0.487
t[6]	False	7	1.113
t[6]	False	7	0.396
t[6]	False	7	0.535
t[6]	False	7	0.603
t[6]	False	7	0.633
t[6]	False	7	0.472
t[6]	False	7	1.599
t[6]	False	7	0.517
t[6]	False	7	1.548
t[6]	False	7	0.461
t[6]	False	7	1.635
t[6]	False	7	0.493
t[1]	False	7	1.567
t[1]	False	7	0.808
t[1]	False	7	0.778
t[1]	False	7	0.708
t[1]	False	7	2.051
t[1]	False	7	1.085
t[1]	False	7	0.985
t[1]	False	7	1.754
t[1]	False	7	1.381
t[1]	False	7	1.94
t[1]	False	7	1.876
t[1]	False	7	1.396
t[1]	False	7	1.6
t[1]	False	7	0.754
t[1]	False	7	0.901
t[1]	False	7	0.845
t[1]	False	7	0.822
t[1]	False	7	0.671
t[1]	False	7	1.068
t[1]	False	7	0.576
t[1]	False	7	0.762
t[1]	False	7	0.974
t[1]	False	7	1.082
t[1]	False	7	0.96
t[1]	False	7	0.849
t[1]	False	7	1.35
t[1]	False	7	0.619
t[1]	False	7	0.635
t[1]	False	7	0.643
t[1]	False	7	0.788
t[1]	False	7	1.725
t[1]	False	7	1.201
t[1]	False	7	4.234
t[1]	False	7	0.831
t[1]	False	7	4.815
t[1]	False	7	1.043
t[1]	False	7	6.655
t[1]	False	7	0.957
t[1]	False	7	0.975
t[1]	False	7	0.991
t[1]	False	7	0.943
t[1]	False	7	0.954
t[1]	False	7	0.966
t[1]	False	7	2.369
t[1]	False	7	0.842
t[1]	False	7	1.059
t[1]	False	7	1.009
t[1]	False	7	0.813
t[1]	False	7	0.934
t[1]	False	7	1.011
t[1]	False	7	1.007
t[1]	False	7	0.92
t[1]	False	7	0.967
t[1]	False	7	0.977
t[1]	False	7	4.019
t[1]	False	7	1.946
t[1]	False	7	1.051
t[1]	False	7	0.967
t[1]	False	7	1.118
t[1]	False	7	1.193
t[1]	False	7	1.198
t[1]	False	7	1.64
t[1]	False	7	0.861
t[1]	False	7	0.855
t[1]	False	7	1.091
t[1]	False	7	2.046
t[1]	False	7	0.832
t[1]	False	7	0.486
t[1]	False	7	0.55
t[1]	False	7	0.642
t[1]	False	7	0.48
t[1]	False	7	0.486
t[1]	False	7	0.698
t[1]	False	7	0.635
t[1]	False	7	0.566
t[1]	False	7	0.597
t[1]	False	7	0.657
t[1]	False	7	0.598
t[1]	False	7	0.521
t[1]	False	7	0.579
t[1]	False	7	0.598
t[1]	False	7	0.615
t[1]	False	7	1.138
t[1]	False	7	0.551
t[1]	False	7	0.567
t[1]	False	7	0.46
t[1]	False	7	0.891
t[1]	False	7	0.612
t[1]	False	7	0.579
t[1]	False	7	0.523
t[1]	False	7	0.45
t[1]	False	7	0.596
t[1]	False	7	0.957
t[1]	False	7	0.802
t[1]	False	7	0.452
t[1]	False	7	0.765
t[1]	False	7	0.536
t[1]	False	7	0.751
t[1]	False	7	0.566
t[1]	False	7	0.469
t[1]	False	7	0.533
t[1]	False	7	1.002
t[1]	False	7	0.946
t[1]	False	7	0.727
t[1]	False	7	0.814
t[1]	False	7	1.058
t[1]	False	7	0.614
t[1]	False	7	0.584
t[1]	False	7	0.682
t[1]	False	7	0.653
t[1]	False	7	0.843
t[1]	False	7	0.97
t[1]	False	7	0.783
t[1]	False	7	0.827
t[1]	False	7	0.926
t[1]	False	7	0.902
t[1]	False	7	0.453
t[1]	False	7	0.795
t[1]	False	7	0.563
t[1]	False	7	0.716
t[1]	False	7	0.941
t[1]	False	7	1.103
t[1]	False	7	0.744
t[1]	False	7	0.675
t[1]	False	7	0.587
t[1]	False	7	0.735
t[1]	False	7	1.006
t[1]	False	7	0.715
t[1]	False	7	0.666
t[1]	False	7	0.658
t[1]	False	7	0.873
t[1]	False	7	0.766
t[1]	False	7	0.567
t[1]	False	7	0.725
t[1]	False	7	0.688
t[1]	False	7	0.494
t[1]	False	7	0.726
t[1]	False	7	0.587
t[1]	False	7	0.797
t[1]	False	7	0.832
t[1]	False	7	0.737
t[1]	False	7	0.744
t[1]	False	7	0.789
t[1]	False	7	0.76
t[1]	False	7	0.583
t[1]	False	7	0.725
t[1]	False	7	0.819
t[1]	False	7	1.629
t[1]	False	7	0.643
t[1]	False	7	1.043
t[1]	False	7	0.819
t[1]	False	7	1.659
t[1]	False	7	1.025
t[1]	False	7	1.27
t[1]	False	7	0.834
t[1]	False	7	0.927
t[1]	False	7	0.727
t[1]	False	7	0.684
t[1]	False	7	0.838
t[1]	False	7	1.475
t[1]	False	7	0.875
t[1]	False	7	0.559
t[1]	False	7	0.899
t[1]	False	7	0.711
t[1]	False	7	0.831
t[1]	False	7	0.785
t[1]	False	7	0.696
t[1]	False	7	1.012
t[1]	False	7	0.68
t[1]	False	7	1.469
t[1]	False	7	0.93
t[1]	False	7	2.33
t[1]	False	7	0.718
t[1]	False	7	1.056
t[1]	False	7	1.274
t[1]	False	7	1.237
t[1]	False	7	1.298
t[1]	False	7	1.275
t[1]	False	7	1.635
t[1]	False	7	3.957
t[1]	False	7	0.926
t[1]	False	7	1.493
t[1]	False	7	4.323
t[1]	False	7	5.2
t[1]	False	7	3.832
t[1]	False	7	1.491
t[1]	False	7	0.541
t[1]	False	7	1.35
t[1]	False	7	0.795
t[1]	False	7	0.562
t[1]	False	7	0.725
t[1]	False	7	0.818
t[1]	False	7	2.017
t[1]	False	7	2.615
t[1]	False	7	0.677
t[1]	False	7	0.676
t[1]	False	7	0.742
t[1]	False	7	0.435
t[1]	False	7	0.434
t[1]	False	7	0.407
t[1]	False	7	3.143
t[1]	False	7	2.413
t[1]	False	7	0.576
t[1]	False	7	0.68
t[1]	False	7	2.163
t[1]	False	7	1.055
t[1]	False	7	2.673
t[1]	False	7	0.737
t[1]	False	7	1.241
t[1]	False	7	0.616
t[1]	False	7	2.228
t[1]	False	7	1.09
t[1]	False	7	0.912
t[1]	False	7	1.089
t[1]	False	7	1.049
t[1]	False	7	1.029
t[1]	False	7	1.084
t[1]	False	7	0.968
t[1]	False	7	1.341
t[1]	False	7	0.913
t[1]	False	7	2.607
t[1]	False	7	0.933
t[1]	False	7	1.32
t[1]	False	7	0.867
t[1]	False	7	1.047
t[1]	False	7	1.335
t[1]	False	7	1.163
t[1]	False	7	1.681
t[1]	False	7	1.125
t[1]	False	7	2.002
t[1]	False	7	1.29
t[1]	False	7	1.71
t[1]	False	7	1.928
t[1]	False	7	1.435
t[1]	False	7	1.025
t[1]	False	7	0.88
t[1]	False	7	1.095
t[1]	False	7	2.257
t[1]	False	7	1.773
t[1]	False	7	0.898
t[1]	False	7	1.63
t[1]	False	7	0.917
t[1]	False	7	1.161
t[1]	False	7	0.856
t[1]	False	7	1.124
t[1]	False	7	1.166
t[1]	False	7	0.987
t[1]	False	7	1.946
t[1]	False	7	1.487
t[1]	False	7	1.418
t[1]	False	7	1.391
t[1]	False	7	1.277
t[1]	False	7	1.605
t[1]	False	7	1.774
t[1]	False	7	3.323
t[1]	False	7	3.003
t[1]	False	7	1.556
t[1]	False	7	0.939
t[1]	False	7	1.337
t[1]	False	7	1.143
t[1]	False	7	1.089
t[1]	False	7	2.229
t[1]	False	7	3.928
t[1]	False	7	0.73
t[1]	False	7	0.826
t[1]	False	7	1.686
t[1]	False	7	1.668
t[1]	False	7	1.082
t[1]	False	7	1.467
t[1]	False	7	2.361
t[1]	False	7	1.483
t[1]	False	7	1.346
t[1]	False	7	1.573
t[1]	False	7	1.352
t[1]	False	7	1.607
t[1]	False	7	3.047
t[1]	False	7	0.964
t[1]	False	7	0.869
t[1]	False	7	4.453
t[1]	False	7	0.754
t[1]	False	7	0.786
t[1]	False	7	1.29
t[1]	False	7	2.397
t[1]	False	7	1.109
t[1]	False	7	1.381
t[1]	False	7	0.956
t[1]	False	7	0.986
t[1]	False	7	1.122
t[1]	False	7	0.977
t[1]	False	7	0.986
t[1]	False	7	1.462
t[1]	False	7	2.332
t[1]	False	7	0.987
t[1]	False	7	1.337
t[1]	False	7	1.311
t[1]	False	7	1.26
t[1]	False	7	1.574
t[1]	False	7	1.675
t[1]	False	7	1.169
t[1]	False	7	0.988
t[1]	False	7	1.578
t[1]	False	7	0.731
t[1]	False	7	1.042
t[1]	False	7	1.754
t[1]	False	7	1.141
t[1]	False	7	1.364
t[1]	False	7	1.91
t[1]	False	7	1.105
t[1]	False	7	0.856
t[1]	False	7	1.981
t[1]	False	7	1.01
t[1]	False	7	1.324
t[1]	False	7	1.269
t[1]	False	7	1.222
t[1]	False	7	1.157
t[1]	False	7	1.101
t[1]	False	7	1.459
t[1]	False	7	1.401
t[1]	False	7	1.592
t[1]	False	7	0.953
t[1]	False	7	1.419
t[1]	False	7	1.644
t[1]	False	7	0.847
t[1]	False	7	1.467
t[1]	False	7	1.063
t[1]	False	7	1.257
t[1]	False	7	0.563
t[1]	False	7	1.152
t[1]	False	7	2.206
t[1]	False	7	1.004
t[1]	False	7	1.005
t[1]	False	7	1.335
t[1]	False	7	0.705
t[1]	False	7	1.817
t[1]	False	7	0.916
t[1]	False	7	0.948
t[1]	False	7	0.648
t[1]	False	7	1.279
t[1]	False	7	1.821
t[1]	False	7	1.009
t[1]	False	7	1.165
t[1]	False	7	1.036
t[1]	False	7	1.015
t[1]	False	7	1.251
t[1]	False	7	1.947
t[1]	False	7	0.694
t[1]	False	7	3.152
t[1]	False	7	0.754
t[1]	False	7	1.021
t[1]	False	7	1.241
t[1]	False	7	0.964
t[1]	False	7	0.808
t[1]	False	7	0.999
t[1]	False	7	1.881
t[1]	False	7	1.266
t[1]	False	7	0.859
t[1]	False	7	2.767
t[1]	False	7	0.925
t[1]	False	7	1.6
t[1]	False	7	1.134
t[1]	False	7	0.895
t[1]	False	7	1.161
t[1]	False	7	1.925
t[1]	False	7	0.885
t[1]	False	7	1.097
t[1]	False	7	1.798
t[1]	False	7	1.358
t[1]	False	7	1.066
t[1]	False	7	1.57
t[1]	False	7	1.225
t[1]	False	7	1.109
t[1]	False	7	0.961
t[1]	False	7	0.584
t[1]	False	7	0.759
t[1]	False	7	0.814
t[1]	False	7	1.146
t[1]	False	7	1.652
t[1]	False	7	0.905
t[1]	False	7	1.039
t[1]	False	7	0.862
t[1]	False	7	1.062
t[1]	False	7	0.772
t[1]	False	7	1.077
t[1]	False	7	1.684
t[1]	False	7	0.723
t[1]	False	7	1.356
t[1]	False	7	1.585
t[1]	False	7	0.852
t[1]	False	7	1.134
t[1]	False	7	1.086
t[1]	False	7	1.298
t[1]	False	7	1.081
t[1]	False	7	0.855
t[1]	False	7	1.596
t[1]	False	7	1.36
t[1]	False	7	1.274
t[1]	False	7	1.174
t[1]	False	7	0.615
t[1]	False	7	0.902
t[1]	False	7	1.158
t[1]	False	7	1.293
t[1]	False	7	1.226
t[1]	False	7	1.034
t[1]	False	7	1.315
t[1]	False	7	1.187
t[1]	False	7	1.009
t[1]	False	7	0.777
t[1]	False	7	2.055
t[1]	False	7	0.695
t[1]	False	7	1.019
t[1]	False	7	1.329
t[1]	False	7	1.108
t[1]	False	7	1.044
t[1]	False	7	1.151
t[1]	False	7	1.832
t[1]	False	7	1.147
t[1]	False	7	1.99
t[1]	False	7	1.612
t[1]	False	7	0.846
t[1]	False	7	2.119
t[1]	False	7	1.159
t[1]	False	7	0.757
t[1]	False	7	0.649
t[1]	False	7	1.707
t[1]	False	7	0.811
t[1]	False	7	2.201
t[1]	False	7	0.722
t[1]	False	7	0.508
t[1]	False	7	0.503
t[1]	False	7	1.452
t[1]	False	7	1.387
t[1]	False	7	2.182
t[1]	False	7	1.531
t[1]	False	7	0.776
t[1]	False	7	0.768
t[1]	False	7	1.97
t[1]	False	7	0.957
t[1]	False	7	1.303
t[1]	False	7	1.335
t[1]	False	7	0.83
t[1]	False	7	1.793
t[1]	False	7	0.991
t[1]	False	7	1.08
t[1]	False	7	1.173
t[1]	False	7	1.314
t[1]	False	7	1.969
t[1]	False	7	0.731
t[1]	False	7	0.689
t[1]	False	7	0.905
t[1]	False	7	1.159
t[1]	False	7	1.242
t[1]	False	7	0.641
t[1]	False	7	0.716
t[1]	False	7	0.802
t[1]	False	7	0.894
t[1]	False	7	0.947
t[1]	False	7	1.032
t[1]	False	7	1.965
t[1]	False	7	1.366
t[1]	False	7	1.28
t[1]	False	7	1.738
t[1]	False	7	1.212
t[1]	False	7	1.589
t[1]	False	7	1.188
t[1]	False	7	1.514
t[1]	False	7	1.832
t[1]	False	7	1.357
t[1]	False	7	1.122
t[1]	False	7	1.263
t[1]	False	7	1.495
t[1]	False	7	1.899
t[1]	False	7	1.217
t[1]	False	7	1.27
t[1]	False	7	1.498
t[1]	False	7	0.918
t[1]	False	7	1.364
t[1]	False	7	1.738
t[1]	False	7	1.072
t[1]	False	7	1.308
t[1]	False	7	1.465
t[1]	False	7	1.39
t[1]	False	7	1.424
t[1]	False	7	1.717
t[1]	False	7	0.797
t[1]	False	7	1.08
t[1]	False	7	0.88
t[1]	False	7	0.942
t[1]	False	7	0.768
t[1]	False	7	0.615
t[1]	False	7	0.972
t[1]	False	7	0.785
t[1]	False	7	0.709
t[1]	False	7	1.775
t[1]	False	7	2.837
t[1]	False	7	0.446
t[1]	False	7	0.506
t[1]	False	7	0.483
t[1]	False	7	0.571
t[1]	False	7	0.541
t[1]	False	7	0.731
t[1]	False	7	0.656
t[1]	False	7	0.65
t[1]	False	7	0.616
t[1]	False	7	0.595
t[1]	False	7	0.621
t[1]	False	7	0.939
t[1]	False	7	0.935
t[1]	False	7	0.768
t[1]	False	7	0.936
t[1]	False	7	2.592
t[1]	False	7	0.863
t[1]	False	7	1.146
t[1]	False	7	0.602
t[1]	False	7	0.684
t[1]	False	7	0.836
t[1]	False	7	0.52
t[1]	False	7	0.577
t[1]	False	7	1.176
t[1]	False	7	0.626
t[1]	False	7	1.955
t[1]	False	7	1.753
t[1]	False	7	0.645
t[1]	False	7	0.501
t[1]	False	7	0.604
t[1]	False	7	0.62
t[1]	False	7	0.73
t[1]	False	7	1.158
t[1]	False	7	0.63
t[1]	False	7	0.6
t[1]	False	7	0.872
t[1]	False	7	0.981
t[1]	False	7	0.547
t[1]	False	7	0.672
t[1]	False	7	0.667
t[1]	False	7	0.519
t[1]	False	7	0.589
t[1]	False	7	2.689
t[1]	False	7	0.61
t[1]	False	7	0.404
t[1]	False	7	0.847
t[1]	False	7	1.052
