t[3]	False	7	0.68
t[3]	False	7	0.97
t[3]	False	7	0.867
t[3]	False	7	1.018
t[3]	False	7	1.056
t[3]	False	7	1.783
t[3]	False	7	0.939
t[3]	False	7	2.94
t[3]	False	7	1.8
t[3]	False	7	2.154
t[3]	False	7	3.804
t[3]	False	7	2.52
t[3]	False	7	2.836
t[3]	False	7	3.847
t[3]	False	7	5.388
t[3]	False	7	4.522
t[3]	False	7	5.433
t[3]	False	7	4.874
t[3]	False	7	6.721
t[3]	False	7	6.141
t[3]	False	7	7.674
t[3]	False	7	8.226
t[3]	False	7	9.261
t[3]	False	7	11.695
t[3]	False	7	10.075
t[3]	False	7	10.576
t[3]	False	7	9.411
t[3]	False	7	14.827
t[3]	False	7	9.644
t[3]	False	7	13.061
t[3]	False	7	11.712
t[3]	False	7	7.901
t[3]	False	7	10.355
t[3]	False	7	8.909
t[3]	False	7	7.329
t[3]	False	7	4.516
t[3]	False	7	8.069
t[3]	False	7	7.771
t[3]	False	7	7.931
t[3]	False	7	4.932
t[3]	False	7	7.324
t[3]	False	7	8.625
t[3]	False	7	7.845
t[3]	False	7	9.423
t[3]	False	7	8.606
t[3]	False	7	8.043
t[3]	False	7	6.225
t[3]	False	7	14.701
t[3]	False	7	12.55
t[3]	False	7	7.544
t[3]	False	7	3.805
t[3]	False	7	9.07
t[3]	False	7	12.289
t[3]	False	7	7.058
t[3]	False	7	5.564
t[3]	False	7	8.967
t[3]	False	7	6.133
t[3]	False	7	10.333
t[3]	False	7	10.087
t[3]	False	7	13.465
t[3]	False	7	11.948
t[3]	False	7	9.155
t[3]	False	7	8.484
t[3]	False	7	6.362
t[3]	False	7	7.756
t[3]	False	7	9.446
t[3]	False	7	8.231
t[3]	False	7	8.264
t[3]	False	7	5.54
t[3]	False	7	8.907
t[3]	False	7	7.293
t[3]	False	7	10.215
t[3]	False	7	10.56
t[3]	False	7	12.469
t[3]	False	7	8.93
t[3]	False	7	12.178
t[3]	False	7	9.239
t[3]	False	7	10.557
t[3]	False	7	8.537
t[3]	False	7	14.255
t[3]	False	7	8.023
t[3]	False	7	7.299
t[3]	False	7	6.964
t[3]	False	7	5.964
t[3]	False	7	9.579
t[3]	False	7	10.934
t[3]	False	7	8.372
t[3]	False	7	6.556
t[3]	False	7	6.931
t[3]	False	7	7.083
t[3]	False	7	8.037
t[3]	False	7	10.772
t[3]	False	7	13.849
t[3]	False	7	11.299
t[3]	False	7	9.292
t[3]	False	7	5.383
t[3]	False	7	5.984
t[3]	False	7	8.147
t[66]	False	7	6.916
t[66]	False	7	7.646
t[66]	False	7	8.063
t[66]	False	7	9.355
t[66]	False	7	12.106
t[66]	False	7	9.39
t[66]	False	7	10.261
t[66]	False	7	9.507
t[66]	False	7	12.906
t[66]	False	7	12.379
t[66]	False	7	8.679
t[66]	False	7	9.305
t[66]	False	7	7.657
t[66]	False	7	11.324
t[66]	False	7	7.889
t[66]	False	7	9.188
t[66]	False	7	8.41
t[66]	False	7	9.805
t[66]	False	7	10.179
t[66]	False	7	6.32
t[66]	False	7	4.088
t[66]	False	7	6.411
t[66]	False	7	10.06
t[66]	False	7	7.647
t[66]	False	7	8.902
t[66]	False	7	10.356
t[66]	False	7	6.787
t[66]	False	7	7.448
t[66]	False	7	22.488
t[66]	False	7	8.131
t[66]	False	7	3.966
t[66]	False	7	5.491
t[66]	False	7	10.597
t[66]	False	7	3.651
t[66]	False	7	4.436
t[66]	False	7	9.2
t[66]	False	7	8.571
t[66]	False	7	6.578
t[66]	False	7	11.901
t[66]	False	7	7.526
t[66]	False	7	9.19
t[66]	False	7	10.056
t[66]	False	7	6.561
t[66]	False	7	9.041
t[66]	False	7	6.506
t[66]	False	7	8.473
t[66]	False	7	8.375
t[66]	False	7	8.98
t[66]	False	7	8.899
t[66]	False	7	7.849
t[66]	False	7	10.561
t[66]	False	7	5.312
t[66]	False	7	7.515
t[66]	False	7	8.916
t[66]	False	7	9.966
t[66]	False	7	10.053
t[66]	False	7	9.973
t[66]	False	7	12.614
t[66]	False	7	9.313
t[66]	False	7	10.149
t[66]	False	7	8.238
t[66]	False	7	7.316
t[66]	False	7	18.324
t[66]	False	7	7.611
t[66]	False	7	5.272
t[66]	False	7	7.169
t[66]	False	7	7.19
t[66]	False	7	6.855
t[66]	False	7	11.854
t[66]	False	7	7.906
t[66]	False	7	9.479
t[66]	False	7	7.228
t[66]	False	7	8.392
t[66]	False	7	7.639
t[66]	False	7	11.148
t[66]	False	7	15.28
t[66]	False	7	9.683
t[66]	False	7	6.619
t[66]	False	7	10.408
t[66]	False	7	8.671
t[66]	False	7	7.413
t[66]	False	7	10.317
t[66]	False	7	7.402
t[66]	False	7	9.225
t[66]	False	7	11.084
t[66]	False	7	12.597
t[66]	False	7	10.098
t[66]	False	7	10.11
t[66]	False	7	7.889
t[66]	False	7	8.029
t[66]	False	7	5.747
t[66]	False	7	9.859
t[66]	False	7	7.513
t[66]	False	7	8.567
t[66]	False	7	5.613
t[66]	False	7	4.381
t[66]	False	7	5.539
t[66]	False	7	6.056
t[66]	False	7	7.355
t[66]	False	7	6.242
t[82]	False	7	8.471
t[82]	False	7	9.453
t[82]	False	7	12.217
t[82]	False	7	10.192
t[82]	False	7	10.347
t[82]	False	7	10.158
t[82]	False	7	12.636
t[82]	False	7	9.682
t[82]	False	7	9.29
t[82]	False	7	8.893
t[82]	False	7	10.51
t[82]	False	7	11.376
t[82]	False	7	6.061
t[82]	False	7	9.074
t[82]	False	7	9.086
t[82]	False	7	7.485
t[82]	False	7	11.017
t[82]	False	7	6.72
t[82]	False	7	4.435
t[82]	False	7	6.259
t[82]	False	7	8.476
t[82]	False	7	9.062
t[82]	False	7	8.959
t[82]	False	7	14.032
t[82]	False	7	6.397
t[82]	False	7	14.74
t[82]	False	7	19.973
t[82]	False	7	5.096
t[82]	False	7	6.201
t[82]	False	7	9.951
t[82]	False	7	5.147
t[82]	False	7	10.328
t[82]	False	7	5.716
t[82]	False	7	5.459
t[82]	False	7	8.556
t[82]	False	7	8.903
t[82]	False	7	10.682
t[82]	False	7	8.866
t[82]	False	7	9.22
t[82]	False	7	8.918
t[82]	False	7	8.78
t[82]	False	7	8.552
t[82]	False	7	6.518
t[82]	False	7	10.115
t[82]	False	7	9.025
t[82]	False	7	9.51
t[82]	False	7	9.079
t[82]	False	7	7.607
t[82]	False	7	8.037
t[82]	False	7	9.665
t[82]	False	7	10.379
t[82]	False	7	11.599
t[82]	False	7	8.317
t[82]	False	7	8.835
t[82]	False	7	9.665
t[82]	False	7	4.789
t[82]	False	7	8.606
t[82]	False	7	11.793
t[82]	False	7	8.949
t[82]	False	7	5.734
t[82]	False	7	9.309
t[82]	False	7	11.525
t[82]	False	7	7.85
t[82]	False	7	7.673
t[82]	False	7	9.953
t[82]	False	7	9.345
t[82]	False	7	10.169
t[82]	False	7	5.371
t[82]	False	7	12.306
t[82]	False	7	8.377
t[82]	False	7	12.144
t[82]	False	7	16.77
t[82]	False	7	7.979
t[82]	False	7	4.642
t[82]	False	7	8.066
t[82]	False	7	8.921
t[82]	False	7	10.087
t[82]	False	7	15.022
t[82]	False	7	8.393
t[82]	False	7	8.878
t[82]	False	7	8.439
t[82]	False	7	10.744
t[82]	False	7	7.869
t[82]	False	7	12.07
t[82]	False	7	7.606
t[82]	False	7	33.197
t[82]	False	7	8.175
t[82]	False	7	4.102
t[82]	False	7	4.425
t[82]	False	7	7.398
t[82]	False	7	4.963
t[82]	False	7	7.008
t[82]	False	7	5.102
t[82]	False	7	5.084
t[82]	False	7	3.926
t[82]	False	7	4.928
t[82]	False	7	4.173
t[82]	False	7	4.232
t[82]	False	7	4.188
t[82]	False	7	4.153
t[94]	False	7	12.054
t[94]	False	7	11.383
t[94]	False	7	8.529
t[94]	False	7	10.224
t[94]	False	7	10.006
t[94]	False	7	21.535
t[94]	False	7	8.26
t[94]	False	7	7.947
t[94]	False	7	11.465
t[94]	False	7	8.871
t[94]	False	7	6.154
t[94]	False	7	14.123
t[94]	False	7	9.31
t[94]	False	7	9.821
t[94]	False	7	6.463
t[94]	False	7	5.253
t[94]	False	7	11.017
t[94]	False	7	11.706
t[94]	False	7	8.764
t[94]	False	7	11.479
t[94]	False	7	9.374
t[94]	False	7	13.473
t[94]	False	7	16.043
t[94]	False	7	10.187
t[94]	False	7	6.726
t[94]	False	7	8.551
t[94]	False	7	9.067
t[94]	False	7	9.802
t[94]	False	7	6.737
t[94]	False	7	6.44
t[94]	False	7	9.355
t[94]	False	7	9.572
t[94]	False	7	10.828
t[94]	False	7	10.189
t[94]	False	7	14.467
t[94]	False	7	7.965
t[94]	False	7	8.377
t[94]	False	7	6.631
t[94]	False	7	6.978
t[94]	False	7	10.396
t[94]	False	7	10.314
t[94]	False	7	42.774
t[94]	False	7	11.01
t[94]	False	7	14.241
t[94]	False	7	94.111
t[94]	False	7	8.031
t[94]	False	7	10.334
t[94]	False	7	8.722
t[94]	False	7	7.805
t[94]	False	7	8.488
t[94]	False	7	6.706
t[94]	False	7	7.361
t[94]	False	7	17.132
t[94]	False	7	12.66
t[94]	False	7	8.124
t[94]	False	7	5.678
t[94]	False	7	9.1
t[94]	False	7	7.567
t[94]	False	7	7.551
t[94]	False	7	8.248
t[94]	False	7	8.544
t[94]	False	7	8.381
t[94]	False	7	8.891
t[94]	False	7	8.712
t[94]	False	7	7.767
t[94]	False	7	6.652
t[94]	False	7	7.301
t[94]	False	7	7.259
t[94]	False	7	6.105
t[94]	False	7	6.0
t[94]	False	7	4.082
t[94]	False	7	4.793
t[94]	False	7	7.461
t[94]	False	7	9.664
t[94]	False	7	6.166
t[94]	False	7	6.487
t[94]	False	7	25.252
t[94]	False	7	4.934
t[94]	False	7	5.521
t[94]	False	7	2.993
t[94]	False	7	3.107
t[94]	False	7	3.924
t[94]	False	7	4.434
t[94]	False	7	4.911
t[94]	False	7	3.285
t[94]	False	7	4.245
t[94]	False	7	2.939
t[94]	False	7	4.565
t[94]	False	7	2.444
t[94]	False	7	3.241
t[94]	False	7	2.701
t[94]	False	7	4.853
t[94]	False	7	3.453
t[94]	False	7	2.395
t[94]	False	7	1.978
t[94]	False	7	3.262
t[94]	False	7	2.639
t[94]	False	7	1.804
t[94]	False	7	1.414
t[94]	False	7	1.4
t[10]	False	7	1.177
t[10]	False	7	1.997
t[10]	False	7	0.79
t[10]	False	7	1.87
t[10]	False	7	1.752
t[10]	False	7	1.833
t[10]	False	7	2.37
t[10]	False	7	4.807
t[10]	False	7	2.149
t[10]	False	7	3.32
t[10]	False	7	6.161
t[10]	False	7	3.457
t[10]	False	7	4.909
t[10]	False	7	5.536
t[10]	False	7	5.63
t[10]	False	7	7.416
t[10]	False	7	7.779
t[10]	False	7	7.289
t[10]	False	7	10.268
t[10]	False	7	10.32
t[10]	False	7	10.429
t[10]	False	7	8.115
t[10]	False	7	10.289
t[10]	False	7	13.162
t[10]	False	7	17.16
t[10]	False	7	10.128
t[10]	False	7	11.03
t[10]	False	7	12.406
t[10]	False	7	8.866
t[10]	False	7	8.212
t[10]	False	7	7.105
t[10]	False	7	6.34
t[10]	False	7	10.641
t[10]	False	7	4.166
t[10]	False	7	6.704
t[10]	False	7	4.748
t[10]	False	7	6.15
t[10]	False	7	9.958
t[10]	False	7	7.637
t[10]	False	7	9.095
t[10]	False	7	10.099
t[10]	False	7	10.559
t[10]	False	7	10.088
t[10]	False	7	16.591
t[10]	False	7	6.535
t[10]	False	7	4.416
t[10]	False	7	7.17
t[10]	False	7	4.315
t[10]	False	7	10.047
t[10]	False	7	4.229
t[10]	False	7	9.368
t[10]	False	7	8.249
t[10]	False	7	7.473
t[10]	False	7	9.348
t[10]	False	7	10.841
t[10]	False	7	9.556
t[10]	False	7	7.138
t[10]	False	7	8.484
t[10]	False	7	8.311
t[10]	False	7	8.169
t[10]	False	7	7.52
t[10]	False	7	4.842
t[10]	False	7	8.001
t[10]	False	7	12.022
t[10]	False	7	8.942
t[10]	False	7	13.632
t[10]	False	7	5.536
t[10]	False	7	8.364
t[10]	False	7	9.998
t[10]	False	7	10.686
t[10]	False	7	10.696
t[10]	False	7	8.408
t[10]	False	7	11.243
t[10]	False	7	7.533
t[10]	False	7	9.722
t[10]	False	7	7.378
t[10]	False	7	7.74
t[10]	False	7	8.215
t[10]	False	7	7.405
t[10]	False	7	7.102
t[10]	False	7	5.436
t[10]	False	7	5.326
t[10]	False	7	6.321
t[10]	False	7	5.606
t[10]	False	7	7.323
t[10]	False	7	14.908
t[10]	False	7	8.468
t[10]	False	7	7.264
t[10]	False	7	7.51
t[10]	False	7	8.294
t[10]	False	7	7.678
t[10]	False	7	12.522
t[10]	False	7	8.607
t[10]	False	7	8.132
t[10]	False	7	6.811
t[10]	False	7	5.107
t[10]	False	7	6.368
t[10]	False	7	9.442
t[10]	False	7	9.477
t[10]	False	7	8.674
t[35]	False	7	7.189
t[35]	False	7	3.92
t[35]	False	7	5.643
t[35]	False	7	4.387
t[35]	False	7	5.461
t[35]	False	7	6.485
t[35]	False	7	6.4
t[35]	False	7	7.957
t[35]	False	7	9.897
t[35]	False	7	10.114
t[35]	False	7	11.101
t[35]	False	7	8.828
t[35]	False	7	10.216
t[35]	False	7	17.063
t[35]	False	7	4.8
t[35]	False	7	10.487
t[35]	False	7	10.378
t[35]	False	7	10.322
t[35]	False	7	10.331
t[35]	False	7	8.251
t[35]	False	7	6.58
t[35]	False	7	12.822
t[35]	False	7	35.236
t[35]	False	7	6.944
t[35]	False	7	8.614
t[35]	False	7	8.057
t[35]	False	7	11.334
t[35]	False	7	8.624
t[35]	False	7	7.98
t[35]	False	7	15.04
t[35]	False	7	12.937
t[35]	False	7	5.935
t[35]	False	7	7.964
t[35]	False	7	9.873
t[35]	False	7	9.766
t[35]	False	7	9.451
t[35]	False	7	7.703
t[35]	False	7	7.58
t[35]	False	7	9.032
t[35]	False	7	7.824
t[35]	False	7	8.118
t[35]	False	7	7.935
t[35]	False	7	6.162
t[35]	False	7	6.978
t[35]	False	7	6.907
t[35]	False	7	8.096
t[35]	False	7	9.347
t[35]	False	7	14.258
t[35]	False	7	8.705
t[35]	False	7	9.6
t[35]	False	7	8.317
t[35]	False	7	8.158
t[35]	False	7	7.293
t[35]	False	7	8.513
t[35]	False	7	9.678
t[35]	False	7	10.643
t[35]	False	7	9.676
t[35]	False	7	8.03
t[35]	False	7	10.823
t[35]	False	7	8.067
t[35]	False	7	11.426
t[35]	False	7	7.977
t[35]	False	7	8.465
t[35]	False	7	9.763
t[35]	False	7	59.662
t[35]	False	7	33.034
t[35]	False	7	18.045
t[35]	False	7	6.364
t[35]	False	7	7.596
t[35]	False	7	5.256
t[35]	False	7	7.186
t[35]	False	7	10.92
t[35]	False	7	10.015
t[35]	False	7	14.757
t[35]	False	7	8.457
t[35]	False	7	8.91
t[35]	False	7	8.82
t[35]	False	7	12.199
t[35]	False	7	10.683
t[35]	False	7	7.9
t[35]	False	7	7.965
t[35]	False	7	4.563
t[35]	False	7	5.334
t[35]	False	7	7.155
t[35]	False	7	5.988
t[35]	False	7	8.66
t[35]	False	7	9.859
t[35]	False	7	3.658
t[35]	False	7	4.381
t[35]	False	7	5.715
t[35]	False	7	5.211
t[35]	False	7	7.132
t[35]	False	7	4.53
t[35]	False	7	4.607
t[35]	False	7	6.122
t[35]	False	7	5.279
t[35]	False	7	4.562
t[35]	False	7	3.349
t[35]	False	7	4.686
t[35]	False	7	3.08
t[58]	False	7	5.954
t[58]	False	7	6.571
t[58]	False	7	7.66
t[58]	False	7	8.016
t[58]	False	7	9.817
t[58]	False	7	11.481
t[58]	False	7	10.272
t[58]	False	7	10.155
t[58]	False	7	11.099
t[58]	False	7	36.416
t[58]	False	7	10.405
t[58]	False	7	11.468
t[58]	False	7	8.361
t[58]	False	7	12.854
t[58]	False	7	8.426
t[58]	False	7	11.319
t[58]	False	7	5.453
t[58]	False	7	9.849
t[58]	False	7	6.148
t[58]	False	7	6.869
t[58]	False	7	7.76
t[58]	False	7	7.629
t[58]	False	7	8.944
t[58]	False	7	9.021
t[58]	False	7	6.637
t[58]	False	7	6.38
t[58]	False	7	14.387
t[58]	False	7	12.108
t[58]	False	7	8.176
t[58]	False	7	13.251
t[58]	False	7	12.412
t[58]	False	7	9.461
t[58]	False	7	7.376
t[58]	False	7	7.578
t[58]	False	7	9.191
t[58]	False	7	10.313
t[58]	False	7	8.969
t[58]	False	7	10.737
t[58]	False	7	8.243
t[58]	False	7	8.795
t[58]	False	7	7.083
t[58]	False	7	7.73
t[58]	False	7	10.312
t[58]	False	7	61.326
t[58]	False	7	10.821
t[58]	False	7	13.908
t[58]	False	7	90.8
t[58]	False	7	12.805
t[58]	False	7	9.148
t[58]	False	7	8.183
t[58]	False	7	6.02
t[58]	False	7	10.467
t[58]	False	7	8.197
t[58]	False	7	8.679
t[58]	False	7	13.338
t[58]	False	7	10.026
t[58]	False	7	7.438
t[58]	False	7	4.473
t[58]	False	7	5.976
t[58]	False	7	7.58
t[58]	False	7	7.378
t[58]	False	7	8.521
t[58]	False	7	9.244
t[58]	False	7	8.87
t[58]	False	7	8.439
t[58]	False	7	9.017
t[58]	False	7	8.241
t[58]	False	7	8.635
t[58]	False	7	9.487
t[58]	False	7	7.032
t[58]	False	7	6.988
t[58]	False	7	8.626
t[58]	False	7	9.521
t[58]	False	7	14.53
t[58]	False	7	5.762
t[58]	False	7	4.263
t[58]	False	7	53.789
t[58]	False	7	4.826
t[58]	False	7	4.855
t[58]	False	7	4.211
t[58]	False	7	3.994
t[58]	False	7	3.501
t[58]	False	7	2.863
t[58]	False	7	3.552
t[58]	False	7	1.967
t[58]	False	7	4.233
t[58]	False	7	2.675
t[58]	False	7	3.236
t[58]	False	7	1.917
t[58]	False	7	3.338
t[58]	False	7	2.139
t[58]	False	7	1.578
t[58]	False	7	1.155
t[58]	False	7	1.716
t[58]	False	7	0.993
t[58]	False	7	1.096
t[58]	False	7	1.25
t[58]	False	7	1.568
t[58]	False	7	0.972
t[58]	False	7	1.036
t[21]	False	7	2.406
t[21]	False	7	4.088
t[21]	False	7	2.829
t[21]	False	7	3.344
t[21]	False	7	6.272
t[21]	False	7	3.639
t[21]	False	7	4.923
t[21]	False	7	5.261
t[21]	False	7	5.498
t[21]	False	7	7.443
t[21]	False	7	7.833
t[21]	False	7	7.292
t[21]	False	7	10.249
t[21]	False	7	10.316
t[21]	False	7	10.5
t[21]	False	7	10.778
t[21]	False	7	9.076
t[21]	False	7	15.494
t[21]	False	7	3.951
t[21]	False	7	12.242
t[21]	False	7	13.016
t[21]	False	7	8.578
t[21]	False	7	10.033
t[21]	False	7	7.423
t[21]	False	7	11.368
t[21]	False	7	13.479
t[21]	False	7	8.335
t[21]	False	7	5.18
t[21]	False	7	6.643
t[21]	False	7	7.306
t[21]	False	7	6.633
t[21]	False	7	9.435
t[21]	False	7	7.733
t[21]	False	7	10.645
t[21]	False	7	10.076
t[21]	False	7	7.177
t[21]	False	7	8.375
t[21]	False	7	20.126
t[21]	False	7	7.594
t[21]	False	7	7.327
t[21]	False	7	4.372
t[21]	False	7	11.337
t[21]	False	7	8.307
t[21]	False	7	6.079
t[21]	False	7	7.6
t[21]	False	7	7.874
t[21]	False	7	10.272
t[21]	False	7	12.745
t[21]	False	7	9.455
t[21]	False	7	38.687
t[21]	False	7	11.482
t[21]	False	7	11.367
t[21]	False	7	10.538
t[21]	False	7	11.199
t[21]	False	7	8.011
t[21]	False	7	10.083
t[21]	False	7	9.7
t[21]	False	7	10.643
t[21]	False	7	9.735
t[21]	False	7	12.968
t[21]	False	7	12.027
t[21]	False	7	8.423
t[21]	False	7	8.817
t[21]	False	7	12.105
t[21]	False	7	8.943
t[21]	False	7	9.755
t[21]	False	7	6.922
t[21]	False	7	7.691
t[21]	False	7	6.247
t[21]	False	7	10.802
t[21]	False	7	14.387
t[21]	False	7	9.167
t[21]	False	7	6.066
t[21]	False	7	7.0
t[21]	False	7	8.062
t[21]	False	7	7.19
t[21]	False	7	13.371
t[21]	False	7	7.165
t[21]	False	7	5.466
t[21]	False	7	7.947
t[21]	False	7	7.076
t[21]	False	7	5.995
t[21]	False	7	6.898
t[21]	False	7	7.77
t[21]	False	7	7.684
t[21]	False	7	8.692
t[21]	False	7	7.36
t[21]	False	7	8.967
t[21]	False	7	8.911
t[21]	False	7	7.689
t[21]	False	7	8.441
t[21]	False	7	6.581
t[21]	False	7	7.008
t[21]	False	7	8.538
t[21]	False	7	11.712
t[21]	False	7	3.906
t[21]	False	7	9.064
t[21]	False	7	7.698
t[21]	False	7	6.492
t[21]	False	7	5.759
t[9]	False	7	1.328
t[9]	False	7	2.887
t[9]	False	7	1.283
t[9]	False	7	2.087
t[9]	False	7	1.812
t[9]	False	7	1.951
t[9]	False	7	2.54
t[9]	False	7	2.92
t[9]	False	7	2.085
t[9]	False	7	3.053
t[9]	False	7	4.186
t[9]	False	7	5.274
t[9]	False	7	4.568
t[9]	False	7	5.059
t[9]	False	7	6.537
t[9]	False	7	5.737
t[9]	False	7	6.93
t[9]	False	7	7.65
t[9]	False	7	8.039
t[9]	False	7	9.839
t[9]	False	7	13.93
t[9]	False	7	8.276
t[9]	False	7	10.606
t[9]	False	7	13.344
t[9]	False	7	13.257
t[9]	False	7	10.823
t[9]	False	7	9.034
t[9]	False	7	11.681
t[9]	False	7	10.585
t[9]	False	7	8.57
t[9]	False	7	9.452
t[9]	False	7	8.38
t[9]	False	7	9.591
t[9]	False	7	14.212
t[9]	False	7	7.134
t[9]	False	7	6.487
t[9]	False	7	8.659
t[9]	False	7	8.499
t[9]	False	7	9.15
t[9]	False	7	11.355
t[9]	False	7	7.437
t[9]	False	7	8.456
t[9]	False	7	16.222
t[9]	False	7	8.588
t[9]	False	7	6.501
t[9]	False	7	5.533
t[9]	False	7	10.601
t[9]	False	7	4.592
t[9]	False	7	8.237
t[9]	False	7	5.691
t[9]	False	7	10.838
t[9]	False	7	9.052
t[9]	False	7	14.133
t[9]	False	7	10.778
t[9]	False	7	8.089
t[9]	False	7	9.463
t[9]	False	7	6.631
t[9]	False	7	8.456
t[9]	False	7	8.877
t[9]	False	7	12.255
t[9]	False	7	10.214
t[9]	False	7	9.848
t[9]	False	7	6.102
t[9]	False	7	8.391
t[9]	False	7	7.423
t[9]	False	7	8.754
t[9]	False	7	10.284
t[9]	False	7	10.136
t[9]	False	7	10.434
t[9]	False	7	16.553
t[9]	False	7	5.774
t[9]	False	7	8.536
t[9]	False	7	4.282
t[9]	False	7	9.24
t[9]	False	7	9.95
t[9]	False	7	7.421
t[9]	False	7	9.318
t[9]	False	7	9.518
t[9]	False	7	8.91
t[9]	False	7	8.356
t[9]	False	7	9.115
t[9]	False	7	9.796
t[9]	False	7	8.236
t[9]	False	7	5.411
t[9]	False	7	6.632
t[9]	False	7	5.994
t[9]	False	7	7.555
t[9]	False	7	9.239
t[9]	False	7	13.117
t[9]	False	7	3.519
t[9]	False	7	7.818
t[9]	False	7	7.688
t[9]	False	7	9.115
t[9]	False	7	7.048
t[9]	False	7	7.606
t[9]	False	7	7.438
t[9]	False	7	9.257
t[9]	False	7	7.244
t[9]	False	7	8.658
t[9]	False	7	8.364
t[75]	False	7	7.969
t[75]	False	7	8.657
t[75]	False	7	10.922
t[75]	False	7	15.463
t[75]	False	7	11.139
t[75]	False	7	9.459
t[75]	False	7	15.304
t[75]	False	7	8.883
t[75]	False	7	11.587
t[75]	False	7	12.618
t[75]	False	7	8.625
t[75]	False	7	8.058
t[75]	False	7	8.318
t[75]	False	7	11.43
t[75]	False	7	7.139
t[75]	False	7	8.344
t[75]	False	7	3.957
t[75]	False	7	6.994
t[75]	False	7	5.625
t[75]	False	7	6.718
t[75]	False	7	8.456
t[75]	False	7	7.573
t[75]	False	7	9.394
t[75]	False	7	10.639
t[75]	False	7	9.698
t[75]	False	7	6.916
t[75]	False	7	21.025
t[75]	False	7	34.764
t[75]	False	7	5.233
t[75]	False	7	122.971
t[75]	False	7	8.408
t[75]	False	7	8.559
t[75]	False	7	7.523
t[75]	False	7	11.215
t[75]	False	7	10.77
t[75]	False	7	12.55
t[75]	False	7	8.506
t[75]	False	7	11.482
t[75]	False	7	9.906
t[75]	False	7	9.302
t[75]	False	7	8.12
t[75]	False	7	8.746
t[75]	False	7	7.352
t[75]	False	7	8.746
t[75]	False	7	6.659
t[75]	False	7	6.062
t[75]	False	7	4.231
t[75]	False	7	10.251
t[75]	False	7	10.338
t[75]	False	7	7.185
t[75]	False	7	8.291
t[75]	False	7	7.86
t[75]	False	7	4.29
t[75]	False	7	9.517
t[75]	False	7	8.116
t[75]	False	7	7.316
t[75]	False	7	18.631
t[75]	False	7	4.404
t[75]	False	7	4.082
t[75]	False	7	7.135
t[75]	False	7	8.359
t[75]	False	7	6.661
t[75]	False	7	7.307
t[75]	False	7	7.413
t[75]	False	7	8.397
t[75]	False	7	8.482
t[75]	False	7	8.19
t[75]	False	7	8.943
t[75]	False	7	8.866
t[75]	False	7	9.856
t[75]	False	7	9.251
t[75]	False	7	7.053
t[75]	False	7	7.655
t[75]	False	7	8.475
t[75]	False	7	7.8
t[75]	False	7	9.629
t[75]	False	7	8.183
t[75]	False	7	6.017
t[75]	False	7	7.344
t[75]	False	7	4.423
t[75]	False	7	5.201
t[75]	False	7	4.881
t[75]	False	7	4.432
t[75]	False	7	47.15
t[75]	False	7	3.266
t[75]	False	7	2.985
t[75]	False	7	3.671
t[75]	False	7	2.697
t[75]	False	7	4.537
t[75]	False	7	2.631
t[75]	False	7	1.497
t[75]	False	7	2.869
t[75]	False	7	2.624
t[75]	False	7	1.436
t[75]	False	7	2.427
t[75]	False	7	1.742
t[75]	False	7	1.539
t[75]	False	7	1.091
t[75]	False	7	1.052
t[75]	False	7	1.897
t[19]	False	7	1.976
t[19]	False	7	2.459
t[19]	False	7	4.258
t[19]	False	7	2.037
t[19]	False	7	3.067
t[19]	False	7	4.246
t[19]	False	7	3.507
t[19]	False	7	4.754
t[19]	False	7	4.911
t[19]	False	7	6.043
t[19]	False	7	5.411
t[19]	False	7	6.89
t[19]	False	7	8.115
t[19]	False	7	7.965
t[19]	False	7	9.46
t[19]	False	7	12.251
t[19]	False	7	9.714
t[19]	False	7	10.027
t[19]	False	7	10.32
t[19]	False	7	14.253
t[19]	False	7	35.485
t[19]	False	7	11.038
t[19]	False	7	5.655
t[19]	False	7	9.351
t[19]	False	7	12.826
t[19]	False	7	9.456
t[19]	False	7	3.678
t[19]	False	7	10.239
t[19]	False	7	5.951
t[19]	False	7	6.678
t[19]	False	7	7.928
t[19]	False	7	7.967
t[19]	False	7	8.974
t[19]	False	7	9.457
t[19]	False	7	6.935
t[19]	False	7	6.513
t[19]	False	7	15.348
t[19]	False	7	10.149
t[19]	False	7	7.425
t[19]	False	7	8.939
t[19]	False	7	7.546
t[19]	False	7	8.555
t[19]	False	7	8.261
t[19]	False	7	7.72
t[19]	False	7	8.172
t[19]	False	7	8.315
t[19]	False	7	9.39
t[19]	False	7	9.511
t[19]	False	7	8.614
t[19]	False	7	8.82
t[19]	False	7	8.558
t[19]	False	7	8.421
t[19]	False	7	10.652
t[19]	False	7	7.755
t[19]	False	7	7.653
t[19]	False	7	11.243
t[19]	False	7	8.396
t[19]	False	7	9.099
t[19]	False	7	8.228
t[19]	False	7	8.148
t[19]	False	7	9.773
t[19]	False	7	10.858
t[19]	False	7	10.263
t[19]	False	7	37.505
t[19]	False	7	8.35
t[19]	False	7	8.637
t[19]	False	7	10.152
t[19]	False	7	10.341
t[19]	False	7	6.457
t[19]	False	7	4.823
t[19]	False	7	5.42
t[19]	False	7	7.415
t[19]	False	7	7.269
t[19]	False	7	6.607
t[19]	False	7	10.695
t[19]	False	7	5.445
t[19]	False	7	9.743
t[19]	False	7	8.407
