t[49]	False	7	11.11
t[49]	False	7	9.285
t[49]	False	7	11.08
t[49]	False	7	10.124
t[49]	False	7	3.934
t[49]	False	7	7.905
t[49]	False	7	6.735
t[49]	False	7	11.3
t[49]	False	7	9.828
t[49]	False	7	9.829
t[49]	False	7	6.247
t[49]	False	7	10.164
t[49]	False	7	16.026
t[49]	False	7	6.469
t[49]	False	7	7.359
t[49]	False	7	9.362
t[49]	False	7	20.424
t[49]	False	7	10.602
t[49]	False	7	23.579
t[49]	False	7	15.524
t[49]	False	7	13.879
t[49]	False	7	23.896
t[49]	False	7	8.981
t[49]	False	7	9.854
t[49]	False	7	9.575
t[49]	False	7	12.583
t[49]	False	7	10.646
t[49]	False	7	14.026
t[49]	False	7	18.887
t[49]	False	7	12.683
t[49]	False	7	11.856
t[49]	False	7	11.905
t[49]	False	7	12.247
t[49]	False	7	7.659
t[49]	False	7	10.935
t[49]	False	7	13.519
t[49]	False	7	10.901
t[49]	False	7	13.66
t[49]	False	7	10.619
t[49]	False	7	6.746
t[49]	False	7	17.247
t[49]	False	7	12.696
t[49]	False	7	15.294
t[49]	False	7	15.67
t[49]	False	7	13.874
t[49]	False	7	12.706
t[49]	False	7	13.364
t[49]	False	7	9.423
t[49]	False	7	12.665
t[49]	False	7	12.095
t[49]	False	7	46.964
t[49]	False	7	12.52
t[49]	False	7	11.029
t[49]	False	7	10.782
t[49]	False	7	12.283
t[49]	False	7	13.681
t[49]	False	7	8.49
t[49]	False	7	7.812
t[49]	False	7	22.798
t[49]	False	7	9.948
t[49]	False	7	9.075
t[49]	False	7	13.718
t[49]	False	7	12.637
t[49]	False	7	3.904
t[49]	False	7	13.716
t[49]	False	7	10.08
t[49]	False	7	14.854
t[49]	False	7	9.406
t[49]	False	7	7.983
t[49]	False	7	10.727
t[49]	False	7	10.51
t[49]	False	7	14.176
t[49]	False	7	8.505
t[49]	False	7	14.181
t[49]	False	7	9.528
t[49]	False	7	8.104
t[49]	False	7	11.307
t[49]	False	7	11.856
t[49]	False	7	15.898
t[49]	False	7	17.552
t[49]	False	7	5.484
t[49]	False	7	12.033
t[49]	False	7	15.467
t[49]	False	7	28.553
t[49]	False	7	7.961
t[49]	False	7	5.941
t[49]	False	7	61.775
t[49]	False	7	9.364
t[49]	False	7	13.947
t[49]	False	7	8.981
t[49]	False	7	9.529
t[49]	False	7	7.556
t[49]	False	7	13.455
t[49]	False	7	12.118
t[49]	False	7	3.385
t[49]	False	7	8.01
t[49]	False	7	5.447
t[49]	False	7	8.288
t[49]	False	7	5.431
t[49]	False	7	6.304
t[24]	False	7	4.48
t[24]	False	7	5.325
t[24]	False	7	7.748
t[24]	False	7	5.712
t[24]	False	7	6.309
t[24]	False	7	8.963
t[24]	False	7	13.715
t[24]	False	7	17.275
t[24]	False	7	10.498
t[24]	False	7	15.32
t[24]	False	7	15.775
t[24]	False	7	11.867
t[24]	False	7	8.31
t[24]	False	7	7.642
t[24]	False	7	8.086
t[24]	False	7	10.038
t[24]	False	7	11.015
t[24]	False	7	13.499
t[24]	False	7	9.369
t[24]	False	7	12.216
t[24]	False	7	12.011
t[24]	False	7	18.143
t[24]	False	7	11.484
t[24]	False	7	8.199
t[24]	False	7	14.69
t[24]	False	7	15.245
t[24]	False	7	12.453
t[24]	False	7	15.559
t[24]	False	7	7.766
t[24]	False	7	11.828
t[24]	False	7	19.018
t[24]	False	7	17.47
t[24]	False	7	18.39
t[24]	False	7	16.457
t[24]	False	7	12.211
t[24]	False	7	12.604
t[24]	False	7	9.967
t[24]	False	7	12.444
t[24]	False	7	13.734
t[24]	False	7	11.611
t[24]	False	7	12.333
t[24]	False	7	12.267
t[24]	False	7	11.327
t[24]	False	7	17.567
t[24]	False	7	9.771
t[24]	False	7	14.686
t[24]	False	7	12.575
t[24]	False	7	12.588
t[24]	False	7	19.121
t[24]	False	7	14.151
t[24]	False	7	10.919
t[24]	False	7	18.897
t[24]	False	7	13.589
t[24]	False	7	11.852
t[24]	False	7	15.497
t[24]	False	7	17.059
t[24]	False	7	21.56
t[24]	False	7	17.757
t[24]	False	7	7.306
t[24]	False	7	11.79
t[24]	False	7	8.093
t[24]	False	7	8.788
t[24]	False	7	11.371
t[24]	False	7	7.045
t[24]	False	7	6.945
t[24]	False	7	9.925
t[24]	False	7	10.421
t[24]	False	7	9.139
t[24]	False	7	10.252
t[24]	False	7	10.247
t[24]	False	7	8.596
t[24]	False	7	9.127
t[24]	False	7	10.709
t[24]	False	7	8.532
t[24]	False	7	8.381
t[24]	False	7	10.913
t[24]	False	7	7.131
t[24]	False	7	6.482
t[24]	False	7	10.159
t[24]	False	7	15.709
t[24]	False	7	6.346
t[24]	False	7	8.164
t[24]	False	7	10.918
t[24]	False	7	12.533
t[24]	False	7	21.561
t[24]	False	7	7.188
t[24]	False	7	10.224
t[24]	False	7	14.427
t[24]	False	7	12.53
t[24]	False	7	12.067
t[24]	False	7	14.472
t[24]	False	7	17.866
t[24]	False	7	9.555
t[24]	False	7	9.989
t[24]	False	7	11.957
t[24]	False	7	13.004
t[24]	False	7	15.934
t[24]	False	7	16.188
t[24]	False	7	15.32
t[24]	False	7	10.96
t[24]	False	7	9.637
t[24]	False	7	9.489
t[24]	False	7	9.079
t[24]	False	7	14.314
t[24]	False	7	11.168
t[24]	False	7	12.878
t[24]	False	7	53.916
t[24]	False	7	8.623
t[24]	False	7	16.601
t[24]	False	7	13.84
t[24]	False	7	11.575
t[24]	False	7	10.845
t[24]	False	7	10.438
t[24]	False	7	8.353
t[24]	False	7	12.752
t[24]	False	7	19.463
t[24]	False	7	9.873
t[24]	False	7	14.494
t[24]	False	7	11.012
t[24]	False	7	11.473
t[24]	False	7	11.021
t[24]	False	7	16.29
t[24]	False	7	11.108
t[24]	False	7	14.969
t[24]	False	7	7.996
t[24]	False	7	20.086
t[24]	False	7	10.525
t[24]	False	7	10.813
t[24]	False	7	13.292
t[24]	False	7	16.497
t[24]	False	7	12.418
t[24]	False	7	14.152
t[24]	False	7	11.742
t[24]	False	7	12.922
t[24]	False	7	10.805
t[24]	False	7	17.335
t[24]	False	7	14.726
t[24]	False	7	12.037
t[24]	False	7	8.544
t[24]	False	7	14.034
t[24]	False	7	7.669
t[24]	False	7	10.328
t[24]	False	7	11.559
t[24]	False	7	14.492
t[24]	False	7	14.64
t[24]	False	7	14.538
t[24]	False	7	12.138
t[24]	False	7	5.542
t[24]	False	7	21.383
t[24]	False	7	23.952
t[24]	False	7	6.551
t[24]	False	7	17.644
t[24]	False	7	7.142
t[24]	False	7	8.733
t[24]	False	7	154.854
t[24]	False	7	9.947
t[24]	False	7	6.869
t[24]	False	7	3.217
t[24]	False	7	1.963
t[24]	False	7	3.108
t[109]	False	7	17.595
t[109]	False	7	11.852
t[109]	False	7	22.739
t[109]	False	7	4.849
t[109]	False	7	12.854
t[109]	False	7	11.689
t[109]	False	7	13.055
t[109]	False	7	9.615
t[109]	False	7	12.165
t[109]	False	7	14.385
t[109]	False	7	9.495
t[109]	False	7	12.448
t[109]	False	7	8.591
t[109]	False	7	16.959
t[109]	False	7	7.814
t[109]	False	7	11.939
t[109]	False	7	13.762
t[109]	False	7	11.692
t[109]	False	7	8.206
t[109]	False	7	16.79
t[109]	False	7	18.021
t[109]	False	7	14.617
t[109]	False	7	19.225
t[109]	False	7	17.863
t[109]	False	7	17.627
t[109]	False	7	91.435
t[109]	False	7	18.117
t[109]	False	7	16.224
t[109]	False	7	15.859
t[109]	False	7	12.365
t[109]	False	7	12.705
t[109]	False	7	13.289
t[109]	False	7	7.364
t[109]	False	7	12.338
t[109]	False	7	23.611
t[109]	False	7	26.158
t[109]	False	7	12.592
t[109]	False	7	18.636
t[109]	False	7	12.627
t[109]	False	7	16.927
t[109]	False	7	15.798
t[109]	False	7	11.045
t[109]	False	7	11.532
t[109]	False	7	8.4
t[109]	False	7	8.381
t[109]	False	7	7.552
t[109]	False	7	26.653
t[109]	False	7	9.311
t[109]	False	7	10.68
t[109]	False	7	10.844
t[109]	False	7	10.508
t[109]	False	7	11.369
t[109]	False	7	12.332
t[109]	False	7	8.171
t[109]	False	7	8.523
t[109]	False	7	9.814
t[109]	False	7	10.423
t[109]	False	7	11.732
t[109]	False	7	9.359
t[109]	False	7	10.823
t[109]	False	7	41.095
t[109]	False	7	14.0
t[109]	False	7	44.588
t[109]	False	7	15.24
t[109]	False	7	12.749
t[109]	False	7	19.95
t[109]	False	7	10.824
t[109]	False	7	12.462
t[109]	False	7	8.589
t[109]	False	7	7.914
t[109]	False	7	9.093
t[109]	False	7	11.222
t[109]	False	7	12.973
t[109]	False	7	10.002
t[109]	False	7	12.799
t[109]	False	7	11.766
t[109]	False	7	8.316
t[109]	False	7	7.683
t[109]	False	7	13.977
t[109]	False	7	9.961
t[109]	False	7	8.762
t[109]	False	7	13.239
t[109]	False	7	10.498
t[109]	False	7	12.0
t[109]	False	7	11.6
t[109]	False	7	12.612
t[109]	False	7	11.634
t[109]	False	7	10.041
t[109]	False	7	12.384
t[109]	False	7	14.792
t[109]	False	7	6.476
t[109]	False	7	17.827
t[109]	False	7	10.424
t[109]	False	7	13.304
t[109]	False	7	6.634
t[109]	False	7	11.189
t[109]	False	7	12.321
t[109]	False	7	11.973
t[109]	False	7	11.371
t[109]	False	7	10.09
t[109]	False	7	10.218
t[109]	False	7	8.996
t[109]	False	7	15.141
t[109]	False	7	8.811
t[109]	False	7	13.004
t[109]	False	7	9.359
t[109]	False	7	12.532
t[109]	False	7	9.326
t[109]	False	7	14.543
t[109]	False	7	10.23
t[109]	False	7	22.193
t[109]	False	7	10.071
t[109]	False	7	19.016
t[109]	False	7	10.444
t[109]	False	7	18.181
t[109]	False	7	73.81
t[109]	False	7	13.112
t[109]	False	7	14.588
t[109]	False	7	12.161
t[109]	False	7	10.971
t[109]	False	7	12.096
t[109]	False	7	22.232
t[109]	False	7	11.372
t[109]	False	7	16.638
t[109]	False	7	14.855
t[109]	False	7	14.73
t[109]	False	7	14.175
t[109]	False	7	52.312
t[109]	False	7	7.94
t[109]	False	7	1.247
t[109]	False	7	22.818
t[109]	False	7	3.97
t[109]	False	7	12.094
t[109]	False	7	7.065
t[109]	False	7	6.501
t[109]	False	7	4.452
t[109]	False	7	8.345
t[109]	False	7	14.612
t[109]	False	7	3.689
t[109]	False	7	3.546
t[109]	False	7	13.493
t[109]	False	7	5.65
t[109]	False	7	5.695
t[109]	False	7	7.478
t[109]	False	7	4.795
t[109]	False	7	5.743
t[109]	False	7	2.458
t[109]	False	7	3.874
t[109]	False	7	7.667
t[109]	False	7	3.46
t[109]	False	7	5.35
t[109]	False	7	3.473
t[109]	False	7	2.872
t[109]	False	7	2.639
t[109]	False	7	3.328
t[109]	False	7	3.164
t[109]	False	7	3.222
t[109]	False	7	1.71
t[109]	False	7	3.116
t[109]	False	7	1.614
t[71]	False	7	10.272
t[71]	False	7	16.296
t[71]	False	7	14.872
t[71]	False	7	10.79
t[71]	False	7	21.812
t[71]	False	7	4.866
t[71]	False	7	22.384
t[71]	False	7	10.618
t[71]	False	7	7.292
t[71]	False	7	9.009
t[71]	False	7	13.966
t[71]	False	7	13.054
t[71]	False	7	14.682
t[71]	False	7	9.261
t[71]	False	7	10.58
t[71]	False	7	14.463
t[71]	False	7	10.278
t[71]	False	7	9.181
t[71]	False	7	8.506
t[71]	False	7	10.36
t[71]	False	7	20.574
t[71]	False	7	16.144
t[71]	False	7	8.311
t[71]	False	7	11.601
t[71]	False	7	18.729
t[71]	False	7	17.462
t[71]	False	7	18.522
t[71]	False	7	16.003
t[71]	False	7	11.426
t[71]	False	7	16.518
t[71]	False	7	8.905
t[71]	False	7	11.832
t[71]	False	7	15.859
t[71]	False	7	9.562
t[71]	False	7	14.048
t[71]	False	7	13.581
t[71]	False	7	15.642
t[71]	False	7	11.221
t[71]	False	7	11.706
t[71]	False	7	14.135
t[71]	False	7	12.886
t[71]	False	7	12.162
t[71]	False	7	8.556
t[71]	False	7	20.201
t[71]	False	7	13.494
t[71]	False	7	18.328
t[71]	False	7	13.462
t[71]	False	7	12.035
t[71]	False	7	14.864
t[71]	False	7	15.777
t[71]	False	7	12.304
t[71]	False	7	11.417
t[71]	False	7	14.406
t[71]	False	7	11.47
t[71]	False	7	6.831
t[71]	False	7	10.686
t[71]	False	7	6.696
t[71]	False	7	8.386
t[71]	False	7	10.708
t[71]	False	7	7.18
t[71]	False	7	10.656
t[71]	False	7	10.917
t[71]	False	7	13.82
t[71]	False	7	9.607
t[71]	False	7	7.979
t[71]	False	7	7.956
t[71]	False	7	11.776
t[71]	False	7	11.066
t[71]	False	7	9.012
t[71]	False	7	10.33
t[71]	False	7	10.134
t[71]	False	7	7.421
t[71]	False	7	9.602
t[71]	False	7	13.371
t[71]	False	7	9.263
t[71]	False	7	9.725
t[71]	False	7	11.993
t[71]	False	7	18.557
t[71]	False	7	7.787
t[71]	False	7	8.869
t[71]	False	7	12.741
t[71]	False	7	13.778
t[71]	False	7	13.587
t[71]	False	7	18.493
t[71]	False	7	11.419
t[71]	False	7	10.282
t[71]	False	7	12.251
t[71]	False	7	10.309
t[71]	False	7	9.283
t[71]	False	7	11.103
t[71]	False	7	12.581
t[71]	False	7	14.986
t[71]	False	7	15.286
t[71]	False	7	14.698
t[71]	False	7	10.228
t[71]	False	7	11.047
t[71]	False	7	10.079
t[71]	False	7	13.654
t[71]	False	7	8.372
t[71]	False	7	12.3
t[71]	False	7	14.038
t[71]	False	7	10.46
t[71]	False	7	10.115
t[71]	False	7	13.584
t[71]	False	7	11.491
t[71]	False	7	15.054
t[71]	False	7	11.048
t[71]	False	7	12.455
t[71]	False	7	9.092
t[71]	False	7	10.849
t[71]	False	7	12.301
t[71]	False	7	7.055
t[71]	False	7	11.383
t[71]	False	7	11.845
t[71]	False	7	22.346
t[71]	False	7	9.8
t[71]	False	7	10.502
t[71]	False	7	12.021
t[71]	False	7	10.576
t[71]	False	7	9.562
t[71]	False	7	11.168
t[71]	False	7	10.911
t[71]	False	7	9.878
t[71]	False	7	12.016
t[71]	False	7	11.722
t[71]	False	7	17.522
t[71]	False	7	13.74
t[71]	False	7	10.977
t[71]	False	7	16.868
t[71]	False	7	15.19
t[71]	False	7	8.631
t[71]	False	7	13.686
t[71]	False	7	14.632
t[71]	False	7	10.804
t[71]	False	7	14.785
t[71]	False	7	18.484
t[71]	False	7	8.89
t[71]	False	7	15.405
t[71]	False	7	7.973
t[71]	False	7	10.547
t[71]	False	7	10.877
t[71]	False	7	13.892
t[71]	False	7	16.187
t[71]	False	7	7.344
t[71]	False	7	9.911
t[71]	False	7	10.204
t[71]	False	7	7.595
t[71]	False	7	10.008
t[71]	False	7	21.532
t[71]	False	7	2.482
t[71]	False	7	13.761
t[71]	False	7	2.095
t[71]	False	7	109.592
t[71]	False	7	8.948
t[71]	False	7	6.948
t[71]	False	7	12.502
t[71]	False	7	11.691
t[71]	False	7	10.284
t[71]	False	7	6.699
t[71]	False	7	8.25
t[40]	False	7	7.685
t[40]	False	7	4.931
t[40]	False	7	6.731
t[40]	False	7	7.686
t[40]	False	7	9.24
t[40]	False	7	17.098
t[40]	False	7	16.36
t[40]	False	7	11.833
t[40]	False	7	12.147
t[40]	False	7	11.621
t[40]	False	7	15.933
t[40]	False	7	19.595
t[40]	False	7	9.998
t[40]	False	7	11.489
t[40]	False	7	13.384
t[40]	False	7	9.589
t[40]	False	7	12.277
t[40]	False	7	6.393
t[40]	False	7	9.755
t[40]	False	7	9.442
t[40]	False	7	5.652
t[40]	False	7	9.913
t[40]	False	7	8.248
t[40]	False	7	11.295
t[40]	False	7	67.098
t[40]	False	7	18.755
t[40]	False	7	18.127
t[40]	False	7	18.518
t[40]	False	7	16.442
t[40]	False	7	27.207
t[40]	False	7	11.151
t[40]	False	7	12.673
t[40]	False	7	12.219
t[40]	False	7	14.218
t[40]	False	7	14.834
t[40]	False	7	11.385
t[40]	False	7	16.264
t[40]	False	7	14.051
t[40]	False	7	10.17
t[40]	False	7	11.585
t[40]	False	7	17.31
t[40]	False	7	21.36
t[40]	False	7	13.432
t[40]	False	7	14.494
t[40]	False	7	15.296
t[40]	False	7	12.634
t[40]	False	7	13.539
t[40]	False	7	11.627
t[40]	False	7	15.284
t[40]	False	7	14.816
t[40]	False	7	14.298
t[40]	False	7	13.969
t[40]	False	7	4.279
t[40]	False	7	8.263
t[40]	False	7	8.584
t[40]	False	7	10.788
t[40]	False	7	13.587
t[40]	False	7	12.635
t[40]	False	7	11.817
t[40]	False	7	9.448
t[40]	False	7	9.121
t[40]	False	7	8.567
t[40]	False	7	11.634
t[40]	False	7	13.017
t[40]	False	7	8.814
t[40]	False	7	10.076
t[40]	False	7	7.865
t[40]	False	7	6.618
t[40]	False	7	8.523
t[40]	False	7	8.881
t[40]	False	7	6.652
t[40]	False	7	8.044
t[40]	False	7	12.759
t[40]	False	7	9.553
t[40]	False	7	6.274
t[40]	False	7	7.753
t[40]	False	7	10.743
t[40]	False	7	19.417
t[40]	False	7	11.614
t[40]	False	7	7.44
t[40]	False	7	8.178
t[40]	False	7	11.266
t[40]	False	7	14.255
t[40]	False	7	12.674
t[40]	False	7	16.475
t[40]	False	7	10.607
t[40]	False	7	14.441
t[40]	False	7	8.561
t[40]	False	7	10.701
t[40]	False	7	10.617
t[40]	False	7	11.01
t[40]	False	7	13.862
t[40]	False	7	12.531
t[40]	False	7	11.67
t[40]	False	7	14.397
t[40]	False	7	37.631
t[40]	False	7	12.146
t[40]	False	7	12.826
t[40]	False	7	11.94
t[40]	False	7	16.028
t[40]	False	7	8.641
t[40]	False	7	14.252
t[40]	False	7	13.275
t[40]	False	7	12.788
t[40]	False	7	12.177
t[40]	False	7	7.58
t[40]	False	7	13.526
t[40]	False	7	9.735
t[40]	False	7	12.654
t[40]	False	7	7.786
t[40]	False	7	12.697
t[40]	False	7	14.475
t[40]	False	7	16.529
t[40]	False	7	13.568
t[40]	False	7	14.625
t[40]	False	7	12.504
t[40]	False	7	14.126
t[40]	False	7	19.078
t[40]	False	7	7.767
t[40]	False	7	13.4
t[40]	False	7	6.638
t[40]	False	7	32.266
t[40]	False	7	10.886
t[40]	False	7	11.703
t[40]	False	7	51.005
t[40]	False	7	9.412
t[40]	False	7	17.825
t[40]	False	7	10.422
t[40]	False	7	6.729
t[40]	False	7	16.84
t[40]	False	7	10.487
t[40]	False	7	12.229
t[40]	False	7	7.168
t[40]	False	7	11.288
t[40]	False	7	10.001
t[40]	False	7	12.211
t[40]	False	7	16.67
t[40]	False	7	5.154
t[40]	False	7	10.68
t[40]	False	7	9.987
t[40]	False	7	11.106
t[40]	False	7	16.915
t[40]	False	7	15.926
t[40]	False	7	7.425
t[40]	False	7	7.025
t[40]	False	7	17.278
t[40]	False	7	13.159
t[40]	False	7	11.121
t[40]	False	7	32.329
t[40]	False	7	8.146
t[40]	False	7	15.511
t[40]	False	7	5.898
t[40]	False	7	10.675
t[40]	False	7	5.673
t[40]	False	7	15.585
t[40]	False	7	12.877
t[40]	False	7	10.137
t[40]	False	7	8.588
t[40]	False	7	4.121
t[40]	False	7	5.719
t[122]	False	7	14.498
t[122]	False	7	11.405
t[122]	False	7	11.493
t[122]	False	7	13.625
t[122]	False	7	12.043
t[122]	False	7	14.889
t[122]	False	7	6.849
t[122]	False	7	5.83
t[122]	False	7	10.197
t[122]	False	7	18.194
t[122]	False	7	6.574
t[122]	False	7	9.9
t[122]	False	7	18.661
t[122]	False	7	18.345
t[122]	False	7	11.99
t[122]	False	7	7.996
t[122]	False	7	9.323
t[122]	False	7	7.402
t[122]	False	7	7.539
t[122]	False	7	14.165
t[122]	False	7	17.688
t[122]	False	7	3.379
t[122]	False	7	13.037
t[122]	False	7	11.507
t[122]	False	7	20.49
t[122]	False	7	16.017
t[122]	False	7	17.072
t[122]	False	7	16.357
t[122]	False	7	6.318
t[122]	False	7	16.04
t[122]	False	7	9.254
t[122]	False	7	12.255
t[122]	False	7	15.136
t[122]	False	7	13.606
t[122]	False	7	15.243
t[122]	False	7	14.493
t[122]	False	7	18.149
t[122]	False	7	14.055
t[122]	False	7	12.806
t[122]	False	7	18.166
t[122]	False	7	18.263
t[122]	False	7	15.5
t[122]	False	7	14.804
t[122]	False	7	16.895
t[122]	False	7	16.111
t[122]	False	7	11.444
t[122]	False	7	11.022
t[122]	False	7	13.572
t[122]	False	7	28.758
t[122]	False	7	11.786
t[122]	False	7	14.624
t[122]	False	7	7.228
t[122]	False	7	11.619
t[122]	False	7	12.461
t[122]	False	7	6.674
t[122]	False	7	9.273
t[122]	False	7	8.873
t[122]	False	7	13.165
t[122]	False	7	14.065
t[122]	False	7	10.262
t[122]	False	7	7.883
t[122]	False	7	9.57
t[122]	False	7	9.28
t[122]	False	7	7.759
t[122]	False	7	7.375
t[122]	False	7	10.111
t[122]	False	7	10.71
t[122]	False	7	8.991
t[122]	False	7	6.14
t[122]	False	7	8.475
t[122]	False	7	19.868
t[122]	False	7	9.532
t[122]	False	7	9.061
t[122]	False	7	11.542
t[122]	False	7	20.983
t[122]	False	7	8.202
t[122]	False	7	17.496
t[122]	False	7	14.55
t[122]	False	7	12.573
t[122]	False	7	13.315
t[122]	False	7	18.11
t[122]	False	7	9.909
t[122]	False	7	11.696
t[122]	False	7	10.403
t[122]	False	7	12.608
t[122]	False	7	14.798
t[122]	False	7	14.411
t[122]	False	7	14.042
t[122]	False	7	11.406
t[122]	False	7	12.309
t[122]	False	7	11.897
t[122]	False	7	10.095
t[122]	False	7	14.266
t[122]	False	7	13.824
t[122]	False	7	11.939
t[122]	False	7	14.099
t[122]	False	7	8.94
t[122]	False	7	10.422
t[122]	False	7	10.172
t[122]	False	7	12.906
t[122]	False	7	12.265
t[122]	False	7	11.202
t[122]	False	7	13.485
t[122]	False	7	8.778
t[122]	False	7	12.819
t[122]	False	7	25.148
t[122]	False	7	18.931
t[122]	False	7	13.582
t[122]	False	7	12.979
t[122]	False	7	17.193
t[122]	False	7	11.857
t[122]	False	7	9.973
t[122]	False	7	17.472
t[122]	False	7	12.711
t[122]	False	7	10.79
t[122]	False	7	10.039
t[122]	False	7	6.678
t[122]	False	7	23.557
t[122]	False	7	7.583
t[122]	False	7	9.492
t[122]	False	7	15.759
t[122]	False	7	15.943
t[122]	False	7	12.926
t[122]	False	7	17.881
t[122]	False	7	17.192
t[122]	False	7	13.657
t[122]	False	7	10.532
t[122]	False	7	12.234
t[122]	False	7	11.565
t[122]	False	7	9.253
t[122]	False	7	11.905
t[122]	False	7	10.071
t[122]	False	7	6.789
t[122]	False	7	11.266
t[122]	False	7	16.263
t[122]	False	7	17.532
t[122]	False	7	12.471
t[122]	False	7	10.157
t[122]	False	7	12.871
t[122]	False	7	22.578
t[122]	False	7	18.872
t[122]	False	7	10.658
t[122]	False	7	7.295
t[122]	False	7	13.694
t[122]	False	7	14.541
t[122]	False	7	32.422
t[122]	False	7	10.699
t[122]	False	7	10.768
t[122]	False	7	10.617
t[122]	False	7	5.126
t[122]	False	7	7.617
t[122]	False	7	14.212
t[122]	False	7	9.998
t[122]	False	7	4.108
t[122]	False	7	7.478
t[122]	False	7	3.518
t[122]	False	7	4.749
t[122]	False	7	6.81
t[122]	False	7	3.975
t[122]	False	7	6.66
t[76]	False	7	12.68
t[76]	False	7	16.363
t[76]	False	7	11.329
t[76]	False	7	12.11
t[76]	False	7	17.666
t[76]	False	7	6.133
t[76]	False	7	23.813
t[76]	False	7	11.985
t[76]	False	7	8.832
t[76]	False	7	14.161
t[76]	False	7	8.006
t[76]	False	7	15.31
t[76]	False	7	34.256
t[76]	False	7	7.645
t[76]	False	7	15.581
t[76]	False	7	10.157
t[76]	False	7	7.477
t[76]	False	7	7.674
t[76]	False	7	11.024
t[76]	False	7	16.254
t[76]	False	7	14.419
t[76]	False	7	11.049
t[76]	False	7	15.84
t[76]	False	7	17.573
t[76]	False	7	17.345
t[76]	False	7	16.751
t[76]	False	7	13.577
t[76]	False	7	22.177
t[76]	False	7	11.46
t[76]	False	7	12.259
t[76]	False	7	11.899
t[76]	False	7	21.804
t[76]	False	7	13.491
t[76]	False	7	12.011
t[76]	False	7	15.064
t[76]	False	7	17.148
t[76]	False	7	15.934
t[76]	False	7	12.187
t[76]	False	7	16.109
t[76]	False	7	15.354
t[76]	False	7	16.325
t[76]	False	7	14.371
t[76]	False	7	12.842
t[76]	False	7	19.041
t[76]	False	7	13.85
t[76]	False	7	39.141
t[76]	False	7	13.316
t[76]	False	7	7.155
t[76]	False	7	6.181
t[76]	False	7	10.387
t[76]	False	7	8.405
t[76]	False	7	9.694
t[76]	False	7	13.831
t[76]	False	7	11.847
t[76]	False	7	13.668
t[76]	False	7	6.105
t[76]	False	7	22.061
t[76]	False	7	9.315
t[76]	False	7	9.279
t[76]	False	7	8.909
t[76]	False	7	13.788
t[76]	False	7	6.418
t[76]	False	7	8.147
t[76]	False	7	6.708
t[76]	False	7	7.655
t[76]	False	7	8.477
t[76]	False	7	10.411
t[76]	False	7	10.525
t[76]	False	7	6.942
t[76]	False	7	8.132
t[76]	False	7	9.592
t[76]	False	7	18.737
t[76]	False	7	7.797
t[76]	False	7	8.846
t[76]	False	7	12.366
t[76]	False	7	12.908
t[76]	False	7	13.033
t[76]	False	7	12.701
t[76]	False	7	16.378
t[76]	False	7	12.863
t[76]	False	7	13.612
t[76]	False	7	10.988
t[76]	False	7	16.259
t[76]	False	7	13.375
t[76]	False	7	20.918
t[76]	False	7	12.615
t[76]	False	7	9.829
t[76]	False	7	11.639
t[76]	False	7	10.041
t[76]	False	7	8.901
t[76]	False	7	10.106
t[76]	False	7	11.759
t[76]	False	7	13.312
t[76]	False	7	8.978
t[76]	False	7	16.421
t[76]	False	7	11.561
t[76]	False	7	13.44
t[76]	False	7	13.724
t[76]	False	7	11.282
t[76]	False	7	8.082
t[76]	False	7	14.131
t[76]	False	7	9.042
t[76]	False	7	9.635
t[76]	False	7	7.899
t[76]	False	7	11.284
t[76]	False	7	6.819
t[76]	False	7	11.414
t[76]	False	7	11.541
t[76]	False	7	15.006
t[76]	False	7	14.754
t[76]	False	7	13.36
t[76]	False	7	12.279
t[76]	False	7	11.378
t[76]	False	7	14.705
t[76]	False	7	12.157
t[76]	False	7	12.041
t[76]	False	7	12.609
t[76]	False	7	11.366
t[76]	False	7	19.184
t[76]	False	7	5.35
t[76]	False	7	12.433
t[76]	False	7	10.49
t[76]	False	7	57.014
t[76]	False	7	15.597
t[76]	False	7	12.484
t[76]	False	7	12.361
t[76]	False	7	14.035
t[76]	False	7	10.772
t[76]	False	7	11.814
t[76]	False	7	17.753
t[76]	False	7	10.577
t[76]	False	7	14.327
t[76]	False	7	16.517
t[76]	False	7	59.303
t[76]	False	7	10.017
t[76]	False	7	9.85
t[76]	False	7	8.32
t[76]	False	7	8.561
t[76]	False	7	59.0
t[76]	False	7	12.73
t[76]	False	7	5.961
t[76]	False	7	12.924
t[76]	False	7	8.211
t[76]	False	7	8.068
t[76]	False	7	13.909
t[76]	False	7	10.383
t[76]	False	7	4.171
t[76]	False	7	7.556
t[76]	False	7	2.369
t[76]	False	7	7.463
t[76]	False	7	5.689
t[76]	False	7	3.315
t[76]	False	7	4.29
t[76]	False	7	4.09
t[76]	False	7	4.942
t[76]	False	7	5.349
t[76]	False	7	3.952
t[76]	False	7	5.381
t[76]	False	7	5.391
t[76]	False	7	5.39
t[102]	False	7	16.168
t[102]	False	7	11.564
t[102]	False	7	12.46
t[102]	False	7	16.515
t[102]	False	7	6.485
t[102]	False	7	11.506
t[102]	False	7	16.521
t[102]	False	7	17.015
t[102]	False	7	12.881
t[102]	False	7	8.395
t[102]	False	7	6.559
t[102]	False	7	12.532
t[102]	False	7	9.968
t[102]	False	7	9.597
t[102]	False	7	8.768
t[102]	False	7	7.458
