t[6]	False	149	5.488
t[6]	False	149	5.464
t[6]	False	149	5.463
t[6]	False	149	5.486
t[6]	False	149	5.442
t[6]	False	149	5.817
t[6]	False	149	5.409
t[6]	False	149	5.596
t[6]	False	149	5.458
t[6]	False	149	5.521
t[6]	False	149	5.641
t[6]	False	149	5.393
t[6]	False	149	5.567
t[6]	False	149	5.55
t[6]	False	149	8.299
t[6]	False	149	5.515
t[6]	False	149	5.69
t[6]	False	149	5.478
t[6]	False	149	5.678
t[6]	False	149	5.649
t[6]	False	149	5.299
t[6]	False	149	5.495
t[6]	False	149	5.439
t[6]	False	149	5.484
t[6]	False	149	5.488
t[6]	False	149	5.63
t[6]	False	149	5.506
t[6]	False	149	5.661
t[6]	False	149	5.578
t[6]	False	149	5.453
t[6]	False	149	5.425
t[6]	False	149	5.58
t[6]	False	149	5.543
t[6]	False	149	5.493
t[6]	False	149	5.858
t[6]	False	149	5.175
t[6]	False	149	5.519
t[6]	False	149	5.539
t[6]	False	149	5.565
t[6]	False	149	5.62
t[6]	False	149	5.565
t[6]	False	149	5.561
t[6]	False	149	5.458
t[6]	False	149	5.512
t[6]	False	149	5.647
t[6]	False	149	5.537
t[6]	False	149	5.541
t[6]	False	149	5.491
t[6]	False	149	5.522
t[6]	False	149	5.486
t[6]	False	149	5.745
t[6]	False	149	5.524
t[6]	False	149	6.814
t[6]	False	149	4.201
t[6]	False	149	5.567
t[6]	False	149	5.605
t[6]	False	149	5.485
t[6]	False	149	5.514
t[6]	False	149	5.523
t[6]	False	149	5.402
t[6]	False	149	5.492
t[6]	False	149	5.599
t[6]	False	149	5.46
t[6]	False	149	5.63
t[6]	False	149	5.56
t[6]	False	149	5.743
t[6]	False	149	4.841
t[6]	False	149	5.512
t[6]	False	149	5.591
t[6]	False	149	5.53
t[6]	False	149	5.662
t[6]	False	149	5.381
t[6]	False	149	5.646
t[6]	False	149	5.626
t[6]	False	149	5.565
t[6]	False	149	5.47
t[6]	False	149	5.489
t[6]	False	149	7.115
t[6]	False	149	4.23
t[6]	False	149	4.806
t[6]	False	149	5.469
t[6]	False	149	5.552
t[6]	False	149	8.738
t[6]	False	149	5.278
t[6]	False	149	5.74
t[6]	False	149	5.304
t[6]	False	149	5.598
t[6]	False	149	5.57
t[6]	False	149	5.563
t[6]	False	149	5.413
t[6]	False	149	5.538
t[6]	False	149	5.562
t[6]	False	149	5.556
t[6]	False	149	5.62
t[6]	False	149	5.365
t[6]	False	149	5.516
t[6]	False	149	5.472
t[6]	False	149	5.811
t[6]	False	149	5.232
t[6]	False	149	5.675
t[6]	False	149	5.486
t[6]	False	149	5.457
t[6]	False	149	5.502
t[6]	False	149	5.44
t[6]	False	149	5.612
t[6]	False	149	5.524
t[6]	False	149	5.441
t[6]	False	149	5.564
t[6]	False	149	5.694
t[6]	False	149	5.317
t[6]	False	149	5.411
t[6]	False	149	5.481
t[6]	False	149	5.374
t[6]	False	149	5.518
t[6]	False	149	5.428
t[6]	False	149	5.45
t[6]	False	149	10.88
t[6]	False	149	13.418
t[6]	False	149	11.641
t[6]	False	149	5.846
t[6]	False	149	5.556
t[6]	False	149	5.653
t[6]	False	149	5.467
t[6]	False	149	5.66
t[6]	False	149	5.525
t[6]	False	149	5.474
t[6]	False	149	5.704
t[6]	False	149	5.12
t[6]	False	149	5.505
t[6]	False	149	5.332
t[6]	False	149	5.648
t[6]	False	149	5.672
t[6]	False	149	5.529
t[6]	False	149	5.736
t[6]	False	149	5.562
t[6]	False	149	5.584
t[6]	False	149	5.437
t[6]	False	149	5.591
t[6]	False	149	5.543
t[6]	False	149	5.512
t[6]	False	149	5.476
t[6]	False	149	5.63
t[6]	False	149	5.544
t[6]	False	149	5.557
t[6]	False	149	5.519
t[6]	False	149	5.544
t[6]	False	149	5.495
t[6]	False	149	5.504
t[6]	False	149	5.495
t[6]	False	149	8.461
t[6]	False	149	5.545
t[6]	False	149	5.519
t[6]	False	149	6.155
t[6]	False	149	6.791
t[6]	False	149	15.094
t[6]	False	149	13.45
t[6]	False	149	11.222
t[6]	False	149	5.932
t[6]	False	149	5.747
t[6]	False	149	5.775
t[6]	False	149	5.649
t[6]	False	149	5.567
t[6]	False	149	5.672
t[6]	False	149	5.795
t[6]	False	149	6.031
t[6]	False	149	5.482
t[6]	False	149	5.675
t[6]	False	149	5.524
t[6]	False	149	5.731
t[6]	False	149	5.666
t[6]	False	149	5.625
t[6]	False	149	5.574
t[6]	False	149	5.927
t[6]	False	149	5.964
t[6]	False	149	5.463
t[6]	False	149	5.617
t[6]	False	149	5.51
t[6]	False	149	5.612
t[6]	False	149	5.511
t[6]	False	149	5.612
t[6]	False	149	5.536
t[6]	False	149	5.663
t[6]	False	149	5.619
t[6]	False	149	5.66
t[6]	False	149	5.098
t[6]	False	149	5.485
t[6]	False	149	5.917
t[6]	False	149	5.905
t[6]	False	149	5.614
t[6]	False	149	5.607
t[6]	False	149	5.861
t[6]	False	149	5.384
t[6]	False	149	5.527
t[6]	False	149	5.53
t[6]	False	149	5.575
t[6]	False	149	5.849
t[6]	False	149	5.22
t[6]	False	149	5.587
t[6]	False	149	5.977
t[6]	False	149	5.331
t[6]	False	149	6.043
t[6]	False	149	5.119
t[6]	False	149	5.61
t[6]	False	149	5.544
t[6]	False	149	5.543
t[6]	False	149	5.56
t[6]	False	149	5.664
t[6]	False	149	5.547
t[6]	False	149	5.6
t[6]	False	149	5.711
t[6]	False	149	5.609
t[6]	False	149	5.678
t[6]	False	149	5.512
t[6]	False	149	5.843
t[6]	False	149	4.678
t[6]	False	149	4.597
t[6]	False	149	8.615
t[6]	False	149	5.453
t[6]	False	149	5.265
t[6]	False	149	5.613
t[6]	False	149	5.68
t[6]	False	149	5.584
t[6]	False	149	5.487
t[6]	False	149	5.528
t[6]	False	149	5.602
t[6]	False	149	5.674
t[6]	False	149	5.543
t[6]	False	149	7.251
t[6]	False	149	3.924
t[6]	False	149	5.729
t[6]	False	149	5.606
t[6]	False	149	4.942
t[6]	False	149	5.737
t[6]	False	149	5.643
t[6]	False	149	5.703
t[6]	False	149	5.528
t[6]	False	149	5.726
t[6]	False	149	5.381
t[6]	False	149	5.595
t[6]	False	149	5.368
t[6]	False	149	5.601
t[6]	False	149	5.67
t[6]	False	149	6.376
t[6]	False	149	5.689
t[6]	False	149	5.556
t[6]	False	149	5.542
t[6]	False	149	6.64
t[6]	False	149	5.022
t[6]	False	149	6.835
t[6]	False	149	7.615
t[6]	False	149	4.119
t[6]	False	149	5.339
t[6]	False	149	5.155
t[6]	False	149	6.97
t[6]	False	149	7.08
t[6]	False	149	6.825
t[6]	False	149	5.558
t[6]	False	149	5.512
t[6]	False	149	5.549
t[6]	False	149	5.441
t[6]	False	149	5.625
t[6]	False	149	5.549
t[6]	False	149	5.44
t[6]	False	149	5.581
t[6]	False	149	5.368
t[6]	False	149	5.569
t[6]	False	149	5.517
t[6]	False	149	5.362
t[6]	False	149	5.489
t[6]	False	149	5.471
t[6]	False	149	5.612
t[6]	False	149	5.571
t[6]	False	149	5.256
t[6]	False	149	5.466
t[6]	False	149	5.498
t[6]	False	149	5.473
t[6]	False	149	5.48
t[6]	False	149	5.56
t[6]	False	149	5.604
t[6]	False	149	5.412
t[6]	False	149	5.284
t[6]	False	149	5.413
t[6]	False	149	5.495
t[6]	False	149	8.003
t[6]	False	149	5.579
t[6]	False	149	5.502
t[6]	False	149	5.591
t[6]	False	149	5.458
t[6]	False	149	5.646
t[6]	False	149	5.508
t[6]	False	149	5.589
t[6]	False	149	5.562
t[6]	False	149	5.626
t[6]	False	149	5.659
t[6]	False	149	5.496
t[6]	False	149	5.599
t[6]	False	149	5.53
t[6]	False	149	5.493
t[6]	False	149	5.606
t[6]	False	149	5.504
t[6]	False	149	5.597
t[6]	False	149	5.485
t[6]	False	149	5.493
t[6]	False	149	5.554
t[6]	False	149	5.532
t[6]	False	149	5.736
t[6]	False	149	5.527
t[6]	False	149	5.475
t[6]	False	149	5.444
t[6]	False	149	6.059
t[6]	False	149	5.008
t[6]	False	149	5.6
t[6]	False	149	5.342
t[6]	False	149	5.56
t[6]	False	149	5.508
t[6]	False	149	5.463
t[6]	False	149	5.523
t[6]	False	149	5.532
t[6]	False	149	5.491
t[6]	False	149	5.522
t[6]	False	149	5.641
t[6]	False	149	5.442
t[6]	False	149	5.506
t[6]	False	149	5.541
t[6]	False	149	5.643
t[6]	False	149	5.411
t[6]	False	149	5.523
t[6]	False	149	5.41
t[6]	False	149	7.373
t[6]	False	149	4.849
t[6]	False	149	5.644
t[6]	False	149	5.378
t[6]	False	149	5.261
t[6]	False	149	5.549
t[6]	False	149	5.497
t[6]	False	149	7.2
t[6]	False	149	5.627
t[6]	False	149	5.468
t[6]	False	149	5.665
t[6]	False	149	5.546
t[6]	False	149	5.626
t[6]	False	149	5.375
t[6]	False	149	5.448
t[6]	False	149	4.96
t[6]	False	149	5.385
t[6]	False	149	5.527
t[6]	False	149	6.632
t[6]	False	149	5.503
t[6]	False	149	5.514
t[6]	False	149	8.273
t[6]	False	149	8.281
t[6]	False	149	5.426
t[6]	False	149	5.446
t[6]	False	149	5.601
t[6]	False	149	5.436
t[6]	False	149	5.46
t[6]	False	149	5.512
t[6]	False	149	5.537
t[6]	False	149	5.412
t[6]	False	149	6.843
t[6]	False	149	2.506
t[6]	False	149	5.473
t[6]	False	149	5.477
t[6]	False	149	5.503
t[6]	False	149	4.977
t[6]	False	149	5.549
t[6]	False	149	5.438
t[6]	False	149	5.506
t[6]	False	149	5.4
t[6]	False	149	5.457
t[6]	False	149	5.448
t[6]	False	149	5.48
t[6]	False	149	5.513
t[6]	False	149	5.386
t[6]	False	149	5.646
t[6]	False	149	6.788
t[6]	False	149	5.258
t[6]	False	149	5.206
t[6]	False	149	5.673
t[6]	False	149	5.487
t[6]	False	149	5.438
t[6]	False	149	5.59
t[6]	False	149	5.389
t[6]	False	149	5.458
t[6]	False	149	5.528
t[6]	False	149	5.701
t[6]	False	149	5.811
t[6]	False	149	5.627
t[6]	False	149	5.489
t[6]	False	149	6.505
t[6]	False	149	4.756
t[6]	False	149	5.593
t[6]	False	149	5.619
t[6]	False	149	5.543
t[6]	False	149	5.657
t[6]	False	149	5.648
t[6]	False	149	5.54
t[6]	False	149	5.458
t[6]	False	149	5.545
t[6]	False	149	5.595
t[6]	False	149	5.477
t[6]	False	149	5.519
t[6]	False	149	5.775
t[6]	False	149	5.44
t[6]	False	149	5.647
t[6]	False	149	5.66
t[6]	False	149	5.608
t[6]	False	149	5.594
t[6]	False	149	5.59
t[6]	False	149	5.586
t[6]	False	149	5.523
t[6]	False	149	5.53
t[6]	False	149	5.584
t[6]	False	149	5.617
t[6]	False	149	5.587
t[6]	False	149	5.601
t[6]	False	149	8.469
t[6]	False	149	5.511
t[6]	False	149	5.58
t[6]	False	149	5.421
t[6]	False	149	5.458
t[6]	False	149	5.62
t[6]	False	149	5.61
t[6]	False	149	5.513
t[6]	False	149	5.412
t[6]	False	149	5.483
t[6]	False	149	5.508
t[6]	False	149	5.466
t[6]	False	149	5.523
t[6]	False	149	5.536
t[6]	False	149	5.397
t[6]	False	149	5.466
t[6]	False	149	5.475
t[6]	False	149	5.441
t[6]	False	149	5.649
t[6]	False	149	5.423
t[6]	False	149	5.804
t[6]	False	149	5.04
t[6]	False	149	5.512
t[6]	False	149	5.502
t[6]	False	149	5.496
t[6]	False	149	5.575
t[6]	False	149	5.446
t[6]	False	149	5.384
t[6]	False	149	5.468
t[6]	False	149	5.511
t[6]	False	149	5.371
t[6]	False	149	5.786
t[6]	False	149	5.154
t[6]	False	149	5.43
t[6]	False	149	5.414
t[6]	False	149	5.469
t[6]	False	149	5.867
t[6]	False	149	5.293
t[6]	False	149	5.592
t[6]	False	149	5.339
t[6]	False	149	4.626
t[6]	False	149	3.585
t[6]	False	149	3.257
t[6]	False	149	2.159
t[6]	False	149	0.995
t[1]	False	149	2.844
t[1]	False	149	6.141
t[1]	False	149	5.869
t[1]	False	149	5.899
t[1]	False	149	5.886
t[1]	False	149	6.175
t[1]	False	149	5.83
t[1]	False	149	5.867
t[1]	False	149	7.364
t[1]	False	149	5.298
t[1]	False	149	6.756
t[1]	False	149	8.13
t[1]	False	149	6.482
t[1]	False	149	5.776
t[1]	False	149	5.823
t[1]	False	149	5.591
t[1]	False	149	5.77
t[1]	False	149	5.728
t[1]	False	149	5.779
t[1]	False	149	5.865
t[1]	False	149	9.841
t[1]	False	149	5.778
t[1]	False	149	6.138
t[1]	False	149	5.734
t[1]	False	149	5.784
t[1]	False	149	5.785
t[1]	False	149	5.644
t[1]	False	149	5.705
t[1]	False	149	6.312
t[1]	False	149	6.574
t[1]	False	149	5.971
t[1]	False	149	5.565
t[1]	False	149	5.503
t[1]	False	149	5.442
t[1]	False	149	5.615
t[1]	False	149	5.413
t[1]	False	149	5.435
t[1]	False	149	5.504
t[1]	False	149	5.44
t[1]	False	149	5.423
t[1]	False	149	5.397
t[1]	False	149	5.59
t[1]	False	149	5.527
t[1]	False	149	5.437
t[1]	False	149	5.557
t[1]	False	149	5.539
t[1]	False	149	5.917
t[1]	False	149	4.934
t[1]	False	149	5.466
t[1]	False	149	5.471
t[1]	False	149	5.469
t[1]	False	149	5.547
t[1]	False	149	5.449
t[1]	False	149	5.642
t[1]	False	149	5.53
t[1]	False	149	5.662
t[1]	False	149	5.452
t[1]	False	149	5.479
t[1]	False	149	5.566
t[1]	False	149	6.143
t[1]	False	149	5.3
t[1]	False	149	5.55
t[1]	False	149	5.475
t[1]	False	149	5.665
t[1]	False	149	5.49
t[1]	False	149	5.588
t[1]	False	149	5.556
t[1]	False	149	5.499
t[1]	False	149	5.496
t[1]	False	149	5.315
t[1]	False	149	5.448
t[1]	False	149	5.47
t[1]	False	149	5.524
t[1]	False	149	5.39
t[1]	False	149	5.576
t[1]	False	149	5.638
t[1]	False	149	5.642
t[1]	False	149	5.874
t[1]	False	149	5.491
t[1]	False	149	5.442
t[1]	False	149	5.573
t[1]	False	149	5.603
t[1]	False	149	5.285
t[1]	False	149	5.5
t[1]	False	149	7.27
t[1]	False	149	5.61
t[1]	False	149	5.615
t[1]	False	149	8.389
t[1]	False	149	5.517
t[1]	False	149	5.686
t[1]	False	149	5.659
t[1]	False	149	5.6
t[1]	False	149	5.673
t[1]	False	149	5.543
t[1]	False	149	5.873
t[1]	False	149	5.45
t[1]	False	149	5.698
t[1]	False	149	5.921
t[1]	False	149	5.788
t[1]	False	149	5.362
t[1]	False	149	5.586
t[1]	False	149	5.388
t[1]	False	149	5.504
t[1]	False	149	5.485
t[1]	False	149	5.491
t[1]	False	149	5.532
t[1]	False	149	5.447
t[1]	False	149	5.528
t[1]	False	149	12.773
t[1]	False	149	11.603
t[1]	False	149	9.058
t[1]	False	149	7.016
t[1]	False	149	4.389
t[1]	False	149	5.646
t[1]	False	149	5.578
t[1]	False	149	11.807
t[1]	False	149	11.259
t[1]	False	149	11.56
t[1]	False	149	11.519
t[1]	False	149	11.384
t[1]	False	149	6.007
t[1]	False	149	5.407
t[1]	False	149	5.599
t[1]	False	149	5.447
t[1]	False	149	5.569
t[1]	False	149	5.571
t[1]	False	149	5.454
t[1]	False	149	5.523
t[1]	False	149	5.412
t[1]	False	149	5.555
t[1]	False	149	5.472
t[1]	False	149	5.63
t[1]	False	149	5.528
t[1]	False	149	5.359
t[1]	False	149	5.394
t[1]	False	149	5.105
t[1]	False	149	6.697
t[1]	False	149	4.427
t[1]	False	149	10.268
t[1]	False	149	5.42
t[1]	False	149	5.932
t[1]	False	149	5.034
t[1]	False	149	4.757
t[1]	False	149	6.023
t[1]	False	149	5.645
t[1]	False	149	5.643
t[1]	False	149	5.561
t[1]	False	149	5.598
t[1]	False	149	5.487
t[1]	False	149	5.626
t[1]	False	149	5.467
t[1]	False	149	5.528
t[1]	False	149	5.617
t[1]	False	149	5.566
t[1]	False	149	8.146
t[1]	False	149	5.657
t[1]	False	149	5.928
t[1]	False	149	5.865
t[1]	False	149	6.298
t[1]	False	149	5.315
t[1]	False	149	5.481
t[1]	False	149	5.614
t[1]	False	149	5.545
t[1]	False	149	5.443
t[1]	False	149	5.451
t[1]	False	149	5.585
t[1]	False	149	5.456
t[1]	False	149	5.486
t[1]	False	149	5.489
t[1]	False	149	5.508
t[1]	False	149	5.472
t[1]	False	149	6.163
t[1]	False	149	5.488
t[1]	False	149	5.866
t[1]	False	149	5.603
t[1]	False	149	5.491
t[1]	False	149	5.46
t[1]	False	149	5.482
t[1]	False	149	5.545
t[1]	False	149	5.397
t[1]	False	149	5.615
t[1]	False	149	5.442
t[1]	False	149	5.525
t[1]	False	149	5.448
t[1]	False	149	5.729
t[1]	False	149	5.325
t[1]	False	149	6.343
t[1]	False	149	5.743
t[1]	False	149	5.02
t[1]	False	149	5.571
t[1]	False	149	5.428
t[1]	False	149	5.511
t[1]	False	149	5.553
t[1]	False	149	5.63
t[1]	False	149	5.365
t[1]	False	149	6.692
t[1]	False	149	3.164
t[1]	False	149	5.74
t[1]	False	149	5.895
t[1]	False	149	6.066
t[1]	False	149	4.947
t[1]	False	149	5.558
t[1]	False	149	5.455
t[1]	False	149	5.722
t[1]	False	149	5.939
t[1]	False	149	5.178
t[1]	False	149	5.961
t[1]	False	149	7.13
t[1]	False	149	6.25
t[1]	False	149	5.577
t[1]	False	149	5.835
t[1]	False	149	5.177
t[1]	False	149	6.072
t[1]	False	149	2.72
t[1]	False	149	6.394
t[1]	False	149	4.699
t[1]	False	149	5.412
t[1]	False	149	5.953
t[1]	False	149	5.015
t[1]	False	149	5.553
t[1]	False	149	5.631
t[1]	False	149	8.727
t[1]	False	149	5.511
t[1]	False	149	5.737
t[1]	False	149	5.524
t[1]	False	149	5.577
t[1]	False	149	5.677
t[1]	False	149	5.485
t[1]	False	149	5.459
t[1]	False	149	5.477
t[1]	False	149	5.735
t[1]	False	149	5.205
t[1]	False	149	5.544
t[1]	False	149	5.432
t[1]	False	149	5.459
t[1]	False	149	5.451
t[1]	False	149	5.45
t[1]	False	149	5.539
t[1]	False	149	5.539
t[1]	False	149	5.505
t[1]	False	149	5.51
t[1]	False	149	5.539
t[1]	False	149	5.498
t[1]	False	149	5.628
t[1]	False	149	5.401
t[1]	False	149	5.784
t[1]	False	149	5.531
t[1]	False	149	5.029
t[1]	False	149	5.446
t[1]	False	149	6.206
t[1]	False	149	5.544
t[1]	False	149	5.604
t[1]	False	149	5.479
t[1]	False	149	5.51
t[1]	False	149	5.477
t[1]	False	149	5.511
t[1]	False	149	5.484
t[1]	False	149	5.544
t[1]	False	149	5.409
t[1]	False	149	6.063
t[1]	False	149	4.533
t[1]	False	149	5.564
t[1]	False	149	5.749
t[1]	False	149	5.346
t[1]	False	149	5.901
t[1]	False	149	5.225
t[1]	False	149	5.518
t[1]	False	149	5.61
t[1]	False	149	5.499
t[1]	False	149	5.504
t[1]	False	149	5.408
t[1]	False	149	5.675
t[1]	False	149	5.817
t[1]	False	149	5.65
t[1]	False	149	6.528
t[1]	False	149	4.375
t[1]	False	149	5.476
t[1]	False	149	5.578
t[1]	False	149	5.385
t[1]	False	149	5.461
t[1]	False	149	5.495
t[1]	False	149	5.426
t[1]	False	149	5.578
t[1]	False	149	9.337
t[1]	False	149	4.775
t[1]	False	149	5.608
t[1]	False	149	5.57
t[1]	False	149	8.282
t[1]	False	149	5.673
t[1]	False	149	5.535
t[1]	False	149	5.634
t[1]	False	149	5.539
t[1]	False	149	5.572
t[1]	False	149	5.556
t[1]	False	149	5.754
t[1]	False	149	5.557
t[1]	False	149	5.506
t[1]	False	149	5.47
t[1]	False	149	5.634
t[1]	False	149	5.539
t[1]	False	149	5.458
t[1]	False	149	5.465
t[1]	False	149	5.54
t[1]	False	149	5.548
t[1]	False	149	5.471
t[1]	False	149	5.583
t[1]	False	149	5.965
t[1]	False	149	5.531
t[1]	False	149	5.511
t[1]	False	149	5.596
t[1]	False	149	5.63
t[1]	False	149	5.564
t[1]	False	149	5.433
t[1]	False	149	5.544
t[1]	False	149	6.283
t[1]	False	149	4.785
t[1]	False	149	5.475
t[1]	False	149	5.791
t[1]	False	149	5.54
t[1]	False	149	5.418
t[1]	False	149	5.543
t[1]	False	149	5.616
t[1]	False	149	5.546
t[1]	False	149	5.44
t[1]	False	149	5.363
t[1]	False	149	5.589
t[1]	False	149	5.428
t[1]	False	149	5.516
t[1]	False	149	5.478
t[1]	False	149	5.532
t[1]	False	149	5.341
t[1]	False	149	5.457
t[1]	False	149	5.455
t[1]	False	149	5.345
t[1]	False	149	5.419
t[1]	False	149	6.081
t[1]	False	149	4.981
t[1]	False	149	5.559
t[1]	False	149	5.562
t[1]	False	149	4.919
t[1]	False	149	5.942
t[1]	False	149	5.52
t[1]	False	149	5.502
t[1]	False	149	4.983
t[1]	False	149	5.455
t[1]	False	149	5.474
t[1]	False	149	5.564
t[1]	False	149	5.49
t[1]	False	149	6.074
t[1]	False	149	5.072
t[1]	False	149	5.641
t[1]	False	149	6.433
t[1]	False	149	4.595
t[1]	False	149	5.615
t[1]	False	149	8.389
t[1]	False	149	5.569
t[1]	False	149	5.504
t[1]	False	149	5.577
t[1]	False	149	5.623
t[1]	False	149	5.485
t[1]	False	149	5.589
t[1]	False	149	5.614
t[1]	False	149	5.829
t[1]	False	149	5.53
t[1]	False	149	5.616
t[1]	False	149	5.461
t[1]	False	149	5.578
t[1]	False	149	5.452
t[1]	False	149	5.58
t[1]	False	149	5.506
t[1]	False	149	5.46
t[1]	False	149	5.118
t[1]	False	149	5.554
t[1]	False	149	5.547
t[1]	False	149	5.532
t[1]	False	149	5.559
t[1]	False	149	5.534
t[1]	False	149	5.568
t[1]	False	149	5.58
t[1]	False	149	5.59
t[1]	False	149	5.631
t[1]	False	149	5.365
t[1]	False	149	5.534
t[1]	False	149	5.523
t[1]	False	149	5.02
t[1]	False	149	5.494
t[1]	False	149	5.842
t[1]	False	149	5.5
t[1]	False	149	6.004
t[1]	False	149	4.552
t[1]	False	149	5.472
t[1]	False	149	5.552
t[1]	False	149	5.45
t[1]	False	149	5.441
t[1]	False	149	5.521
t[1]	False	149	5.543
t[1]	False	149	5.956
t[1]	False	149	5.108
t[1]	False	149	5.804
t[1]	False	149	5.294
t[1]	False	149	5.467
t[1]	False	149	5.819
t[1]	False	149	5.434
t[1]	False	149	5.56
t[1]	False	149	5.643
t[1]	False	149	5.442
t[1]	False	149	5.578
t[1]	False	149	5.526
t[1]	False	149	5.497
t[1]	False	149	5.824
t[1]	False	149	5.486
t[1]	False	149	6.173
t[1]	False	149	4.868
t[1]	False	149	5.608
t[1]	False	149	5.645
t[1]	False	149	5.473
t[1]	False	149	5.509
t[1]	False	149	5.515
t[1]	False	149	5.344
t[1]	False	149	5.458
t[1]	False	149	5.551
t[1]	False	149	5.515
t[1]	False	149	8.351
t[1]	False	149	5.639
t[1]	False	149	5.717
t[1]	False	149	5.593
t[1]	False	149	5.427
t[1]	False	149	5.522
t[1]	False	149	5.66
t[1]	False	149	5.467
t[1]	False	149	5.827
t[1]	False	149	5.367
t[1]	False	149	5.673
t[1]	False	149	5.377
t[1]	False	149	5.528
t[1]	False	149	5.429
t[1]	False	149	5.44
t[1]	False	149	5.498
t[1]	False	149	5.537
t[1]	False	149	5.536
t[1]	False	149	5.472
t[1]	False	149	5.493
t[1]	False	149	5.534
t[1]	False	149	6.099
t[1]	False	149	4.574
t[1]	False	149	5.487
t[1]	False	149	5.472
t[1]	False	149	5.503
t[1]	False	149	5.459
t[1]	False	149	5.53
t[1]	False	149	5.577
t[1]	False	149	6.008
t[1]	False	149	5.03
t[1]	False	149	5.487
t[1]	False	149	8.501
t[1]	False	149	2.74
t[1]	False	149	7.142
t[1]	False	149	3.889
t[1]	False	149	5.483
t[1]	False	149	5.459
t[1]	False	149	5.552
t[1]	False	149	5.606
t[1]	False	149	5.634
t[1]	False	149	5.565
t[1]	False	149	5.583
t[1]	False	149	5.639
t[1]	False	149	5.544
t[1]	False	149	5.629
t[1]	False	149	4.805
t[1]	False	149	5.538
t[1]	False	149	5.577
t[1]	False	149	5.454
t[1]	False	149	5.549
t[1]	False	149	5.484
t[1]	False	149	5.543
t[1]	False	149	5.484
t[1]	False	149	5.517
t[1]	False	149	5.564
t[1]	False	149	5.804
t[1]	False	149	5.474
t[1]	False	149	5.487
t[1]	False	149	5.592
t[1]	False	149	6.41
t[1]	False	149	5.175
t[1]	False	149	5.518
t[1]	False	149	5.387
t[1]	False	149	5.621
t[1]	False	149	5.547
t[1]	False	149	5.538
t[1]	False	149	8.514
t[1]	False	149	5.556
t[1]	False	149	5.44
t[1]	False	149	5.537
t[1]	False	149	5.639
t[1]	False	149	5.452
t[1]	False	149	5.512
t[1]	False	149	5.517
t[1]	False	149	5.578
t[1]	False	149	5.448
t[1]	False	149	5.628
t[1]	False	149	5.721
t[1]	False	149	5.621
t[1]	False	149	5.491
t[1]	False	149	5.597
t[1]	False	149	5.482
t[1]	False	149	5.519
t[1]	False	149	5.582
t[1]	False	149	5.446
t[1]	False	149	5.517
t[1]	False	149	5.469
t[1]	False	149	5.499
t[1]	False	149	5.638
t[1]	False	149	5.649
t[1]	False	149	4.335
t[1]	False	149	6.703
t[1]	False	149	4.316
t[1]	False	149	5.568
t[1]	False	149	5.514
t[1]	False	149	5.569
t[1]	False	149	5.463
t[1]	False	149	5.505
t[1]	False	149	5.45
t[1]	False	149	5.576
t[1]	False	149	5.81
t[1]	False	149	5.559
t[1]	False	149	5.524
t[1]	False	149	5.587
t[1]	False	149	5.554
t[1]	False	149	5.673
t[1]	False	149	5.561
t[1]	False	149	5.501
t[1]	False	149	5.468
t[1]	False	149	5.57
t[1]	False	149	5.545
t[1]	False	149	5.484
t[1]	False	149	5.635
t[1]	False	149	5.577
t[1]	False	149	5.51
t[1]	False	149	5.484
t[1]	False	149	5.582
t[1]	False	149	5.464
t[1]	False	149	5.532
t[1]	False	149	5.639
t[1]	False	149	5.226
t[1]	False	149	5.547
t[1]	False	149	5.532
t[1]	False	149	5.64
t[1]	False	149	5.625
t[1]	False	149	5.481
t[1]	False	149	5.437
t[1]	False	149	5.518
t[1]	False	149	5.504
t[1]	False	149	5.516
t[1]	False	149	5.527
t[1]	False	149	5.593
t[1]	False	149	6.306
t[1]	False	149	7.542
t[1]	False	149	5.648
t[1]	False	149	5.597
t[1]	False	149	5.541
t[1]	False	149	5.609
t[1]	False	149	5.466
t[1]	False	149	5.479
t[1]	False	149	5.426
t[1]	False	149	5.483
t[1]	False	149	5.602
t[1]	False	149	6.552
t[1]	False	149	4.455
t[1]	False	149	5.474
t[1]	False	149	5.713
t[1]	False	149	5.485
t[1]	False	149	5.502
t[1]	False	149	5.504
t[1]	False	149	5.549
t[1]	False	149	5.783
t[1]	False	149	4.66
t[1]	False	149	5.508
t[1]	False	149	5.454
t[1]	False	149	5.637
t[1]	False	149	5.436
t[1]	False	149	5.76
t[1]	False	149	5.43
t[1]	False	149	5.696
t[1]	False	149	5.401
t[1]	False	149	5.539
t[1]	False	149	5.597
t[1]	False	149	5.502
t[1]	False	149	5.568
t[1]	False	149	5.651
t[1]	False	149	5.343
t[1]	False	149	5.555
t[1]	False	149	5.515
t[1]	False	149	5.703
t[1]	False	149	5.614
t[1]	False	149	5.479
t[1]	False	149	5.524
t[1]	False	149	5.565
t[1]	False	149	5.742
t[1]	False	149	5.268
t[1]	False	149	5.518
t[1]	False	149	5.731
t[1]	False	149	5.141
t[1]	False	149	5.55
t[1]	False	149	5.692
t[1]	False	149	5.425
t[1]	False	149	5.613
t[1]	False	149	5.54
t[1]	False	149	5.486
t[1]	False	149	5.768
t[1]	False	149	5.368
t[1]	False	149	5.595
t[1]	False	149	5.638
t[1]	False	149	5.372
t[1]	False	149	5.529
t[1]	False	149	5.582
